Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn25110,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,9,"And, it was confirmed to enable also to detect change of flow rate and volume.",99,2021-05-14 09:00:07.642000,2021-05-14 09:00:36.261000,0:00:28.619000
ENU,JPN,engjpn2511f,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,10,"Here was described a high sensitivity strain sensor using the surface acoustic waves (SAW) for radio frequency IC tag (RFID) and sensor network, to numerically discuss a strain testing meathod observing SAW resonant fequency (SAW-RF) shifts caused by the strain.",98,2021-05-16 05:27:41.932000,2021-05-16 05:27:52.697000,0:00:10.765000
ENU,JPN,engjpn25129,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,11,"When supposing SAW-RF and frequency resolution to 1GHz and 0.1Hz, respectively, it could be calculated that detectable strain was 10-10.",78,2021-05-18 01:20:18.125000,2021-05-18 01:20:19.555000,0:00:01.430000
ENU,JPN,engjpn25149,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,12,"And, here was designed an SAW sensor with 40MHz of resonant frequency, to prepare it on a quartz substrate by micromachining method.",98,2021-05-16 08:09:50.881000,2021-05-16 08:09:59.643000,0:00:08.762000
ENU,JPN,engjpn25104,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,12,"And, here was designed an SAW sensor with 40MHz of resonant frequency, to prepare it on a quartz substrate by micromachining method.",85,2021-05-13 21:10:17.395000,2021-05-13 21:10:32.887000,0:00:15.492000
ENU,JPN,engjpn25144,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,13,"As a result, it was found that its minimum detection strain was 10-5.",98,2021-05-16 10:54:22.709000,2021-05-16 10:54:32.159000,0:00:09.450000
ENU,JPN,engjpn2513d,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,14,Here was proposed a real-time phase stamp range finder (RT-PSRF) using three-phase correlation image sensor (3PCIS).,82,2021-05-17 16:36:57.161000,2021-05-17 16:37:21.595000,0:00:24.434000
ENU,JPN,engjpn25113,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,15,"If removing a 3PCIS and a three-phase reference signal generator from RT-PSRF, it is composed of the same parts as those of the conventional optical stripe range finder.",68,2021-05-14 14:12:57.073000,2021-05-14 14:12:59.756000,0:00:02.683000
ENU,JPN,engjpn25132,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,16,"On RT-PSRF, during single scanning using a sheet beam, phase of the reference signal is stamped at a moment where the optical stripes are photographed on every pixcels.",52,2021-05-15 08:45:29.424000,2021-05-15 08:45:39.418000,0:00:09.994000
ENU,JPN,engjpn25113,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,17,"By converting the phase detected by such a method to angle of projected sheet beam, there can be obtained three-dimensional shapes of the object in real time.",77,2021-05-14 14:03:20.635000,2021-05-14 14:03:28.155000,0:00:07.520000
ENU,JPN,engjpn25110,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,18,"Hence, when comparing it with that using time-stamp VLSI range finder, PSRF can avoid effect of spatial ununiformity of surface reflection and background illun\mination of the object.",78,2021-05-14 08:28:49.136000,2021-05-14 08:29:22.467000,0:00:33.331000
ENU,JPN,engjpn25113,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,19,"And, the proposed PSRF has simpler structure than that of modulated PSRF.",79,2021-05-14 13:56:54.299000,2021-05-14 13:56:56.670000,0:00:02.371000
ENU,JPN,engjpn25139,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,20,"To begin with, various properties of water were explained on hydrogen bond in which the force works among the water molecules and the network structure.",96,2021-05-18 19:56:11.181000,2021-05-18 19:56:32.138000,0:00:20.957000
ENU,JPN,engjpn25139,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,21,"Next, the change of hydrogen bond networks which was a basis of the motion of the water was explained.",98,2021-05-18 22:25:06.808000,2021-05-18 22:25:15.496000,0:00:08.688000
ENU,JPN,engjpn25141,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,22,The motion of water molecules of local parts which have made hydrogen bond move collectively while water molecules of the other parts do not move.,78,2021-05-15 22:27:57.746000,2021-05-15 22:28:08.487000,0:00:10.741000
ENU,JPN,engjpn25146,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,23,Energy fluctuations with such intermittent movement were shown.,81,2021-05-16 04:05:13.891000,2021-05-16 04:05:34.785000,0:00:20.894000
ENU,JPN,engjpn25112,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,24,"Finally, freezing conditions,the aspects of changing in pH and meaning of pH7 of water were explained.",82,2021-05-19 10:09:43.165000,2021-05-19 10:09:56.037000,0:00:12.872000
ENU,JPN,engjpn2513b,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,25,"The article introduces technological progresses to fabricate single crystal thin films of insulator, metal and ferroelectrics on a silicon substrate.",77,2021-05-15 08:21:23.397000,2021-05-15 08:21:35.943000,0:00:12.546000
ENU,JPN,engjpn25117,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,26,The key technology is to produce a thin film of γ-alumina on the silicon substrate.,82,2021-05-17 13:58:57.763000,2021-05-17 13:59:09.108000,0:00:11.345000
ENU,JPN,engjpn2513e,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,27,"Over chemically stable alumina film, various functional thin films can be formed by CVD and MBE methods.",99,2021-05-15 20:22:51.094000,2021-05-15 20:23:00.260000,0:00:09.166000
ENU,JPN,engjpn2512a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,28,Various sensors have been realized with multilayer thin films.,94,2021-05-15 19:36:18.997000,2021-05-15 19:36:27.238000,0:00:08.241000
ENU,JPN,engjpn25121,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,29,We reported what we had done for solution of an electrification problem of a phase plate which was the most difficult problem in development of a phase difference electron microscope.,63,2021-05-14 22:33:58.206000,2021-05-14 22:34:13.356000,0:00:15.150000
ENU,JPN,engjpn25135,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,30,There were two problems in solution of the electrification problem.,87,2021-05-15 09:11:49.623000,2021-05-15 09:11:53.367000,0:00:03.744000
ENU,JPN,engjpn25138,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,31,"One was a fine processing technology of a phase plate, which was solved in a processing method by FIB (focus ion beam equipment).",50,2021-05-15 16:34:07.972000,2021-05-15 16:34:14.384000,0:00:06.412000
ENU,JPN,engjpn25134,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,32,"The other was an electrification problem of a phase plate, and 1) The inevitable electrification fouling in the thin film processing was solved by the sandwich carbon coating, and 2) The immanent fouling within an electron microscope from the organic substance sample was attempted to solve in manufacture of a new-model electron microscope system.",66,2021-05-14 19:30:12.349000,2021-05-14 19:30:53.636000,0:00:41.287000
ENU,JPN,engjpn25144,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,33,Hafnium-related thin film oxides are widely studied as tip gate dielectrics for field effect transistors (FET).,29,2021-05-15 20:29:05.629000,2021-05-15 20:29:20.104000,0:00:14.475000
ENU,JPN,engjpn2512b,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,34,The authors examined the physical properties of high k nano-laminate materials composed of HfO2 and SiNx.,94,2021-05-16 02:18:18.557000,2021-05-16 02:18:33.305000,0:00:14.748000
ENU,JPN,engjpn25135,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,35,They examined the effect of deposition process and annealing process using a surface analysis method.,75,2021-05-15 09:03:36.555000,2021-05-15 09:03:41.832000,0:00:05.277000
ENU,JPN,engjpn2511b,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,36,"They examined, using XPS, the change of chemical state, and the composition profile and band offset in the depth direction.",39,2021-05-14 03:02:58.613000,2021-05-14 03:03:27.238000,0:00:28.625000
ENU,JPN,engjpn25119,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,37,They also examined the bandgap using ESEELS method (elastic scattering electronic energy loss spectrum).,52,2021-05-18 07:57:50.042000,2021-05-18 07:57:58.004000,0:00:07.962000
ENU,JPN,engjpn25130,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,38,"It was clarified that although Hf/(Hf+Si) ratio did not affect the bandgap, it affected the band offset for nano-laminate.",97,2021-05-14 16:00:46.009000,2021-05-14 16:02:30.319000,0:01:44.310000
ENU,JPN,engjpn25111,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,39,"Using Hartree-Fock-Bogoliubov method, pairing density distribution of the deformed nuclei was investigated.",80,2021-05-14 09:23:28.593000,2021-05-14 09:23:32.979000,0:00:04.386000
ENU,JPN,engjpn2513e,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,40,Axial symmetric quadrupole deformed nuclei were examined.,100,2021-05-15 19:17:13.226000,2021-05-15 19:17:55.295000,0:00:42.069000
ENU,JPN,engjpn25126,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,41,Angular dependences of the density distribution and pairing density distribution were obtained with the surface type pairing correlation.,78,2021-05-18 22:43:47.535000,2021-05-18 22:44:48.453000,0:01:00.918000
ENU,JPN,engjpn25139,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,42,"Analyses were performed for 102Zr at the angle of 0,π/4,π/2 from radial axis.",96,2021-05-18 20:42:39.315000,2021-05-18 20:43:08.168000,0:00:28.853000
ENU,JPN,engjpn25140,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,43,It was found that the deformation gave effects to the pairing density distribution.,89,2021-05-19 21:04:54.364000,2021-05-19 21:05:03.253000,0:00:08.889000
ENU,JPN,engjpn2512a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,44,"By measuring Josephson vortex flow resistance of slightly over doped (Tc = 86.0K) and intermediately doped (Tc = 82.5K) Bi2Sr2CaCu2O8+δ(Bi‐2212)single crystals, the magnetic phase diagram was studied.",96,2021-05-15 20:22:42.835000,2021-05-15 20:22:55.229000,0:00:12.394000
ENU,JPN,engjpn25111,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,45,"From the periodic oscillation of the flow resistance, the upper and lower phase boundaries of the three-dimensional regular Josephson vortex lattice phase were obtained.",50,2021-05-14 09:36:15.913000,2021-05-14 09:36:22.444000,0:00:06.531000
ENU,JPN,engjpn2513c,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,46,Doping induced a noticeable change at the lower boundary of the three-dimensional orderly vortex phase.,82,2021-05-14 22:49:52.270000,2021-05-14 22:49:59.395000,0:00:07.125000
ENU,JPN,engjpn25106,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,47,"At the lower phase boundary, the formation of Josephson vortex lattice started, and the layer was filled with Josephson vortices, which reflected the anisotropy.",61,2021-05-13 21:57:37.078000,2021-05-13 21:58:28.862000,0:00:51.784000
ENU,JPN,engjpn25120,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,48,"At the upper boundary, the phase transition from the Josephson vortex lattice phase to the two-dimensional quasi-orderly state was suggested.",82,2021-05-14 02:32:14.021000,2021-05-14 02:32:20.701000,0:00:06.680000
ENU,JPN,engjpn2513b,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,49,The title subject tapes were fabricated by PIT method.,80,2021-05-15 08:14:25.327000,2021-05-15 08:14:43.412000,0:00:18.085000
ENU,JPN,engjpn2510b,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,50,"In this process, Ag and Ag‐0.3wt.%Mn were used as the inner and outer sheath materials, respectively.",58,2021-05-14 00:45:45.938000,2021-05-14 00:45:53.540000,0:00:07.602000
ENU,JPN,engjpn25116,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,51,The mechanical properties and critical current deterioration under axial fatigue loading were investigated for these tapes.,85,2021-05-14 13:15:27.298000,2021-05-14 13:15:37.953000,0:00:10.655000
ENU,JPN,engjpn2513e,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,52,The details of the result were described.,99,2021-05-15 19:36:07.622000,2021-05-15 19:36:10.775000,0:00:03.153000
ENU,JPN,engjpn25130,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,53,The title subject detector was developed using a superconducting tunnel junction (STJ).,96,2021-05-14 15:34:06.074000,2021-05-14 15:35:02.856000,0:00:56.782000
ENU,JPN,engjpn2512c,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,54,"This STJ is composed of Nb/Al/AlOx/Al/Nb multi-layer structure, and the substrate was a LiNbO3 single crystal.",97,2021-05-15 17:31:45.745000,2021-05-15 17:31:53.625000,0:00:07.880000
ENU,JPN,engjpn25128,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,55,"THz wave irradiation was converted to phonons by a LiNbO3 crystal, and these phonons destroyed Cooper pairs after reaching a Nb base electrode.",79,2021-05-16 06:09:02.489000,2021-05-16 06:09:06.386000,0:00:03.897000
ENU,JPN,engjpn25129,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,56,"Consequently, the THz waves can be detected as tunneling current signals at STJ.",68,2021-05-18 22:53:03.976000,2021-05-18 22:53:53.034000,0:00:49.058000
ENU,JPN,engjpn25140,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,57,The fabrication and property evaluation of this detector were described.,98,2021-05-19 20:22:01.103000,2021-05-19 20:22:44.138000,0:00:43.035000
ENU,JPN,engjpn25133,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,58,"Using the plasma-enhanced chemical vapor deposition (PECVD) method developed for low-temperature crystallite silicon transistors, the authors formed SiO2 films and Si nano-dots.",80,2021-05-14 21:28:39.849000,2021-05-14 21:28:57.980000,0:00:18.131000
ENU,JPN,engjpn25121,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,59,"A conductively coupled plasma (CCP) source was used for the former, and an inductively coupled plasma (ICP) source was used for the latter.",89,2021-05-14 22:30:42.459000,2021-05-14 22:30:48.773000,0:00:06.314000
ENU,JPN,engjpn25132,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,60,The density and diameter distribution of Si dots could be changed through formation temperatures.,64,2021-05-15 09:17:44.870000,2021-05-15 09:17:56.156000,0:00:11.286000
ENU,JPN,engjpn2513e,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,61,It was also proven that the shape and crystallinity of the dots were dependent on temperatures.,77,2021-05-15 20:18:10.788000,2021-05-15 20:18:17.206000,0:00:06.418000
ENU,JPN,engjpn25107,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,62,"SiO2 films showed excellent performance even at 430℃ or less, and the memory effect of Si dot MOS capacitor was confirmed.",97,2021-05-13 22:22:52.270000,2021-05-13 22:23:10.571000,0:00:18.301000
ENU,JPN,engjpn25138,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,63,Protein localization and dynamic phase in the reproductive cell of the reproduction granule composition protein were examined.,99,2021-05-15 15:39:44.603000,2021-05-15 15:39:52.022000,0:00:07.419000
ENU,JPN,engjpn2512e,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,64,It was introduced into the fertilized egg of Oryzias latipes by the fusion as vasa of Oryzias latipes and result of EST analysis of Oryzias latipes on the gene of newly identified two piece to the gene of GFP or RFP.,99,2021-05-16 22:18:16.146000,2021-05-16 22:18:51.598000,0:00:35.452000
ENU,JPN,engjpn2512c,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,65,"The germ line was peculiarly manifested by this, and the analysis was carried out using fluorescence correlation spectroscopy and laser scanning type fluorescence microscope.",96,2021-05-15 17:37:50.680000,2021-05-15 17:38:03.875000,0:00:13.195000
ENU,JPN,engjpn25109,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,66,"It was possible to confirm that as a result of the examination, the fusion gene product shows the peculiar expression of the germ line, and that it forms cytoplasm structure of the patch state which seems to be the reproduction granule in the neighborhood of the nucleus.",76,2021-05-13 23:42:15.585000,2021-05-13 23:42:47.965000,0:00:32.380000
ENU,JPN,engjpn25138,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,67,The stability of Al/Si surface which was made to react with perfluorosilan (PFTS) was examined using XPS and contact angle measurement (CAM) ( PFTS/Al/Si ).,99,2021-05-15 16:16:33.657000,2021-05-15 16:16:43.040000,0:00:09.383000
ENU,JPN,engjpn25110,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,68,"With XPS, the perfluorosilan alkyl chain coating exists for PFTS/Al/Si revealed in PFTS/Al/Si, 140 hour externality and on PFTS/A l/Si revealed in the 140 hour externality of the nitric-acid-treatment.",67,2021-05-14 08:09:57.769000,2021-05-14 08:10:13.931000,0:00:16.162000
ENU,JPN,engjpn2513a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,69,"CAM in these three surfaces it is shown that the static water contact angle is >115°, and it is shown that the wet hysteresis is determine almost constant and the high and hydrophobicity good resistance is shown.",56,2021-05-15 06:25:53.272000,2021-05-15 06:26:02.424000,0:00:09.152000
ENU,JPN,engjpn25107,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,70,"That is to say, the stability of PFTS/Al/Si to the nitric acid ( pH<1.8,60 ℃, 30 minute ) is shown.",98,2021-05-13 22:06:43.653000,2021-05-13 22:06:56.637000,0:00:12.984000
ENU,JPN,engjpn25116,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,71,The AFM data shows that there is not large difference at the surface roughness of PFTS/Al/Si in before and behind of the warm nitric-acid-treatment and that the PFTS/Al/Si film is stable.,76,2021-05-14 22:33:12.166000,2021-05-14 22:33:23.537000,0:00:11.371000
ENU,JPN,engjpn2513b,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,72,Liquid crystals have a great deal of potentialities for their application to various functional materials.,74,2021-05-15 08:38:40.604000,2021-05-15 08:38:56.141000,0:00:15.537000
ENU,JPN,engjpn25127,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,73,"Building of the organizational structure by molecular design, and new functionalization were tried.",58,2021-05-14 21:32:40.854000,2021-05-14 21:32:51.575000,0:00:10.721000
ENU,JPN,engjpn2511f,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,74,"Design of liquid crystals and nanophase separation structure, mass transport and separation by liquid crystals, and electrical functions of liquid crystals were described.",99,2021-05-16 05:04:51.697000,2021-05-16 05:04:57.428000,0:00:05.731000
ENU,JPN,engjpn25116,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,75,Molecular shape and intermolecular interaction influence self-assembled structures greatly.,80,2021-05-14 22:35:32.454000,2021-05-14 22:35:44.109000,0:00:11.655000
ENU,JPN,engjpn25115,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,76,"After describing the characteristics of particle transport and dielectric breakdown under atmospheric pressure, typical atmospheric thermal nonequilibrium plasmas are discussed, and their properties and characteristics are reviewed.",78,2021-05-14 00:04:57.469000,2021-05-14 00:05:15.315000,0:00:17.846000
ENU,JPN,engjpn25141,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,77,"The corona discharge is a discharge generated in unequal electric fields of electrodes with a needle and a flat plate, or with a wire and a plate, etc.",74,2021-05-15 22:27:29.068000,2021-05-15 22:27:44.497000,0:00:15.429000
ENU,JPN,engjpn25109,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,78,"The dielectric barrier discharge is generated when alternate current or pulse voltage is applied between the electrodes such as parallel flat plate electrodes, circular cylinder electrodes etc., at least one of which is made of dielectrics.",77,2021-05-13 22:28:44.178000,2021-05-13 22:30:09.770000,0:01:25.592000
ENU,JPN,engjpn2513e,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,79,"The micro discharge having a filament shape is one mode of the most common dielectric barrier discharges, and discharge filaments appear on the entire surfaces of the electrodes.",76,2021-05-15 19:30:21.915000,2021-05-15 19:30:31.471000,0:00:09.556000
ENU,JPN,engjpn25149,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,80,The atmospheric glow discharge is a homogeneous electric discharge obtained by applying alternating voltage after introducing atmospheric He gas in a typical dielectric barrier discharge reactor.,98,2021-05-16 07:36:47.593000,2021-05-16 07:36:56.733000,0:00:09.140000
ENU,JPN,engjpn25104,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,80,The atmospheric glow discharge is a homogeneous electric discharge obtained by applying alternating voltage after introducing atmospheric He gas in a typical dielectric barrier discharge reactor.,83,2021-05-13 20:54:18.915000,2021-05-13 20:54:37.218000,0:00:18.303000
ENU,JPN,engjpn2513f,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,81,"Optical polarization continues to play an increasingly important role in industries ranging from liquid crystal displays to optical recording, and from biotechnology to remote sensing.",63,2021-05-19 19:32:41.814000,2021-05-19 19:33:12.183000,0:00:30.369000
ENU,JPN,engjpn25127,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,82,"Furthermore, the products using polarization elements and polarization elements themselves have been complicatedly applied more than ever.",57,2021-05-14 21:45:25.171000,2021-05-14 21:45:46.362000,0:00:21.191000
ENU,JPN,engjpn2512b,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,83,"Systems that measure the complete Mueller matrix of a sample have an advantage of measuring all possible polarization properties of a sample, and thus are certain to be suitable for use on nearly any current or future type of polarization sample.",65,2021-05-16 02:59:58.161000,2021-05-16 03:00:24.850000,0:00:26.689000
ENU,JPN,engjpn25117,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,84,"In this article, we will briefly describe the basic types of polarization measurements, and remind readers of the Mueller matrix for describing the polarization properties of a sample.",42,2021-05-17 23:37:47.545000,2021-05-17 23:38:03.393000,0:00:15.848000
ENU,JPN,engjpn25132,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,85,"We will also describe the AxoScan system for measuring the complete Mueller matrix of a sample, and give an example of a measurement that can be made with this technology.",50,2021-05-15 09:17:28.344000,2021-05-15 09:17:43.182000,0:00:14.838000
ENU,JPN,engjpn25102,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,86,"A sequential control is explained, by introducing the automatic control of flow raate.",96,2021-05-13 16:35:44.998000,2021-05-13 16:36:58.614000,0:01:13.616000
ENU,JPN,engjpn25147,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,86,"A sequential control is explained, by introducing the automatic control of flow raate.",25,2021-05-17 01:10:21.560000,2021-05-17 01:10:44.503000,0:00:22.943000
ENU,JPN,engjpn25149,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,87,The sensor controls the flow rate by detecing the position of the float in the tepered tube with a a differential tranfromer and controlling it with the obtained voltage.,97,2021-05-16 07:16:50.819000,2021-05-16 07:16:54.725000,0:00:03.906000
ENU,JPN,engjpn25104,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,87,The sensor controls the flow rate by detecing the position of the float in the tepered tube with a a differential tranfromer and controlling it with the obtained voltage.,84,2021-05-13 20:32:28.732000,2021-05-13 20:34:22.148000,0:01:53.416000
ENU,JPN,engjpn25138,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,88,Shown here are type and basic configuration and standards of this flow with some diagrams.,100,2021-05-15 15:38:51.221000,2021-05-15 15:39:07.488000,0:00:16.267000
ENU,JPN,engjpn2511e,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,89,"Standards for type selectin, and applications to systems precaution, for standard measurement are described, giving examples of constant flow control.",77,2021-05-18 05:35:12.210000,2021-05-18 05:35:17.154000,0:00:04.944000
ENU,JPN,engjpn25116,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,90,The establishment of an optical fiber attenuation standard was attempted.,82,2021-05-14 13:09:14.692000,2021-05-14 13:09:23.611000,0:00:08.919000
ENU,JPN,engjpn25116,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,91,"Emission diode of 850nm center wavelength with Gaussian spectrum full width at half maximum 50nm was used as a light source, and multimode GI type optical fiber of 26 μm effective core diameter and 0.11 effective numerical aperture was used.",71,2021-05-14 13:11:57.140000,2021-05-14 13:12:22.225000,0:00:25.085000
ENU,JPN,engjpn2513b,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,92,Measuring temperature was set at 22℃ and measuring range of the attenuation was set at 10‐50dB.,78,2021-05-15 08:23:56.341000,2021-05-15 08:24:05.747000,0:00:09.406000
ENU,JPN,engjpn25113,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,93,"The result of international comparison among Japan (ETL), Italy (CSELT), the Netherlands (VSL), Germany (PTB) and France (LCIE) was discussed.",81,2021-05-14 13:56:25.129000,2021-05-14 13:56:28.173000,0:00:03.044000
