Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng25122,Online-Y_test.enu.txt,32,もう一つは，位相板の帯電問題であり，そのうち，１）薄膜加工時の不可避な帯電汚れについては，サンドイッチ炭素コーティングにより解決し，２）有機物試料からの電顕内在的汚れについては，新型電子顕微鏡装置の作製で解決を図った。,75,2021-05-17 23:29:35.722000,2021-05-17 23:29:55.011000,0:00:19.289000
JPN,ENU,jpneng25127,Online-Y_test.enu.txt,33,標記のハフニウム関連薄膜酸化物はフィールド効果トランジスタ（ＦＥＴ）用の先端ゲート誘電体として広く研究されている。,91,2021-05-14 19:40:06.622000,2021-05-14 19:40:18.571000,0:00:11.949000
JPN,ENU,jpneng25144,Online-Y_test.enu.txt,34,そこでＨｆＯ２及びＳｉＮｘから構成される高いｋナノラミネート材料の物理特性を検討した。,80,2021-05-16 22:48:22.896000,2021-05-16 22:48:32.685000,0:00:09.789000
JPN,ENU,jpneng25146,Online-Y_test.enu.txt,35,表面分析法を用いて沈着プロセス及びアニーリングプロセスの影響を調べた。,93,2021-05-16 19:25:28.455000,2021-05-16 19:25:34.367000,0:00:05.912000
JPN,ENU,jpneng25130,Online-Y_test.enu.txt,36,ＸＰＳを用いて化学状態の変化，深さ方向組成プロフィール及びバンドオフセットを調べた。,100,2021-05-14 16:30:29.229000,2021-05-14 16:30:37.070000,0:00:07.841000
JPN,ENU,jpneng2512f,Online-Y_test.enu.txt,37,またＥＳＥＥＬＳ法（弾性散乱電子エネルギーロススペクトル）を用いてバンドギャップを調べた。,81,2021-05-19 01:33:00.254000,2021-05-19 01:33:05.040000,0:00:04.786000
JPN,ENU,jpneng25149,Online-Y_test.enu.txt,38,Ｈｆ／（Ｈｆ＋Ｓｉ）比はバンドギャップに影響を与えないが，ナノラミネートに対するバンドオフセットに対しては影響をもたらす，ことが明らかになった。,85,2021-05-17 06:03:19.389000,2021-05-17 06:03:34.498000,0:00:15.109000
JPN,ENU,jpneng2512b,Online-Y_test.enu.txt,39,Ｈａｒｔｒｅｅ−Ｆｏｃｋ−Ｂｏｇｏｌｉｕｂｏｖ法を用いて変形した原子核の対密度分布を調べた。,97,2021-05-16 03:48:13.658000,2021-05-16 03:48:21.208000,0:00:07.550000
JPN,ENU,jpneng25116,Online-Y_test.enu.txt,40,軸対称な四重極変形した原子核を対象にした。,90,2021-05-17 04:40:43.850000,2021-05-17 04:40:55.072000,0:00:11.222000
JPN,ENU,jpneng2511d,Online-Y_test.enu.txt,41,表面型対相関を用いて密度分布と対密度分布の角度依存性を求めた。,55,2021-05-19 07:35:23.030000,2021-05-19 07:35:30.487000,0:00:07.457000
JPN,ENU,jpneng2511e,Online-Y_test.enu.txt,42,動径軸から０，π／４，π／２の角度について１０２Ｚｒを解析した。,89,2021-05-18 02:06:09.404000,2021-05-18 02:06:22.482000,0:00:13.078000
JPN,ENU,jpneng2510a,Online-Y_test.enu.txt,43,変形が対密度分布に影響していることが分かった。,76,2021-05-18 23:45:11.163000,2021-05-18 23:45:30.787000,0:00:19.624000
JPN,ENU,jpneng25106,Online-Y_test.enu.txt,44,僅かに過剰添加（Ｔｃ＝８６．０Ｋ）及び中程度に過剰添加（Ｔｃ＝８２．５Ｋ）したＢｉ２Ｓｒ２ＣａＣｕ２Ｏ８＋δ（Ｂｉ‐２２１２）単結晶のＪｏｓｅｐｈｓｏｎ渦糸フロー抵抗を測定して磁気状態図を調べた。,56,2021-05-14 21:03:57.549000,2021-05-14 21:04:46.579000,0:00:49.030000
JPN,ENU,jpneng25108,Online-Y_test.enu.txt,45,フロー抵抗の周期的振動から，三次元の規則的Ｊｏｓｅｐｈｓｏｎ渦糸格子相の上と下の相境界を得た。,81,2021-05-14 15:44:31.463000,2021-05-14 15:44:38.320000,0:00:06.857000
JPN,ENU,jpneng25141,Online-Y_test.enu.txt,46,ドーピングにより三次元規則的渦糸相の下界に著しい変化が生じた。,82,2021-05-19 02:04:26.380000,2021-05-19 02:04:30.471000,0:00:04.091000
JPN,ENU,jpneng2512d,Online-Y_test.enu.txt,47,下の相境界ではＪｏｓｅｐｈｓｏｎ渦糸格子形成が始まり，層にＪｏｓｅｐｈｓｏｎ渦糸が充填され，異方性を反映した。,82,2021-05-19 02:22:00.736000,2021-05-19 02:22:19.579000,0:00:18.843000
JPN,ENU,jpneng25112,Online-Y_test.enu.txt,48,上の相境界はＪｏｓｅｐｈｓｏｎ渦糸格子状態から二次元の準規則的状態への相転移を示唆した。,98,2021-05-15 07:14:39.690000,2021-05-15 07:14:54.890000,0:00:15.200000
JPN,ENU,jpneng25123,Online-Y_test.enu.txt,49,標題テープをＰＩＴ法で作製した。,80,2021-05-19 22:08:27.427000,2021-05-19 22:08:32.529000,0:00:05.102000
JPN,ENU,jpneng25107,Online-Y_test.enu.txt,50,その際，内部および外部シース材料として，それぞれＡｇおよびＡｇ‐０．３重量％Ｍｎを用いた。,61,2021-05-15 06:23:15.261000,2021-05-15 06:23:30.227000,0:00:14.966000
JPN,ENU,jpneng25148,Online-Y_test.enu.txt,51,このテープについて，軸性疲れ荷重下での機械特性と臨界電流劣化とを調べた。,81,2021-05-17 12:48:07.149000,2021-05-17 12:48:16.795000,0:00:09.646000
JPN,ENU,jpneng25135,Online-Y_test.enu.txt,52,その結果を詳細に記した。,99,2021-05-15 16:28:18.241000,2021-05-15 16:28:24.113000,0:00:05.872000
JPN,ENU,jpneng25110,Online-Y_test.enu.txt,53,超伝導トンネル接合（ＳＴＪ）を用いた標題検出器を開発した。,68,2021-05-14 17:38:26.090000,2021-05-14 17:38:54.162000,0:00:28.072000
JPN,ENU,jpneng2513b,Online-Y_test.enu.txt,54,このＳＴＪは，Ｎｂ／Ａｌ／ＡｌＯｘ／Ａｌ／Ｎｂの多層構造からなり，基板はＬｉＮｂＯ３単結晶である。,86,2021-05-18 09:26:35.030000,2021-05-18 09:26:45.021000,0:00:09.991000
JPN,ENU,jpneng2510b,Online-Y_test.enu.txt,55,ＴＨｚ波照射はＬｉＮｂＯ３結晶でフォノンに変換され，このフォノンがＮｂベース電極に達してＣｏｏｐｅｒ対を破壊する。,70,2021-05-17 02:32:56.477000,2021-05-17 02:33:04.795000,0:00:08.318000
JPN,ENU,jpneng25142,Online-Y_test.enu.txt,56,その結果，ＴＨｚ波はＳＴＪでのトンネリング電流信号として検出できる。,100,2021-05-17 15:21:24.540000,2021-05-17 15:21:30.423000,0:00:05.883000
JPN,ENU,jpneng25137,Online-Y_test.enu.txt,58,低温微結晶シリコントランジスタ用として開発したプラズマ促進化学蒸着（ＰＥＣＶＤ）法を用いて，ＳｉＯ２膜およびナノドットを蒸着した。,80,2021-05-16 10:13:50.741000,2021-05-16 10:14:27.699000,0:00:36.958000
JPN,ENU,jpneng25149,Online-Y_test.enu.txt,59,前者は，導電結合プラズマ（ＣＣＰ）源を，後者の場合は誘導結合プラズマ（ＩＣＰ）源を使用した。,90,2021-05-17 05:46:08.740000,2021-05-17 05:46:19.908000,0:00:11.168000
JPN,ENU,jpneng2511d,Online-Y_test.enu.txt,60,Ｓｉドットの密度および直径分布は生成温度により変化させることができた。,60,2021-05-19 08:13:45.945000,2021-05-19 08:13:56.782000,0:00:10.837000
JPN,ENU,jpneng2510c,Online-Y_test.enu.txt,61,また，ドットの形状および結晶性は温度に依存することも分かった。,95,2021-05-16 11:49:47.304000,2021-05-16 11:50:01.595000,0:00:14.291000
JPN,ENU,jpneng2514a,Online-Y_test.enu.txt,62,ＳｉＯ２膜は，４３０℃以下でも優れた性能を示し，ＳｉドットＭＯＳコンデンサのメモリ効果を確認した。,94,2021-05-18 01:17:55.236000,2021-05-18 01:18:06.237000,0:00:11.001000
JPN,ENU,jpneng25115,Online-Y_test.enu.txt,63,生殖顆粒構成蛋白質の生殖細胞内での蛋白質局在と動態について検討した。,49,2021-05-19 06:02:37.602000,2021-05-19 06:02:51.410000,0:00:13.808000
JPN,ENU,jpneng25112,Online-Y_test.enu.txt,64,メダカのｖａｓａと，メダカのＥＳＴ解析の結果，新たに同定された二つの遺伝子についてＧＦＰまたはＲＦＰの遺伝子に融合して，メダカの受精卵に導入した。,98,2021-05-15 08:03:09.095000,2021-05-15 08:03:17.195000,0:00:08.100000
JPN,ENU,jpneng25140,Online-Y_test.enu.txt,65,これによって生殖細胞系列を特異的に発現させ，蛍光相関分光法及び，レーザ走査型蛍光顕微鏡を用いて解析を行った。,11,2021-05-16 03:49:25.590000,2021-05-16 03:49:58.889000,0:00:33.299000
JPN,ENU,jpneng2513b,Online-Y_test.enu.txt,66,検討の結果，融合遺伝子産物が，生殖細胞系列の特異的な発現を示し，生殖顆粒と考えられるパッチ状の細胞質構造体を核の近傍に形成することを確認することができた。,77,2021-05-18 10:28:48.525000,2021-05-18 10:31:45.313000,0:02:56.788000
JPN,ENU,jpneng25122,Online-Y_test.enu.txt,67,ペルフルオロデシルトリクロロシラン（ＰＦＴＳ）と反応させたＡｌ／Ｓｉ（ＰＦＴＳ／Ａｌ／Ｓｉ）表面の安定性を，ＸＰＳと接触角測定（ＣＡＭ）を用いて調べた。,82,2021-05-17 22:39:21.590000,2021-05-17 22:39:41.204000,0:00:19.614000
JPN,ENU,jpneng2512b,Online-Y_test.enu.txt,68,ＸＰＳによると，ＰＦＴＳ／Ａｌ／Ｓｉ，１４０時間外界にさらしたＰＦＴＳ／Ａｌ／Ｓｉおよび硝酸処理した１４０時間外界にさらしたＰＦＴＳ／Ａｌ／Ｓｉ上にペルフルオロ化アルキル鎖コーティングが存在している。,81,2021-05-16 05:09:19.075000,2021-05-16 05:09:28.754000,0:00:09.679000
JPN,ENU,jpneng2511c,Online-Y_test.enu.txt,69,この三つの表面で行ったＣＡＭは，静的な水接触角が＞１１５°であることを示し，湿潤ヒステリシスがほぼ一定であることを示し，高い疎水性とよい抵抗を示している。,86,2021-05-14 21:52:46.355000,2021-05-14 21:53:09.613000,0:00:23.258000
JPN,ENU,jpneng2512f,Online-Y_test.enu.txt,70,すなわち，ＰＦＴＳ／Ａｌ／Ｓｉの硝酸（ｐＨ＜１．８，６０℃，３０分）への安定性を示している。,81,2021-05-19 01:43:01.513000,2021-05-19 01:43:05.959000,0:00:04.446000
JPN,ENU,jpneng2511b,Online-Y_test.enu.txt,71,ＡＦＭデータは，暖かい硝酸処理の前後でＰＦＴＳ／Ａｌ／Ｓｉの表面粗さに大きな違いが無く，ＰＦＴＳ／Ａｌ／Ｓｉ膜が安定であることを示している。,80,2021-05-18 02:16:11.260000,2021-05-18 02:16:19.183000,0:00:07.923000
JPN,ENU,jpneng25126,Online-Y_test.enu.txt,72,液晶は，様々な機能性材料へ応用ができる限りない可能性を秘めている。,99,2021-05-17 19:28:15.394000,2021-05-17 19:28:23.178000,0:00:07.784000
JPN,ENU,jpneng2510d,Online-Y_test.enu.txt,73,分子設計による組織体の構造の構築，新しい機能化が試みられている。,45,2021-05-14 19:41:34.499000,2021-05-14 19:46:37.739000,0:05:03.240000
JPN,ENU,jpneng25146,Online-Y_test.enu.txt,74,液晶の設計とナノ相分離構造，液晶による物質輸送と分離，液晶の電気的機能について述べた。,2,2021-05-16 19:38:52.811000,2021-05-16 19:39:12.687000,0:00:19.876000
JPN,ENU,jpneng2512e,Online-Y_test.enu.txt,75,自己組織化構造に分子の形と分子間相互作用が大きく影響する。,88,2021-05-19 02:57:37.943000,2021-05-19 02:57:43.829000,0:00:05.886000
JPN,ENU,jpneng25141,Online-Y_test.enu.txt,76,大気圧下での粒子輸送の特徴と絶縁破壊について述べた後，代表的な大気圧非熱平衡プラズマ源を取り上げ，その性質や特徴を概説した。,79,2021-05-19 02:20:42.730000,2021-05-19 02:20:50.719000,0:00:07.989000
JPN,ENU,jpneng25145,Online-Y_test.enu.txt,77,コロナ放電は針対平板電極やワイヤ対平板電極のような不平等電界下で発生する放電である。,80,2021-05-17 05:09:05.777000,2021-05-17 05:09:11.750000,0:00:05.973000
JPN,ENU,jpneng25102,Online-Y_test.enu.txt,78,誘電体バリア放電は平行平板電極，円軸円筒電極などの少なくとも一方の電極に誘電体を配し，電極間に交流またはパルス電圧を印加すると誘電体バリア放電が発生する。,58,2021-05-14 12:09:09.883000,2021-05-14 12:11:46.611000,0:02:36.728000
JPN,ENU,jpneng2512d,Online-Y_test.enu.txt,79,フィラメント状のマイクロ放電は，最も一般的な誘電体バリア放電の形態であり，細い放電柱（フィラメント）が電極全面に現れる。,76,2021-05-19 02:26:19.845000,2021-05-19 02:26:28.097000,0:00:08.252000
JPN,ENU,jpneng25125,Online-Y_test.enu.txt,80,大気圧グロー放電は典型的な誘電体バリア放電リアクタに大気圧ヘリウムを導入して交流電圧を印加すると得られる均一な放電である。,75,2021-05-15 05:46:34.984000,2021-05-15 05:46:54.241000,0:00:19.257000
JPN,ENU,jpneng25120,Online-Y_test.enu.txt,81,液晶ディスプレイから光学記録まで，また生体工学からリモートセンシングにわたる産業分野において，偏光はますます重要な役割を果たしている。,99,2021-05-14 08:12:48.084000,2021-05-14 08:12:53.605000,0:00:05.521000
JPN,ENU,jpneng2513d,Online-Y_test.enu.txt,82,さらに，偏光素子を用いた製品及び偏光素子そのものがますます複雑になって使用されている。,76,2021-05-19 04:08:30.729000,2021-05-19 04:08:48.205000,0:00:17.476000
JPN,ENU,jpneng25134,Online-Y_test.enu.txt,83,試料の完全なＭｕｅｌｌｅｒ行列を測定するシステムは，試料の偏光特性の全てを測定する利点を持つため，現在または将来のほとんどのタイプの偏光試料の利用に役立つだろう。,78,2021-05-17 05:38:39.156000,2021-05-17 05:38:51.929000,0:00:12.773000
JPN,ENU,jpneng25104,Online-Y_test.enu.txt,84,ここでは簡単に偏光測定の基礎を述べ，試料の偏光特性を記述するためのＭｕｅｌｌｅｒ行列について解説する。,80,2021-05-13 22:57:56.242000,2021-05-13 22:58:02.029000,0:00:05.787000
JPN,ENU,jpneng25112,Online-Y_test.enu.txt,85,試料の完全なＭｕｅｌｌｅｒ行列を測定するＡｘｏＳｃａｎシステムも述べ，この方法で行える測定例を示す。,98,2021-05-15 08:29:50.917000,2021-05-15 08:29:58.983000,0:00:08.066000
JPN,ENU,jpneng25144,Online-Y_test.enu.txt,86,流量の自動制御を述べ，シーケンス制御を説明。,79,2021-05-16 23:17:03.860000,2021-05-16 23:17:09.596000,0:00:05.736000
JPN,ENU,jpneng2513d,Online-Y_test.enu.txt,87,フローセンサーの原理は浮遊式流量計のテーパー管内フロートの位置を差動トランスで検出し，これの電圧制御により流量を管理する。,81,2021-05-19 03:54:55.063000,2021-05-19 03:55:03.345000,0:00:08.282000
JPN,ENU,jpneng2512f,Online-Y_test.enu.txt,88,本フローセンサーの型式と基本構成，規格を図示，紹介。,81,2021-05-19 01:06:00.775000,2021-05-19 01:06:07.249000,0:00:06.474000
JPN,ENU,jpneng25143,Online-Y_test.enu.txt,89,型式選定の基準と注意事項，標準計測システム例を述べ，応用例として定流量制御を紹介,100,2021-05-17 16:12:47.307000,2021-05-17 16:12:51.242000,0:00:03.935000
JPN,ENU,jpneng25127,Online-Y_test.enu.txt,90,標記減衰量標準の確立を試みた。,85,2021-05-14 19:14:40.150000,2021-05-14 19:14:53.961000,0:00:13.811000
JPN,ENU,jpneng2510e,Online-Y_test.enu.txt,91,光源は中心波長８５０ｎｍ，ガウス形スペクトル半値全幅５０ｎｍの発光ダイオード，また光ファイバは実効コア径２６μｍ，実効開口数０．１１の多モードＧＩ型とした。,68,2021-05-14 17:10:30.305000,2021-05-14 17:10:52.772000,0:00:22.467000
JPN,ENU,jpneng2510e,Online-Y_test.enu.txt,92,測定温度は２２℃，減衰量の測定範囲は１０‐５０ｄＢとした。,77,2021-05-14 08:56:30.994000,2021-05-14 08:56:38.337000,0:00:07.343000
JPN,ENU,jpneng25132,Online-Y_test.enu.txt,93,日本（ＥＴＬ），イタリア（ＣＳＥＬＴ），オランダ（ＶＳＬ），ドイツ（ＰＴＢ），フランス（ＬＣＩＥ）による国際比較結果を論じた,82,2021-05-14 10:58:37.431000,2021-05-14 10:58:43.680000,0:00:06.249000
JPN,ENU,jpneng2510f,Online-Y_test.enu.txt,94,無線中継所は高標高の山頂に設置されるため，雷による停電と機器損傷が問題となる。,84,2021-05-14 01:27:46.520000,2021-05-14 01:27:50.612000,0:00:04.092000
JPN,ENU,jpneng25108,Online-Y_test.enu.txt,95,平成２年度冬季に無線塔と配電線に生じた２４回の雷撃を観測し，雷電流波形，雷電流の継続時間，雷侵入経路の推定と雷撃様相について検討した。,71,2021-05-14 16:01:22.091000,2021-05-14 16:01:30.936000,0:00:08.845000
JPN,ENU,jpneng25119,Online-Y_test.enu.txt,96,雷の極性は正極性と両極性が７５％を占め，両極性雷撃は負極性に続いて正極性電流が流れる。,99,2021-05-17 21:32:44.229000,2021-05-17 21:34:04.739000,0:01:20.510000
JPN,ENU,jpneng25101,Online-Y_test.enu.txt,97,無線塔と配電線への雷撃比は等しい,91,2021-05-15 19:30:57.958000,2021-05-15 19:31:20.041000,0:00:22.083000
JPN,ENU,jpneng2514b,Online-Y_test.enu.txt,98,米国は自国の国際競争力優位を至上命題として政府・産業界・大学の密接な協力によって推進しようとしている。,81,2021-05-17 07:23:41.108000,2021-05-17 07:23:48.845000,0:00:07.737000
JPN,ENU,jpneng25129,Online-Y_test.enu.txt,99,１９８７年初頭にイットリウムと銅の酸化物の高温超伝導の実験が報告されて世界的な研究競争が始まり，特に日本に遅れないように国を挙げての推進政策が取られた。,74,2021-05-15 16:38:13.263000,2021-05-15 16:40:33.110000,0:02:19.847000
JPN,ENU,jpneng25141,Online-Y_test.enu.txt,100,レーガン大統領の演説で産官学の開発体制の助成策が提唱され，具体的な立法・行政措置が取られ，５件の強化法案が提案された。,80,2021-05-19 02:46:13.016000,2021-05-19 02:46:21.969000,0:00:08.953000
JPN,ENU,jpneng25138,Online-Y_test.enu.txt,101,連邦研究開発機関の体制として，国防総省（１１５０万ドル），連邦エネルギー省（１０００万ドル），全米科学財団（６６０万ドル），航空宇宙局（７５万ドル），商務省（１５万ドル）の予算が組まれた［１９８８．１］,82,2021-05-15 19:38:58.364000,2021-05-15 19:39:04.595000,0:00:06.231000
JPN,ENU,jpneng25133,Online-Y_test.enu.txt,102,世界及び国内の需給動向を概観し，各社代表グレードの分類，位置付けを行った。,77,2021-05-15 03:46:37.004000,2021-05-15 03:47:25.720000,0:00:48.716000
JPN,ENU,jpneng2513c,Online-Y_test.enu.txt,103,成形加工技術における最近の動向として，特性を活かすための金型設計を含めた成形法及びウェルド強度を改良する成形法について述べた。,77,2021-05-17 01:38:59.494000,2021-05-17 01:39:52.136000,0:00:52.642000
JPN,ENU,jpneng2512a,Online-Y_test.enu.txt,104,応用について，射出成形品及び押出成形品各分野とポリマアロイでの動向と展望を述べた。,51,2021-05-15 12:38:41.935000,2021-05-15 12:40:06.965000,0:01:25.030000
JPN,ENU,jpneng25124,Online-Y_test.enu.txt,105,リサイクルに関する最近の話題を紹介した,99,2021-05-13 23:19:03.894000,2021-05-13 23:19:07.866000,0:00:03.972000
JPN,ENU,jpneng25114,Online-Y_test.enu.txt,106,銀被覆ビスマス系６１芯高温超電導線６００ｍおよび１２００ｍを用いて，内径４０ｍｍのパンケーキコイルを作った。,85,2021-05-15 17:23:58.958000,2021-05-15 17:24:24.947000,0:00:25.989000
JPN,ENU,jpneng2511b,Online-Y_test.enu.txt,107,いずれもＧＭ冷凍機により冷却した。,80,2021-05-18 02:17:47.356000,2021-05-18 02:17:52.149000,0:00:04.793000
JPN,ENU,jpneng25124,Online-Y_test.enu.txt,108,１．０Ｔコイルは１００時間の連続運転に成功した。,99,2021-05-13 23:10:19.428000,2021-05-13 23:10:27.683000,0:00:08.255000
JPN,ENU,jpneng25127,Online-Y_test.enu.txt,109,後者のコイルは液体ヘリウム中で２．２Ｔを出した。,100,2021-05-14 19:30:20.853000,2021-05-14 19:30:32.877000,0:00:12.024000
JPN,ENU,jpneng25131,Online-Y_test.enu.txt,110,６４Ｋでも０．５６Ｔを出している,99,2021-05-14 17:31:32.711000,2021-05-14 17:31:39.887000,0:00:07.176000
JPN,ENU,jpneng25106,Online-Y_test.enu.txt,111,ホログラムの量産化の次はフルカラー化であろう。,75,2021-05-14 20:17:15.398000,2021-05-14 20:17:33.230000,0:00:17.832000
JPN,ENU,jpneng25135,Online-Y_test.enu.txt,112,標記ホログラムは，ホログラムを安価で量産する道を開いもので，ＤＭＰ‐１２８フォトポリマを記録感光材料とするポリマ系ボリュームホログラムである。,24,2021-05-15 16:06:09.403000,2021-05-15 16:06:36.535000,0:00:27.132000
JPN,ENU,jpneng25141,Online-Y_test.enu.txt,113,このホログラムは白色散乱光下で明るいはっきりとした画像を再生する特徴を持ち，化学処理プロセス技術から将来高付加価値を持つ。,79,2021-05-19 02:42:20.221000,2021-05-19 02:42:40.163000,0:00:19.942000
