Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn2511f,HREF_test.en-ja.jpn.txt,10,"Here was described a high sensitivity strain sensor using the surface acoustic waves (SAW) for radio frequency IC tag (RFID) and sensor network, to numerically discuss a strain testing meathod observing SAW resonant fequency (SAW-RF) shifts caused by the strain.",86,2021-05-16 05:46:54.240000,2021-05-16 05:46:59.714000,0:00:05.474000
ENU,JPN,engjpn25129,HREF_test.en-ja.jpn.txt,11,"When supposing SAW-RF and frequency resolution to 1GHz and 0.1Hz, respectively, it could be calculated that detectable strain was 10-10.",43,2021-05-17 23:14:48.782000,2021-05-17 23:14:57.739000,0:00:08.957000
ENU,JPN,engjpn25149,HREF_test.en-ja.jpn.txt,12,"And, here was designed an SAW sensor with 40MHz of resonant frequency, to prepare it on a quartz substrate by micromachining method.",99,2021-05-16 07:18:49.389000,2021-05-16 07:19:02.340000,0:00:12.951000
ENU,JPN,engjpn25104,HREF_test.en-ja.jpn.txt,12,"And, here was designed an SAW sensor with 40MHz of resonant frequency, to prepare it on a quartz substrate by micromachining method.",84,2021-05-13 20:39:59.782000,2021-05-13 20:40:16.365000,0:00:16.583000
ENU,JPN,engjpn25144,HREF_test.en-ja.jpn.txt,13,"As a result, it was found that its minimum detection strain was 10-5.",90,2021-05-15 20:56:26.933000,2021-05-15 20:57:26.354000,0:00:59.421000
ENU,JPN,engjpn2513d,HREF_test.en-ja.jpn.txt,14,Here was proposed a real-time phase stamp range finder (RT-PSRF) using three-phase correlation image sensor (3PCIS).,85,2021-05-17 16:31:12.794000,2021-05-17 16:32:01.502000,0:00:48.708000
ENU,JPN,engjpn25113,HREF_test.en-ja.jpn.txt,15,"If removing a 3PCIS and a three-phase reference signal generator from RT-PSRF, it is composed of the same parts as those of the conventional optical stripe range finder.",77,2021-05-14 14:20:02.810000,2021-05-14 14:20:06.176000,0:00:03.366000
ENU,JPN,engjpn25132,HREF_test.en-ja.jpn.txt,16,"On RT-PSRF, during single scanning using a sheet beam, phase of the reference signal is stamped at a moment where the optical stripes are photographed on every pixcels.",26,2021-05-15 08:45:14.892000,2021-05-15 08:45:27.567000,0:00:12.675000
ENU,JPN,engjpn25113,HREF_test.en-ja.jpn.txt,17,"By converting the phase detected by such a method to angle of projected sheet beam, there can be obtained three-dimensional shapes of the object in real time.",73,2021-05-14 13:52:05.357000,2021-05-14 13:52:15.405000,0:00:10.048000
ENU,JPN,engjpn25110,HREF_test.en-ja.jpn.txt,18,"Hence, when comparing it with that using time-stamp VLSI range finder, PSRF can avoid effect of spatial ununiformity of surface reflection and background illun\mination of the object.",67,2021-05-14 08:56:36.223000,2021-05-14 08:56:56.885000,0:00:20.662000
ENU,JPN,engjpn25113,HREF_test.en-ja.jpn.txt,19,"And, the proposed PSRF has simpler structure than that of modulated PSRF.",76,2021-05-14 14:01:30.809000,2021-05-14 14:01:34.987000,0:00:04.178000
ENU,JPN,engjpn25139,HREF_test.en-ja.jpn.txt,20,"To begin with, various properties of water were explained on hydrogen bond in which the force works among the water molecules and the network structure.",95,2021-05-18 18:43:21.909000,2021-05-18 18:44:01.564000,0:00:39.655000
ENU,JPN,engjpn25139,HREF_test.en-ja.jpn.txt,21,"Next, the change of hydrogen bond networks which was a basis of the motion of the water was explained.",99,2021-05-18 22:11:49.687000,2021-05-18 22:11:58.010000,0:00:08.323000
ENU,JPN,engjpn25141,HREF_test.en-ja.jpn.txt,22,The motion of water molecules of local parts which have made hydrogen bond move collectively while water molecules of the other parts do not move.,79,2021-05-15 22:32:11.469000,2021-05-15 22:32:22.765000,0:00:11.296000
ENU,JPN,engjpn25146,HREF_test.en-ja.jpn.txt,23,Energy fluctuations with such intermittent movement were shown.,81,2021-05-16 04:05:13.891000,2021-05-16 04:05:34.785000,0:00:20.894000
ENU,JPN,engjpn25112,HREF_test.en-ja.jpn.txt,24,"Finally, freezing conditions,the aspects of changing in pH and meaning of pH7 of water were explained.",82,2021-05-19 10:02:10.087000,2021-05-19 10:02:34.455000,0:00:24.368000
ENU,JPN,engjpn2513b,HREF_test.en-ja.jpn.txt,25,"The article introduces technological progresses to fabricate single crystal thin films of insulator, metal and ferroelectrics on a silicon substrate.",77,2021-05-15 07:49:34.494000,2021-05-15 07:50:31.950000,0:00:57.456000
ENU,JPN,engjpn25117,HREF_test.en-ja.jpn.txt,26,The key technology is to produce a thin film of γ-alumina on the silicon substrate.,79,2021-05-17 13:57:56.070000,2021-05-17 13:58:16.851000,0:00:20.781000
ENU,JPN,engjpn2513e,HREF_test.en-ja.jpn.txt,27,"Over chemically stable alumina film, various functional thin films can be formed by CVD and MBE methods.",99,2021-05-15 20:09:45.175000,2021-05-15 20:09:51.565000,0:00:06.390000
ENU,JPN,engjpn2512a,HREF_test.en-ja.jpn.txt,28,Various sensors have been realized with multilayer thin films.,82,2021-05-15 19:44:10.872000,2021-05-15 19:44:20.246000,0:00:09.374000
ENU,JPN,engjpn25121,HREF_test.en-ja.jpn.txt,29,We reported what we had done for solution of an electrification problem of a phase plate which was the most difficult problem in development of a phase difference electron microscope.,64,2021-05-14 22:29:45.641000,2021-05-14 22:30:06.726000,0:00:21.085000
ENU,JPN,engjpn25135,HREF_test.en-ja.jpn.txt,30,There were two problems in solution of the electrification problem.,85,2021-05-15 08:53:27.660000,2021-05-15 08:53:32.458000,0:00:04.798000
ENU,JPN,engjpn25138,HREF_test.en-ja.jpn.txt,31,"One was a fine processing technology of a phase plate, which was solved in a processing method by FIB (focus ion beam equipment).",36,2021-05-15 16:11:29.631000,2021-05-15 16:11:42.091000,0:00:12.460000
ENU,JPN,engjpn25134,HREF_test.en-ja.jpn.txt,32,"The other was an electrification problem of a phase plate, and 1) The inevitable electrification fouling in the thin film processing was solved by the sandwich carbon coating, and 2) The immanent fouling within an electron microscope from the organic substance sample was attempted to solve in manufacture of a new-model electron microscope system.",77,2021-05-14 19:36:21.771000,2021-05-14 19:41:23.334000,0:05:01.563000
ENU,JPN,engjpn25144,HREF_test.en-ja.jpn.txt,33,Hafnium-related thin film oxides are widely studied as tip gate dielectrics for field effect transistors (FET).,31,2021-05-15 19:50:15.016000,2021-05-15 19:50:42.701000,0:00:27.685000
ENU,JPN,engjpn2512b,HREF_test.en-ja.jpn.txt,34,The authors examined the physical properties of high k nano-laminate materials composed of HfO2 and SiNx.,82,2021-05-16 02:06:18.818000,2021-05-16 02:06:53.555000,0:00:34.737000
ENU,JPN,engjpn25135,HREF_test.en-ja.jpn.txt,35,They examined the effect of deposition process and annealing process using a surface analysis method.,79,2021-05-15 08:53:33.863000,2021-05-15 08:53:42.245000,0:00:08.382000
ENU,JPN,engjpn2511b,HREF_test.en-ja.jpn.txt,36,"They examined, using XPS, the change of chemical state, and the composition profile and band offset in the depth direction.",41,2021-05-14 02:28:30.762000,2021-05-14 02:28:51.413000,0:00:20.651000
ENU,JPN,engjpn25119,HREF_test.en-ja.jpn.txt,37,They also examined the bandgap using ESEELS method (elastic scattering electronic energy loss spectrum).,51,2021-05-18 10:00:51.024000,2021-05-18 10:02:46.743000,0:01:55.719000
ENU,JPN,engjpn25130,HREF_test.en-ja.jpn.txt,38,"It was clarified that although Hf/(Hf+Si) ratio did not affect the bandgap, it affected the band offset for nano-laminate.",96,2021-05-14 15:57:11.132000,2021-05-14 15:57:26.193000,0:00:15.061000
ENU,JPN,engjpn25111,HREF_test.en-ja.jpn.txt,39,"Using Hartree-Fock-Bogoliubov method, pairing density distribution of the deformed nuclei was investigated.",76,2021-05-14 09:17:13.165000,2021-05-14 09:17:43.293000,0:00:30.128000
ENU,JPN,engjpn2513e,HREF_test.en-ja.jpn.txt,40,Axial symmetric quadrupole deformed nuclei were examined.,76,2021-05-15 19:40:31.871000,2021-05-15 19:41:02.831000,0:00:30.960000
ENU,JPN,engjpn25126,HREF_test.en-ja.jpn.txt,41,Angular dependences of the density distribution and pairing density distribution were obtained with the surface type pairing correlation.,81,2021-05-18 22:52:36.381000,2021-05-18 22:52:47.193000,0:00:10.812000
ENU,JPN,engjpn25139,HREF_test.en-ja.jpn.txt,42,"Analyses were performed for 102Zr at the angle of 0,π/4,π/2 from radial axis.",95,2021-05-18 18:44:02.816000,2021-05-18 18:51:13.274000,0:07:10.458000
ENU,JPN,engjpn25140,HREF_test.en-ja.jpn.txt,43,It was found that the deformation gave effects to the pairing density distribution.,81,2021-05-19 21:41:02.224000,2021-05-19 21:41:12.080000,0:00:09.856000
ENU,JPN,engjpn2512a,HREF_test.en-ja.jpn.txt,44,"By measuring Josephson vortex flow resistance of slightly over doped (Tc = 86.0K) and intermediately doped (Tc = 82.5K) Bi2Sr2CaCu2O8+δ(Bi‐2212)single crystals, the magnetic phase diagram was studied.",90,2021-05-15 20:01:59.017000,2021-05-15 20:02:50.396000,0:00:51.379000
ENU,JPN,engjpn25111,HREF_test.en-ja.jpn.txt,45,"From the periodic oscillation of the flow resistance, the upper and lower phase boundaries of the three-dimensional regular Josephson vortex lattice phase were obtained.",50,2021-05-14 09:36:15.913000,2021-05-14 09:36:22.444000,0:00:06.531000
ENU,JPN,engjpn2513c,HREF_test.en-ja.jpn.txt,46,Doping induced a noticeable change at the lower boundary of the three-dimensional orderly vortex phase.,82,2021-05-14 23:00:33.799000,2021-05-14 23:00:41.183000,0:00:07.384000
ENU,JPN,engjpn25106,HREF_test.en-ja.jpn.txt,47,"At the lower phase boundary, the formation of Josephson vortex lattice started, and the layer was filled with Josephson vortices, which reflected the anisotropy.",37,2021-05-13 21:56:54.791000,2021-05-13 21:57:29.647000,0:00:34.856000
ENU,JPN,engjpn25120,HREF_test.en-ja.jpn.txt,48,"At the upper boundary, the phase transition from the Josephson vortex lattice phase to the two-dimensional quasi-orderly state was suggested.",85,2021-05-14 02:36:31.147000,2021-05-14 02:37:03.040000,0:00:31.893000
ENU,JPN,engjpn2513b,HREF_test.en-ja.jpn.txt,49,The title subject tapes were fabricated by PIT method.,78,2021-05-15 08:22:08.871000,2021-05-15 08:22:17.532000,0:00:08.661000
ENU,JPN,engjpn2510b,HREF_test.en-ja.jpn.txt,50,"In this process, Ag and Ag‐0.3wt.%Mn were used as the inner and outer sheath materials, respectively.",71,2021-05-14 00:39:04.715000,2021-05-14 00:39:13.755000,0:00:09.040000
ENU,JPN,engjpn25116,HREF_test.en-ja.jpn.txt,51,The mechanical properties and critical current deterioration under axial fatigue loading were investigated for these tapes.,72,2021-05-14 13:15:41.745000,2021-05-14 13:15:59.945000,0:00:18.200000
ENU,JPN,engjpn2513e,HREF_test.en-ja.jpn.txt,52,The details of the result were described.,99,2021-05-15 19:16:35.313000,2021-05-15 19:17:11.943000,0:00:36.630000
ENU,JPN,engjpn25130,HREF_test.en-ja.jpn.txt,53,The title subject detector was developed using a superconducting tunnel junction (STJ).,84,2021-05-14 15:41:28.790000,2021-05-14 15:44:07.347000,0:02:38.557000
ENU,JPN,engjpn2512c,HREF_test.en-ja.jpn.txt,54,"This STJ is composed of Nb/Al/AlOx/Al/Nb multi-layer structure, and the substrate was a LiNbO3 single crystal.",81,2021-05-15 17:37:22.231000,2021-05-15 17:37:31.615000,0:00:09.384000
ENU,JPN,engjpn25128,HREF_test.en-ja.jpn.txt,55,"THz wave irradiation was converted to phonons by a LiNbO3 crystal, and these phonons destroyed Cooper pairs after reaching a Nb base electrode.",63,2021-05-16 06:06:38.685000,2021-05-16 06:07:00.991000,0:00:22.306000
ENU,JPN,engjpn25129,HREF_test.en-ja.jpn.txt,56,"Consequently, the THz waves can be detected as tunneling current signals at STJ.",70,2021-05-19 00:17:34.672000,2021-05-19 00:18:06.987000,0:00:32.315000
ENU,JPN,engjpn25140,HREF_test.en-ja.jpn.txt,57,The fabrication and property evaluation of this detector were described.,78,2021-05-19 21:27:56.686000,2021-05-19 21:28:12.180000,0:00:15.494000
ENU,JPN,engjpn25133,HREF_test.en-ja.jpn.txt,58,"Using the plasma-enhanced chemical vapor deposition (PECVD) method developed for low-temperature crystallite silicon transistors, the authors formed SiO2 films and Si nano-dots.",77,2021-05-14 21:47:20.566000,2021-05-14 21:47:48.787000,0:00:28.221000
ENU,JPN,engjpn25121,HREF_test.en-ja.jpn.txt,59,"A conductively coupled plasma (CCP) source was used for the former, and an inductively coupled plasma (ICP) source was used for the latter.",69,2021-05-14 22:20:22.767000,2021-05-14 22:20:42.384000,0:00:19.617000
ENU,JPN,engjpn25132,HREF_test.en-ja.jpn.txt,60,The density and diameter distribution of Si dots could be changed through formation temperatures.,70,2021-05-15 08:52:12.728000,2021-05-15 08:52:31.355000,0:00:18.627000
ENU,JPN,engjpn2513e,HREF_test.en-ja.jpn.txt,61,It was also proven that the shape and crystallinity of the dots were dependent on temperatures.,99,2021-05-15 20:09:27.475000,2021-05-15 20:09:43.165000,0:00:15.690000
ENU,JPN,engjpn25107,HREF_test.en-ja.jpn.txt,62,"SiO2 films showed excellent performance even at 430℃ or less, and the memory effect of Si dot MOS capacitor was confirmed.",98,2021-05-13 22:54:04.010000,2021-05-13 22:54:09.808000,0:00:05.798000
ENU,JPN,engjpn25138,HREF_test.en-ja.jpn.txt,63,Protein localization and dynamic phase in the reproductive cell of the reproduction granule composition protein were examined.,99,2021-05-15 14:43:11.323000,2021-05-15 14:45:58.025000,0:02:46.702000
ENU,JPN,engjpn2512e,HREF_test.en-ja.jpn.txt,64,It was introduced into the fertilized egg of Oryzias latipes by the fusion as vasa of Oryzias latipes and result of EST analysis of Oryzias latipes on the gene of newly identified two piece to the gene of GFP or RFP.,89,2021-05-16 22:38:16.196000,2021-05-16 22:38:25.539000,0:00:09.343000
ENU,JPN,engjpn2512c,HREF_test.en-ja.jpn.txt,65,"The germ line was peculiarly manifested by this, and the analysis was carried out using fluorescence correlation spectroscopy and laser scanning type fluorescence microscope.",96,2021-05-15 17:39:15.374000,2021-05-15 17:39:36.441000,0:00:21.067000
ENU,JPN,engjpn25109,HREF_test.en-ja.jpn.txt,66,"It was possible to confirm that as a result of the examination, the fusion gene product shows the peculiar expression of the germ line, and that it forms cytoplasm structure of the patch state which seems to be the reproduction granule in the neighborhood of the nucleus.",92,2021-05-14 00:34:24.872000,2021-05-14 00:34:47.701000,0:00:22.829000
ENU,JPN,engjpn25138,HREF_test.en-ja.jpn.txt,67,The stability of Al/Si surface which was made to react with perfluorosilan (PFTS) was examined using XPS and contact angle measurement (CAM) ( PFTS/Al/Si ).,98,2021-05-15 16:04:13.512000,2021-05-15 16:04:55.130000,0:00:41.618000
ENU,JPN,engjpn25110,HREF_test.en-ja.jpn.txt,68,"With XPS, the perfluorosilan alkyl chain coating exists for PFTS/Al/Si revealed in PFTS/Al/Si, 140 hour externality and on PFTS/A l/Si revealed in the 140 hour externality of the nitric-acid-treatment.",68,2021-05-14 08:19:40.272000,2021-05-14 08:19:52.578000,0:00:12.306000
ENU,JPN,engjpn2513a,HREF_test.en-ja.jpn.txt,69,"CAM in these three surfaces it is shown that the static water contact angle is >115°, and it is shown that the wet hysteresis is determine almost constant and the high and hydrophobicity good resistance is shown.",70,2021-05-15 06:36:14.389000,2021-05-15 06:36:23.209000,0:00:08.820000
ENU,JPN,engjpn25107,HREF_test.en-ja.jpn.txt,70,"That is to say, the stability of PFTS/Al/Si to the nitric acid ( pH<1.8,60 ℃, 30 minute ) is shown.",69,2021-05-13 22:08:20.108000,2021-05-13 22:09:01.768000,0:00:41.660000
ENU,JPN,engjpn25116,HREF_test.en-ja.jpn.txt,71,The AFM data shows that there is not large difference at the surface roughness of PFTS/Al/Si in before and behind of the warm nitric-acid-treatment and that the PFTS/Al/Si film is stable.,84,2021-05-14 22:43:43.612000,2021-05-14 22:44:31.974000,0:00:48.362000
ENU,JPN,engjpn2513b,HREF_test.en-ja.jpn.txt,72,Liquid crystals have a great deal of potentialities for their application to various functional materials.,79,2021-05-15 08:28:02.123000,2021-05-15 08:28:21.803000,0:00:19.680000
ENU,JPN,engjpn25127,HREF_test.en-ja.jpn.txt,73,"Building of the organizational structure by molecular design, and new functionalization were tried.",82,2021-05-14 21:40:42.344000,2021-05-14 21:40:53.626000,0:00:11.282000
ENU,JPN,engjpn2511f,HREF_test.en-ja.jpn.txt,74,"Design of liquid crystals and nanophase separation structure, mass transport and separation by liquid crystals, and electrical functions of liquid crystals were described.",99,2021-05-16 05:04:51.697000,2021-05-16 05:04:57.428000,0:00:05.731000
ENU,JPN,engjpn25116,HREF_test.en-ja.jpn.txt,75,Molecular shape and intermolecular interaction influence self-assembled structures greatly.,74,2021-05-14 22:57:12.918000,2021-05-14 22:57:19.566000,0:00:06.648000
ENU,JPN,engjpn25115,HREF_test.en-ja.jpn.txt,76,"After describing the characteristics of particle transport and dielectric breakdown under atmospheric pressure, typical atmospheric thermal nonequilibrium plasmas are discussed, and their properties and characteristics are reviewed.",99,2021-05-14 00:06:32.829000,2021-05-14 00:06:38.971000,0:00:06.142000
ENU,JPN,engjpn25141,HREF_test.en-ja.jpn.txt,77,"The corona discharge is a discharge generated in unequal electric fields of electrodes with a needle and a flat plate, or with a wire and a plate, etc.",76,2021-05-15 22:38:53.381000,2021-05-15 22:39:13.066000,0:00:19.685000
ENU,JPN,engjpn25109,HREF_test.en-ja.jpn.txt,78,"The dielectric barrier discharge is generated when alternate current or pulse voltage is applied between the electrodes such as parallel flat plate electrodes, circular cylinder electrodes etc., at least one of which is made of dielectrics.",79,2021-05-13 22:47:58.481000,2021-05-13 22:50:08.951000,0:02:10.470000
ENU,JPN,engjpn2513e,HREF_test.en-ja.jpn.txt,79,"The micro discharge having a filament shape is one mode of the most common dielectric barrier discharges, and discharge filaments appear on the entire surfaces of the electrodes.",99,2021-05-15 18:47:41.080000,2021-05-15 18:48:43.729000,0:01:02.649000
ENU,JPN,engjpn25149,HREF_test.en-ja.jpn.txt,80,The atmospheric glow discharge is a homogeneous electric discharge obtained by applying alternating voltage after introducing atmospheric He gas in a typical dielectric barrier discharge reactor.,99,2021-05-16 07:34:39.249000,2021-05-16 07:34:49.465000,0:00:10.216000
ENU,JPN,engjpn25104,HREF_test.en-ja.jpn.txt,80,The atmospheric glow discharge is a homogeneous electric discharge obtained by applying alternating voltage after introducing atmospheric He gas in a typical dielectric barrier discharge reactor.,80,2021-05-13 20:50:31.685000,2021-05-13 20:51:02.895000,0:00:31.210000
ENU,JPN,engjpn2513f,HREF_test.en-ja.jpn.txt,81,"Optical polarization continues to play an increasingly important role in industries ranging from liquid crystal displays to optical recording, and from biotechnology to remote sensing.",77,2021-05-19 20:16:16.878000,2021-05-19 20:17:28.466000,0:01:11.588000
ENU,JPN,engjpn25127,HREF_test.en-ja.jpn.txt,82,"Furthermore, the products using polarization elements and polarization elements themselves have been complicatedly applied more than ever.",76,2021-05-14 21:50:48.377000,2021-05-14 21:51:01.021000,0:00:12.644000
ENU,JPN,engjpn2512b,HREF_test.en-ja.jpn.txt,83,"Systems that measure the complete Mueller matrix of a sample have an advantage of measuring all possible polarization properties of a sample, and thus are certain to be suitable for use on nearly any current or future type of polarization sample.",90,2021-05-16 03:06:15.845000,2021-05-16 03:07:17.165000,0:01:01.320000
ENU,JPN,engjpn25117,HREF_test.en-ja.jpn.txt,84,"In this article, we will briefly describe the basic types of polarization measurements, and remind readers of the Mueller matrix for describing the polarization properties of a sample.",74,2021-05-17 23:36:05.687000,2021-05-17 23:36:43.012000,0:00:37.325000
ENU,JPN,engjpn25132,HREF_test.en-ja.jpn.txt,85,"We will also describe the AxoScan system for measuring the complete Mueller matrix of a sample, and give an example of a measurement that can be made with this technology.",47,2021-05-15 09:04:21.554000,2021-05-15 09:04:36.582000,0:00:15.028000
ENU,JPN,engjpn25148,HREF_test.en-ja.jpn.txt,86,"A sequential control is explained, by introducing the automatic control of flow raate.",75,2021-05-17 01:18:51.175000,2021-05-17 01:18:58.244000,0:00:07.069000
ENU,JPN,engjpn25102,HREF_test.en-ja.jpn.txt,86,"A sequential control is explained, by introducing the automatic control of flow raate.",92,2021-05-13 19:20:43.727000,2021-05-13 19:21:03.711000,0:00:19.984000
ENU,JPN,engjpn25149,HREF_test.en-ja.jpn.txt,87,The sensor controls the flow rate by detecing the position of the float in the tepered tube with a a differential tranfromer and controlling it with the obtained voltage.,99,2021-05-16 08:02:30.051000,2021-05-16 08:02:42.553000,0:00:12.502000
ENU,JPN,engjpn25104,HREF_test.en-ja.jpn.txt,87,The sensor controls the flow rate by detecing the position of the float in the tepered tube with a a differential tranfromer and controlling it with the obtained voltage.,81,2021-05-13 21:02:04.968000,2021-05-13 21:02:22.144000,0:00:17.176000
ENU,JPN,engjpn25138,HREF_test.en-ja.jpn.txt,88,Shown here are type and basic configuration and standards of this flow with some diagrams.,58,2021-05-15 15:33:32.860000,2021-05-15 15:33:45.511000,0:00:12.651000
ENU,JPN,engjpn2511e,HREF_test.en-ja.jpn.txt,89,"Standards for type selectin, and applications to systems precaution, for standard measurement are described, giving examples of constant flow control.",20,2021-05-18 05:17:56.326000,2021-05-18 05:18:02.501000,0:00:06.175000
ENU,JPN,engjpn25116,HREF_test.en-ja.jpn.txt,90,The establishment of an optical fiber attenuation standard was attempted.,82,2021-05-14 13:09:14.692000,2021-05-14 13:09:23.611000,0:00:08.919000
ENU,JPN,engjpn25116,HREF_test.en-ja.jpn.txt,91,"Emission diode of 850nm center wavelength with Gaussian spectrum full width at half maximum 50nm was used as a light source, and multimode GI type optical fiber of 26 μm effective core diameter and 0.11 effective numerical aperture was used.",75,2021-05-14 13:09:39.716000,2021-05-14 13:09:47.690000,0:00:07.974000
ENU,JPN,engjpn2513b,HREF_test.en-ja.jpn.txt,92,Measuring temperature was set at 22℃ and measuring range of the attenuation was set at 10‐50dB.,80,2021-05-15 08:51:09.297000,2021-05-15 08:51:22.861000,0:00:13.564000
ENU,JPN,engjpn25113,HREF_test.en-ja.jpn.txt,93,"The result of international comparison among Japan (ETL), Italy (CSELT), the Netherlands (VSL), Germany (PTB) and France (LCIE) was discussed.",71,2021-05-14 14:00:14.834000,2021-05-14 14:00:17.684000,0:00:02.850000
ENU,JPN,engjpn2510d,HREF_test.en-ja.jpn.txt,94,"Power failure and equipment damage by lightning become a problem for a radio relay station, since it is installed at the tip of a high altitude location. 24 lightning strokes to the radio tower and distribution line in winter, fiscal 1990 were observed.",40,2021-05-13 20:41:31.711000,2021-05-13 20:41:41.546000,0:00:09.835000
ENU,JPN,engjpn25124,HREF_test.en-ja.jpn.txt,95,The following were studied. 1) Lightning current waveform. 2) Duration of lightning current. 3) Estimation of the lightning's path of entry and lightning stroke aspect.,76,2021-05-13 23:45:54.586000,2021-05-13 23:46:02.006000,0:00:07.420000
ENU,JPN,engjpn25101,HREF_test.en-ja.jpn.txt,96,"As to the polarity of the lightning, positive polarity and bipolarity occupy 75%.In a bipolar lightning stroke, a positive‐polarity current flows following the negative‐polarity current.",100,2021-05-14 16:16:31.503000,2021-05-14 16:17:47.689000,0:01:16.186000
ENU,JPN,engjpn25147,HREF_test.en-ja.jpn.txt,96,"As to the polarity of the lightning, positive polarity and bipolarity occupy 75%.In a bipolar lightning stroke, a positive‐polarity current flows following the negative‐polarity current.",84,2021-05-17 05:21:03.809000,2021-05-17 05:21:24.217000,0:00:20.408000
ENU,JPN,engjpn25107,HREF_test.en-ja.jpn.txt,97,Lightning stroke ratio of the radio tower to distribution lines is equal.,98,2021-05-13 22:59:38.956000,2021-05-13 22:59:47.489000,0:00:08.533000
ENU,JPN,engjpn2511d,HREF_test.en-ja.jpn.txt,98,"The United States intends to promote the international and domestic competitive power and superiority as a supreme proposition by close cooperation of government, industry, and university.",84,2021-05-17 23:00:42.483000,2021-05-17 23:01:04.251000,0:00:21.768000
ENU,JPN,engjpn25148,HREF_test.en-ja.jpn.txt,99,"The worldwide research competition began in early 1987 reports on experiments of high temperature superconductivity of yttrium and copper oxides, and especially, national promotion policy was taken not to be left far behind Japan.",64,2021-05-17 01:09:55.656000,2021-05-17 01:10:05.604000,0:00:09.948000
ENU,JPN,engjpn25102,HREF_test.en-ja.jpn.txt,99,"The worldwide research competition began in early 1987 reports on experiments of high temperature superconductivity of yttrium and copper oxides, and especially, national promotion policy was taken not to be left far behind Japan.",97,2021-05-13 18:59:03.131000,2021-05-13 19:02:06.023000,0:03:02.892000
ENU,JPN,engjpn25121,HREF_test.en-ja.jpn.txt,100,"The aid policy of the development system of industry‐government‐university was advocated in President Reagan's speech, and concrete legislation and administrative measures were taken, and 5 strengthening bills were proposed.",61,2021-05-14 22:18:54.133000,2021-05-14 22:19:16.678000,0:00:22.545000
ENU,JPN,engjpn25149,HREF_test.en-ja.jpn.txt,101,"As a system of federal research and development organizations, the budgets of the Department of Defense ( $ 11500000 ), the Department of Energy ( $ 10000000 ), National Science Foundation ( $ 6600000 ), NASA ( $ 750000 ), and the Department of Commerce ( $ 150000 ) were made.",100,2021-05-16 08:23:37.048000,2021-05-16 08:23:47.780000,0:00:10.732000
