Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn25110,Online-A_test.jpn.txt,9,"And, it was confirmed to enable also to detect change of flow rate and volume.",92,2021-05-14 08:48:46.202000,2021-05-14 08:49:29.704000,0:00:43.502000
ENU,JPN,engjpn2511f,Online-A_test.jpn.txt,10,"Here was described a high sensitivity strain sensor using the surface acoustic waves (SAW) for radio frequency IC tag (RFID) and sensor network, to numerically discuss a strain testing meathod observing SAW resonant fequency (SAW-RF) shifts caused by the strain.",98,2021-05-16 05:35:40.906000,2021-05-16 05:41:16.503000,0:05:35.597000
ENU,JPN,engjpn25129,Online-A_test.jpn.txt,11,"When supposing SAW-RF and frequency resolution to 1GHz and 0.1Hz, respectively, it could be calculated that detectable strain was 10-10.",81,2021-05-17 23:40:35.825000,2021-05-17 23:40:56.379000,0:00:20.554000
ENU,JPN,engjpn25149,Online-A_test.jpn.txt,12,"And, here was designed an SAW sensor with 40MHz of resonant frequency, to prepare it on a quartz substrate by micromachining method.",100,2021-05-16 07:31:01.128000,2021-05-16 07:31:07.686000,0:00:06.558000
ENU,JPN,engjpn25104,Online-A_test.jpn.txt,12,"And, here was designed an SAW sensor with 40MHz of resonant frequency, to prepare it on a quartz substrate by micromachining method.",88,2021-05-13 20:45:31.147000,2021-05-13 20:45:42.490000,0:00:11.343000
ENU,JPN,engjpn25144,Online-A_test.jpn.txt,13,"As a result, it was found that its minimum detection strain was 10-5.",97,2021-05-16 10:55:52.312000,2021-05-16 10:56:03.443000,0:00:11.131000
ENU,JPN,engjpn2513d,Online-A_test.jpn.txt,14,Here was proposed a real-time phase stamp range finder (RT-PSRF) using three-phase correlation image sensor (3PCIS).,76,2021-05-17 16:03:27.670000,2021-05-17 16:04:20.838000,0:00:53.168000
ENU,JPN,engjpn25113,Online-A_test.jpn.txt,15,"If removing a 3PCIS and a three-phase reference signal generator from RT-PSRF, it is composed of the same parts as those of the conventional optical stripe range finder.",84,2021-05-14 13:54:18.721000,2021-05-14 13:54:26.895000,0:00:08.174000
ENU,JPN,engjpn25132,Online-A_test.jpn.txt,16,"On RT-PSRF, during single scanning using a sheet beam, phase of the reference signal is stamped at a moment where the optical stripes are photographed on every pixcels.",78,2021-05-15 08:25:18.473000,2021-05-15 08:25:36.878000,0:00:18.405000
ENU,JPN,engjpn25113,Online-A_test.jpn.txt,17,"By converting the phase detected by such a method to angle of projected sheet beam, there can be obtained three-dimensional shapes of the object in real time.",73,2021-05-14 13:58:07.001000,2021-05-14 13:58:09.699000,0:00:02.698000
ENU,JPN,engjpn25110,Online-A_test.jpn.txt,18,"Hence, when comparing it with that using time-stamp VLSI range finder, PSRF can avoid effect of spatial ununiformity of surface reflection and background illun\mination of the object.",99,2021-05-14 08:48:03.764000,2021-05-14 08:48:26.818000,0:00:23.054000
ENU,JPN,engjpn25113,Online-A_test.jpn.txt,19,"And, the proposed PSRF has simpler structure than that of modulated PSRF.",89,2021-05-14 13:55:11.855000,2021-05-14 13:55:20.376000,0:00:08.521000
ENU,JPN,engjpn25139,Online-A_test.jpn.txt,20,"To begin with, various properties of water were explained on hydrogen bond in which the force works among the water molecules and the network structure.",95,2021-05-18 20:40:05.386000,2021-05-18 20:42:35.834000,0:02:30.448000
ENU,JPN,engjpn25139,Online-A_test.jpn.txt,21,"Next, the change of hydrogen bond networks which was a basis of the motion of the water was explained.",98,2021-05-18 22:06:23.637000,2021-05-18 22:06:37.584000,0:00:13.947000
ENU,JPN,engjpn25141,Online-A_test.jpn.txt,22,The motion of water molecules of local parts which have made hydrogen bond move collectively while water molecules of the other parts do not move.,80,2021-05-15 22:50:53.960000,2021-05-15 22:51:00.015000,0:00:06.055000
ENU,JPN,engjpn25146,Online-A_test.jpn.txt,23,Energy fluctuations with such intermittent movement were shown.,61,2021-05-16 04:25:43.719000,2021-05-16 04:26:03.080000,0:00:19.361000
ENU,JPN,engjpn25112,Online-A_test.jpn.txt,24,"Finally, freezing conditions,the aspects of changing in pH and meaning of pH7 of water were explained.",81,2021-05-19 10:04:00.171000,2021-05-19 10:04:12.709000,0:00:12.538000
ENU,JPN,engjpn2513b,Online-A_test.jpn.txt,25,"The article introduces technological progresses to fabricate single crystal thin films of insulator, metal and ferroelectrics on a silicon substrate.",80,2021-05-15 08:16:05.313000,2021-05-15 08:16:24.795000,0:00:19.482000
ENU,JPN,engjpn25117,Online-A_test.jpn.txt,26,The key technology is to produce a thin film of γ-alumina on the silicon substrate.,63,2021-05-17 13:53:49.682000,2021-05-17 13:54:05.366000,0:00:15.684000
ENU,JPN,engjpn2513e,Online-A_test.jpn.txt,27,"Over chemically stable alumina film, various functional thin films can be formed by CVD and MBE methods.",25,2021-05-15 20:06:41.996000,2021-05-15 20:07:31.501000,0:00:49.505000
ENU,JPN,engjpn2512a,Online-A_test.jpn.txt,28,Various sensors have been realized with multilayer thin films.,97,2021-05-15 19:34:41.775000,2021-05-15 19:34:52.246000,0:00:10.471000
ENU,JPN,engjpn25121,Online-A_test.jpn.txt,29,We reported what we had done for solution of an electrification problem of a phase plate which was the most difficult problem in development of a phase difference electron microscope.,68,2021-05-14 22:19:38.057000,2021-05-14 22:20:00.181000,0:00:22.124000
ENU,JPN,engjpn25135,Online-A_test.jpn.txt,30,There were two problems in solution of the electrification problem.,91,2021-05-15 08:58:08.627000,2021-05-15 08:58:11.106000,0:00:02.479000
ENU,JPN,engjpn25138,Online-A_test.jpn.txt,31,"One was a fine processing technology of a phase plate, which was solved in a processing method by FIB (focus ion beam equipment).",57,2021-05-15 16:30:05.615000,2021-05-15 16:30:16.373000,0:00:10.758000
ENU,JPN,engjpn25134,Online-A_test.jpn.txt,32,"The other was an electrification problem of a phase plate, and 1) The inevitable electrification fouling in the thin film processing was solved by the sandwich carbon coating, and 2) The immanent fouling within an electron microscope from the organic substance sample was attempted to solve in manufacture of a new-model electron microscope system.",75,2021-05-14 19:23:03.425000,2021-05-14 19:23:44.571000,0:00:41.146000
ENU,JPN,engjpn25144,Online-A_test.jpn.txt,33,Hafnium-related thin film oxides are widely studied as tip gate dielectrics for field effect transistors (FET).,87,2021-05-15 18:43:53,2021-05-15 18:45:48.843000,0:01:55.843000
ENU,JPN,engjpn2512b,Online-A_test.jpn.txt,34,The authors examined the physical properties of high k nano-laminate materials composed of HfO2 and SiNx.,99,2021-05-16 02:39:17.938000,2021-05-16 02:39:21.560000,0:00:03.622000
ENU,JPN,engjpn25135,Online-A_test.jpn.txt,35,They examined the effect of deposition process and annealing process using a surface analysis method.,65,2021-05-15 08:48:02.183000,2021-05-15 08:48:10.295000,0:00:08.112000
ENU,JPN,engjpn2511b,Online-A_test.jpn.txt,36,"They examined, using XPS, the change of chemical state, and the composition profile and band offset in the depth direction.",87,2021-05-14 03:40:14.127000,2021-05-14 03:40:31.548000,0:00:17.421000
ENU,JPN,engjpn25119,Online-A_test.jpn.txt,37,They also examined the bandgap using ESEELS method (elastic scattering electronic energy loss spectrum).,90,2021-05-18 10:30:48.188000,2021-05-18 10:31:23.183000,0:00:34.995000
ENU,JPN,engjpn25130,Online-A_test.jpn.txt,38,"It was clarified that although Hf/(Hf+Si) ratio did not affect the bandgap, it affected the band offset for nano-laminate.",97,2021-05-14 16:30:38.813000,2021-05-14 16:30:47.831000,0:00:09.018000
ENU,JPN,engjpn25111,Online-A_test.jpn.txt,39,"Using Hartree-Fock-Bogoliubov method, pairing density distribution of the deformed nuclei was investigated.",73,2021-05-14 09:39:39.854000,2021-05-14 09:39:52.011000,0:00:12.157000
ENU,JPN,engjpn2513e,Online-A_test.jpn.txt,40,Axial symmetric quadrupole deformed nuclei were examined.,99,2021-05-15 19:02:08.721000,2021-05-15 19:03:11.288000,0:01:02.567000
ENU,JPN,engjpn25126,Online-A_test.jpn.txt,41,Angular dependences of the density distribution and pairing density distribution were obtained with the surface type pairing correlation.,79,2021-05-18 22:51:17.489000,2021-05-18 22:51:29.938000,0:00:12.449000
ENU,JPN,engjpn25139,Online-A_test.jpn.txt,42,"Analyses were performed for 102Zr at the angle of 0,π/4,π/2 from radial axis.",99,2021-05-18 20:55:21.914000,2021-05-18 20:56:32.105000,0:01:10.191000
ENU,JPN,engjpn25140,Online-A_test.jpn.txt,43,It was found that the deformation gave effects to the pairing density distribution.,98,2021-05-19 20:53:40.691000,2021-05-19 20:53:52.888000,0:00:12.197000
ENU,JPN,engjpn2512a,Online-A_test.jpn.txt,44,"By measuring Josephson vortex flow resistance of slightly over doped (Tc = 86.0K) and intermediately doped (Tc = 82.5K) Bi2Sr2CaCu2O8+δ(Bi‐2212)single crystals, the magnetic phase diagram was studied.",75,2021-05-15 20:00:51.812000,2021-05-15 20:01:36.365000,0:00:44.553000
ENU,JPN,engjpn25111,Online-A_test.jpn.txt,45,"From the periodic oscillation of the flow resistance, the upper and lower phase boundaries of the three-dimensional regular Josephson vortex lattice phase were obtained.",55,2021-05-14 09:37:04.942000,2021-05-14 09:37:15.886000,0:00:10.944000
ENU,JPN,engjpn2513c,Online-A_test.jpn.txt,46,Doping induced a noticeable change at the lower boundary of the three-dimensional orderly vortex phase.,80,2021-05-14 22:50:00.657000,2021-05-14 22:50:11.830000,0:00:11.173000
ENU,JPN,engjpn25106,Online-A_test.jpn.txt,47,"At the lower phase boundary, the formation of Josephson vortex lattice started, and the layer was filled with Josephson vortices, which reflected the anisotropy.",43,2021-05-13 21:52:05.595000,2021-05-13 21:52:12.974000,0:00:07.379000
ENU,JPN,engjpn25120,Online-A_test.jpn.txt,48,"At the upper boundary, the phase transition from the Josephson vortex lattice phase to the two-dimensional quasi-orderly state was suggested.",99,2021-05-14 02:20:24.864000,2021-05-14 02:20:39.044000,0:00:14.180000
ENU,JPN,engjpn2513b,Online-A_test.jpn.txt,49,The title subject tapes were fabricated by PIT method.,77,2021-05-15 07:58:42.427000,2021-05-15 07:58:55.188000,0:00:12.761000
ENU,JPN,engjpn2510b,Online-A_test.jpn.txt,50,"In this process, Ag and Ag‐0.3wt.%Mn were used as the inner and outer sheath materials, respectively.",74,2021-05-14 00:41:51.977000,2021-05-14 00:43:54.682000,0:02:02.705000
ENU,JPN,engjpn25116,Online-A_test.jpn.txt,51,The mechanical properties and critical current deterioration under axial fatigue loading were investigated for these tapes.,88,2021-05-14 13:02:32.535000,2021-05-14 13:02:39.938000,0:00:07.403000
ENU,JPN,engjpn2513e,Online-A_test.jpn.txt,52,The details of the result were described.,99,2021-05-15 19:43:15.891000,2021-05-15 19:43:19.655000,0:00:03.764000
ENU,JPN,engjpn25130,Online-A_test.jpn.txt,53,The title subject detector was developed using a superconducting tunnel junction (STJ).,98,2021-05-14 15:27:00.424000,2021-05-14 15:27:54.431000,0:00:54.007000
ENU,JPN,engjpn2512c,Online-A_test.jpn.txt,54,"This STJ is composed of Nb/Al/AlOx/Al/Nb multi-layer structure, and the substrate was a LiNbO3 single crystal.",96,2021-05-15 17:45:48.404000,2021-05-15 17:45:58.192000,0:00:09.788000
ENU,JPN,engjpn25128,Online-A_test.jpn.txt,55,"THz wave irradiation was converted to phonons by a LiNbO3 crystal, and these phonons destroyed Cooper pairs after reaching a Nb base electrode.",82,2021-05-16 06:08:46.344000,2021-05-16 06:08:50.205000,0:00:03.861000
ENU,JPN,engjpn25129,Online-A_test.jpn.txt,56,"Consequently, the THz waves can be detected as tunneling current signals at STJ.",69,2021-05-18 23:38:57.529000,2021-05-18 23:39:00.595000,0:00:03.066000
ENU,JPN,engjpn25140,Online-A_test.jpn.txt,57,The fabrication and property evaluation of this detector were described.,75,2021-05-19 21:27:49.833000,2021-05-19 21:27:54.491000,0:00:04.658000
ENU,JPN,engjpn25133,Online-A_test.jpn.txt,58,"Using the plasma-enhanced chemical vapor deposition (PECVD) method developed for low-temperature crystallite silicon transistors, the authors formed SiO2 films and Si nano-dots.",79,2021-05-14 21:33:20.746000,2021-05-14 21:33:42.264000,0:00:21.518000
ENU,JPN,engjpn25121,Online-A_test.jpn.txt,59,"A conductively coupled plasma (CCP) source was used for the former, and an inductively coupled plasma (ICP) source was used for the latter.",85,2021-05-14 22:41:05.524000,2021-05-14 22:41:22.228000,0:00:16.704000
ENU,JPN,engjpn25132,Online-A_test.jpn.txt,60,The density and diameter distribution of Si dots could be changed through formation temperatures.,51,2021-05-15 09:19:57.817000,2021-05-15 09:20:11.635000,0:00:13.818000
ENU,JPN,engjpn2513e,Online-A_test.jpn.txt,61,It was also proven that the shape and crystallinity of the dots were dependent on temperatures.,99,2021-05-15 20:12:13.621000,2021-05-15 20:12:23.325000,0:00:09.704000
ENU,JPN,engjpn25107,Online-A_test.jpn.txt,62,"SiO2 films showed excellent performance even at 430℃ or less, and the memory effect of Si dot MOS capacitor was confirmed.",82,2021-05-13 22:46:02.204000,2021-05-13 22:46:21.318000,0:00:19.114000
ENU,JPN,engjpn25138,Online-A_test.jpn.txt,63,Protein localization and dynamic phase in the reproductive cell of the reproduction granule composition protein were examined.,63,2021-05-15 15:05:58.693000,2021-05-15 15:06:10.389000,0:00:11.696000
ENU,JPN,engjpn2512e,Online-A_test.jpn.txt,64,It was introduced into the fertilized egg of Oryzias latipes by the fusion as vasa of Oryzias latipes and result of EST analysis of Oryzias latipes on the gene of newly identified two piece to the gene of GFP or RFP.,37,2021-05-16 22:27:57.474000,2021-05-16 22:28:47.651000,0:00:50.177000
ENU,JPN,engjpn2512c,Online-A_test.jpn.txt,65,"The germ line was peculiarly manifested by this, and the analysis was carried out using fluorescence correlation spectroscopy and laser scanning type fluorescence microscope.",81,2021-05-15 17:48:57.757000,2021-05-15 17:49:08.449000,0:00:10.692000
ENU,JPN,engjpn25109,Online-A_test.jpn.txt,66,"It was possible to confirm that as a result of the examination, the fusion gene product shows the peculiar expression of the germ line, and that it forms cytoplasm structure of the patch state which seems to be the reproduction granule in the neighborhood of the nucleus.",79,2021-05-13 23:48:48.397000,2021-05-13 23:49:42.882000,0:00:54.485000
ENU,JPN,engjpn25138,Online-A_test.jpn.txt,67,The stability of Al/Si surface which was made to react with perfluorosilan (PFTS) was examined using XPS and contact angle measurement (CAM) ( PFTS/Al/Si ).,100,2021-05-15 16:28:04.763000,2021-05-15 16:28:10.885000,0:00:06.122000
ENU,JPN,engjpn25110,Online-A_test.jpn.txt,68,"With XPS, the perfluorosilan alkyl chain coating exists for PFTS/Al/Si revealed in PFTS/Al/Si, 140 hour externality and on PFTS/A l/Si revealed in the 140 hour externality of the nitric-acid-treatment.",86,2021-05-14 07:53:21.611000,2021-05-14 07:53:46.160000,0:00:24.549000
ENU,JPN,engjpn2513a,Online-A_test.jpn.txt,69,"CAM in these three surfaces it is shown that the static water contact angle is >115°, and it is shown that the wet hysteresis is determine almost constant and the high and hydrophobicity good resistance is shown.",63,2021-05-15 06:33:43.197000,2021-05-15 06:33:52.590000,0:00:09.393000
ENU,JPN,engjpn25107,Online-A_test.jpn.txt,70,"That is to say, the stability of PFTS/Al/Si to the nitric acid ( pH<1.8,60 ℃, 30 minute ) is shown.",72,2021-05-13 22:13:38.013000,2021-05-13 22:13:51.328000,0:00:13.315000
ENU,JPN,engjpn25116,Online-A_test.jpn.txt,71,The AFM data shows that there is not large difference at the surface roughness of PFTS/Al/Si in before and behind of the warm nitric-acid-treatment and that the PFTS/Al/Si film is stable.,61,2021-05-14 22:50:52.816000,2021-05-14 22:51:03.015000,0:00:10.199000
ENU,JPN,engjpn2513b,Online-A_test.jpn.txt,72,Liquid crystals have a great deal of potentialities for their application to various functional materials.,80,2021-05-15 08:52:23.592000,2021-05-15 08:52:41.126000,0:00:17.534000
ENU,JPN,engjpn25127,Online-A_test.jpn.txt,73,"Building of the organizational structure by molecular design, and new functionalization were tried.",86,2021-05-14 21:53:12.541000,2021-05-14 21:53:22.835000,0:00:10.294000
ENU,JPN,engjpn2511f,Online-A_test.jpn.txt,74,"Design of liquid crystals and nanophase separation structure, mass transport and separation by liquid crystals, and electrical functions of liquid crystals were described.",98,2021-05-16 00:38:50.512000,2021-05-16 00:39:14.648000,0:00:24.136000
ENU,JPN,engjpn25116,Online-A_test.jpn.txt,75,Molecular shape and intermolecular interaction influence self-assembled structures greatly.,81,2021-05-14 22:40:17.052000,2021-05-14 22:40:26.857000,0:00:09.805000
ENU,JPN,engjpn25115,Online-A_test.jpn.txt,76,"After describing the characteristics of particle transport and dielectric breakdown under atmospheric pressure, typical atmospheric thermal nonequilibrium plasmas are discussed, and their properties and characteristics are reviewed.",63,2021-05-13 23:47:38.878000,2021-05-13 23:48:06.945000,0:00:28.067000
ENU,JPN,engjpn25141,Online-A_test.jpn.txt,77,"The corona discharge is a discharge generated in unequal electric fields of electrodes with a needle and a flat plate, or with a wire and a plate, etc.",78,2021-05-15 22:50:00.109000,2021-05-15 22:50:09.121000,0:00:09.012000
ENU,JPN,engjpn25109,Online-A_test.jpn.txt,78,"The dielectric barrier discharge is generated when alternate current or pulse voltage is applied between the electrodes such as parallel flat plate electrodes, circular cylinder electrodes etc., at least one of which is made of dielectrics.",89,2021-05-13 23:02:15.185000,2021-05-13 23:02:37.402000,0:00:22.217000
ENU,JPN,engjpn2513e,Online-A_test.jpn.txt,79,"The micro discharge having a filament shape is one mode of the most common dielectric barrier discharges, and discharge filaments appear on the entire surfaces of the electrodes.",96,2021-05-15 19:26:23.142000,2021-05-15 19:26:42.055000,0:00:18.913000
ENU,JPN,engjpn25149,Online-A_test.jpn.txt,80,The atmospheric glow discharge is a homogeneous electric discharge obtained by applying alternating voltage after introducing atmospheric He gas in a typical dielectric barrier discharge reactor.,98,2021-05-16 08:07:57.009000,2021-05-16 08:08:12.239000,0:00:15.230000
ENU,JPN,engjpn25104,Online-A_test.jpn.txt,80,The atmospheric glow discharge is a homogeneous electric discharge obtained by applying alternating voltage after introducing atmospheric He gas in a typical dielectric barrier discharge reactor.,84,2021-05-13 21:08:49.970000,2021-05-13 21:09:02.669000,0:00:12.699000
ENU,JPN,engjpn2513f,Online-A_test.jpn.txt,81,"Optical polarization continues to play an increasingly important role in industries ranging from liquid crystal displays to optical recording, and from biotechnology to remote sensing.",76,2021-05-19 19:17:08.001000,2021-05-19 19:18:24.071000,0:01:16.070000
ENU,JPN,engjpn25127,Online-A_test.jpn.txt,82,"Furthermore, the products using polarization elements and polarization elements themselves have been complicatedly applied more than ever.",52,2021-05-14 21:47:08.556000,2021-05-14 21:47:19.655000,0:00:11.099000
ENU,JPN,engjpn2512b,Online-A_test.jpn.txt,83,"Systems that measure the complete Mueller matrix of a sample have an advantage of measuring all possible polarization properties of a sample, and thus are certain to be suitable for use on nearly any current or future type of polarization sample.",92,2021-05-16 03:12:20.744000,2021-05-16 03:13:25.897000,0:01:05.153000
ENU,JPN,engjpn25117,Online-A_test.jpn.txt,84,"In this article, we will briefly describe the basic types of polarization measurements, and remind readers of the Mueller matrix for describing the polarization properties of a sample.",65,2021-05-18 00:02:16.697000,2021-05-18 00:02:28.613000,0:00:11.916000
ENU,JPN,engjpn25132,Online-A_test.jpn.txt,85,"We will also describe the AxoScan system for measuring the complete Mueller matrix of a sample, and give an example of a measurement that can be made with this technology.",75,2021-05-15 08:58:55.176000,2021-05-15 08:59:14.932000,0:00:19.756000
ENU,JPN,engjpn25148,Online-A_test.jpn.txt,86,"A sequential control is explained, by introducing the automatic control of flow raate.",52,2021-05-17 00:43:20.729000,2021-05-17 00:43:51.943000,0:00:31.214000
ENU,JPN,engjpn25102,Online-A_test.jpn.txt,86,"A sequential control is explained, by introducing the automatic control of flow raate.",75,2021-05-13 18:17:53.643000,2021-05-13 18:19:23.097000,0:01:29.454000
ENU,JPN,engjpn25149,Online-A_test.jpn.txt,87,The sensor controls the flow rate by detecing the position of the float in the tepered tube with a a differential tranfromer and controlling it with the obtained voltage.,98,2021-05-16 07:33:32.411000,2021-05-16 07:33:51.741000,0:00:19.330000
ENU,JPN,engjpn25104,Online-A_test.jpn.txt,87,The sensor controls the flow rate by detecing the position of the float in the tepered tube with a a differential tranfromer and controlling it with the obtained voltage.,86,2021-05-13 20:48:49.990000,2021-05-13 20:49:14.098000,0:00:24.108000
ENU,JPN,engjpn25138,Online-A_test.jpn.txt,88,Shown here are type and basic configuration and standards of this flow with some diagrams.,60,2021-05-15 15:07:04.922000,2021-05-15 15:07:21.933000,0:00:17.011000
ENU,JPN,engjpn2511e,Online-A_test.jpn.txt,89,"Standards for type selectin, and applications to systems precaution, for standard measurement are described, giving examples of constant flow control.",43,2021-05-18 05:28:24.051000,2021-05-18 05:28:30.463000,0:00:06.412000
ENU,JPN,engjpn25116,Online-A_test.jpn.txt,90,The establishment of an optical fiber attenuation standard was attempted.,93,2021-05-14 13:06:17.181000,2021-05-14 13:06:29.230000,0:00:12.049000
ENU,JPN,engjpn25116,Online-A_test.jpn.txt,91,"Emission diode of 850nm center wavelength with Gaussian spectrum full width at half maximum 50nm was used as a light source, and multimode GI type optical fiber of 26 μm effective core diameter and 0.11 effective numerical aperture was used.",79,2021-05-14 13:10:20.578000,2021-05-14 13:10:28.456000,0:00:07.878000
ENU,JPN,engjpn2513b,Online-A_test.jpn.txt,92,Measuring temperature was set at 22℃ and measuring range of the attenuation was set at 10‐50dB.,80,2021-05-15 08:23:10.239000,2021-05-15 08:23:21.626000,0:00:11.387000
ENU,JPN,engjpn25113,Online-A_test.jpn.txt,93,"The result of international comparison among Japan (ETL), Italy (CSELT), the Netherlands (VSL), Germany (PTB) and France (LCIE) was discussed.",73,2021-05-14 13:58:59.960000,2021-05-14 13:59:02.429000,0:00:02.469000
ENU,JPN,engjpn2510d,Online-A_test.jpn.txt,94,"Power failure and equipment damage by lightning become a problem for a radio relay station, since it is installed at the tip of a high altitude location. 24 lightning strokes to the radio tower and distribution line in winter, fiscal 1990 were observed.",69,2021-05-13 20:44:49.095000,2021-05-13 20:45:23.367000,0:00:34.272000
ENU,JPN,engjpn25124,Online-A_test.jpn.txt,95,The following were studied. 1) Lightning current waveform. 2) Duration of lightning current. 3) Estimation of the lightning's path of entry and lightning stroke aspect.,99,2021-05-13 23:46:03.999000,2021-05-13 23:46:09.054000,0:00:05.055000
ENU,JPN,engjpn25101,Online-A_test.jpn.txt,96,"As to the polarity of the lightning, positive polarity and bipolarity occupy 75%.In a bipolar lightning stroke, a positive‐polarity current flows following the negative‐polarity current.",77,2021-05-14 17:18:55.371000,2021-05-14 17:20:21.654000,0:01:26.283000
ENU,JPN,engjpn25147,Online-A_test.jpn.txt,96,"As to the polarity of the lightning, positive polarity and bipolarity occupy 75%.In a bipolar lightning stroke, a positive‐polarity current flows following the negative‐polarity current.",81,2021-05-17 05:34:59.937000,2021-05-17 05:35:08.032000,0:00:08.095000
ENU,JPN,engjpn25107,Online-A_test.jpn.txt,97,Lightning stroke ratio of the radio tower to distribution lines is equal.,78,2021-05-13 22:57:23.564000,2021-05-13 22:57:56.757000,0:00:33.193000
ENU,JPN,engjpn2511d,Online-A_test.jpn.txt,98,"The United States intends to promote the international and domestic competitive power and superiority as a supreme proposition by close cooperation of government, industry, and university.",84,2021-05-17 22:39:42.383000,2021-05-17 22:39:58.130000,0:00:15.747000
ENU,JPN,engjpn25148,Online-A_test.jpn.txt,99,"The worldwide research competition began in early 1987 reports on experiments of high temperature superconductivity of yttrium and copper oxides, and especially, national promotion policy was taken not to be left far behind Japan.",74,2021-05-17 01:13:24.608000,2021-05-17 01:13:29.435000,0:00:04.827000
ENU,JPN,engjpn25102,Online-A_test.jpn.txt,99,"The worldwide research competition began in early 1987 reports on experiments of high temperature superconductivity of yttrium and copper oxides, and especially, national promotion policy was taken not to be left far behind Japan.",72,2021-05-13 19:10:52.658000,2021-05-13 19:12:40.079000,0:01:47.421000
ENU,JPN,engjpn25121,Online-A_test.jpn.txt,100,"The aid policy of the development system of industry‐government‐university was advocated in President Reagan's speech, and concrete legislation and administrative measures were taken, and 5 strengthening bills were proposed.",87,2021-05-14 22:30:16.684000,2021-05-14 22:30:40.991000,0:00:24.307000
ENU,JPN,engjpn25149,Online-A_test.jpn.txt,101,"As a system of federal research and development organizations, the budgets of the Department of Defense ( $ 11500000 ), the Department of Energy ( $ 10000000 ), National Science Foundation ( $ 6600000 ), NASA ( $ 750000 ), and the Department of Commerce ( $ 150000 ) were made.",68,2021-05-16 08:30:08.434000,2021-05-16 08:30:15.913000,0:00:07.479000
ENU,JPN,engjpn25103,Online-A_test.jpn.txt,101,"As a system of federal research and development organizations, the budgets of the Department of Defense ( $ 11500000 ), the Department of Energy ( $ 10000000 ), National Science Foundation ( $ 6600000 ), NASA ( $ 750000 ), and the Department of Commerce ( $ 150000 ) were made.",45,2021-05-14 05:03:51.546000,2021-05-14 05:04:02.407000,0:00:10.861000
ENU,JPN,engjpn2510a,Online-A_test.jpn.txt,102,Supply and demand trends in the world are outlined and typical grades of each company are classified and ranked.,99,2021-05-13 19:20:24.669000,2021-05-13 19:21:32.078000,0:01:07.409000
ENU,JPN,engjpn2513b,Online-A_test.jpn.txt,103,"The following are described as recent trends of forming technologies : Methos including mold designs to utilize materials characteristics, and those to improve weld strength.",80,2021-05-15 08:15:38.742000,2021-05-15 08:15:49.516000,0:00:10.774000
ENU,JPN,engjpn2513d,Online-A_test.jpn.txt,104,"On application technologies, trends and prospect are described in the following fields : Injection molded products, extrusion molded products, and polymer alloys.",83,2021-05-17 17:19:24.619000,2021-05-17 17:19:36.268000,0:00:11.649000
