Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn25138,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,63,Protein localization and dynamic phase in the reproductive cell of the reproduction granule composition protein were examined.,99,2021-05-15 15:39:44.603000,2021-05-15 15:39:52.022000,0:00:07.419000
ENU,JPN,engjpn2512e,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,64,It was introduced into the fertilized egg of Oryzias latipes by the fusion as vasa of Oryzias latipes and result of EST analysis of Oryzias latipes on the gene of newly identified two piece to the gene of GFP or RFP.,87,2021-05-16 22:51:43.959000,2021-05-16 22:51:57.324000,0:00:13.365000
ENU,JPN,engjpn2512c,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,65,"The germ line was peculiarly manifested by this, and the analysis was carried out using fluorescence correlation spectroscopy and laser scanning type fluorescence microscope.",76,2021-05-15 17:43:40.344000,2021-05-15 17:44:10.899000,0:00:30.555000
ENU,JPN,engjpn25109,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,66,"It was possible to confirm that as a result of the examination, the fusion gene product shows the peculiar expression of the germ line, and that it forms cytoplasm structure of the patch state which seems to be the reproduction granule in the neighborhood of the nucleus.",76,2021-05-13 23:35:42.930000,2021-05-13 23:38:20.165000,0:02:37.235000
ENU,JPN,engjpn25138,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,67,The stability of Al/Si surface which was made to react with perfluorosilan (PFTS) was examined using XPS and contact angle measurement (CAM) ( PFTS/Al/Si ).,83,2021-05-15 16:31:02.224000,2021-05-15 16:31:19.924000,0:00:17.700000
ENU,JPN,engjpn25110,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,68,"With XPS, the perfluorosilan alkyl chain coating exists for PFTS/Al/Si revealed in PFTS/Al/Si, 140 hour externality and on PFTS/A l/Si revealed in the 140 hour externality of the nitric-acid-treatment.",52,2021-05-14 08:10:44.906000,2021-05-14 08:11:05.375000,0:00:20.469000
ENU,JPN,engjpn2513a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,69,"CAM in these three surfaces it is shown that the static water contact angle is >115°, and it is shown that the wet hysteresis is determine almost constant and the high and hydrophobicity good resistance is shown.",46,2021-05-15 06:25:34.331000,2021-05-15 06:25:41.883000,0:00:07.552000
ENU,JPN,engjpn25107,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,70,"That is to say, the stability of PFTS/Al/Si to the nitric acid ( pH<1.8,60 ℃, 30 minute ) is shown.",100,2021-05-13 21:59:13.365000,2021-05-13 21:59:25.111000,0:00:11.746000
ENU,JPN,engjpn25116,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,71,The AFM data shows that there is not large difference at the surface roughness of PFTS/Al/Si in before and behind of the warm nitric-acid-treatment and that the PFTS/Al/Si film is stable.,66,2021-05-14 22:48:00.954000,2021-05-14 22:48:25.430000,0:00:24.476000
ENU,JPN,engjpn2513b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,72,Liquid crystals have a great deal of potentialities for their application to various functional materials.,81,2021-05-15 08:31:58.973000,2021-05-15 08:32:07.663000,0:00:08.690000
ENU,JPN,engjpn25127,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,73,"Building of the organizational structure by molecular design, and new functionalization were tried.",49,2021-05-14 21:57:00.533000,2021-05-14 21:57:14.633000,0:00:14.100000
ENU,JPN,engjpn2511f,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,74,"Design of liquid crystals and nanophase separation structure, mass transport and separation by liquid crystals, and electrical functions of liquid crystals were described.",99,2021-05-16 05:05:31.429000,2021-05-16 05:05:41.302000,0:00:09.873000
ENU,JPN,engjpn25116,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,75,Molecular shape and intermolecular interaction influence self-assembled structures greatly.,55,2021-05-14 22:34:13.264000,2021-05-14 22:34:34.870000,0:00:21.606000
ENU,JPN,engjpn25115,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,76,"After describing the characteristics of particle transport and dielectric breakdown under atmospheric pressure, typical atmospheric thermal nonequilibrium plasmas are discussed, and their properties and characteristics are reviewed.",99,2021-05-14 00:03:32.162000,2021-05-14 00:03:45.875000,0:00:13.713000
ENU,JPN,engjpn25141,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,77,"The corona discharge is a discharge generated in unequal electric fields of electrodes with a needle and a flat plate, or with a wire and a plate, etc.",78,2021-05-15 22:28:34.628000,2021-05-15 22:28:44.683000,0:00:10.055000
ENU,JPN,engjpn25109,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,78,"The dielectric barrier discharge is generated when alternate current or pulse voltage is applied between the electrodes such as parallel flat plate electrodes, circular cylinder electrodes etc., at least one of which is made of dielectrics.",86,2021-05-13 22:54:41.349000,2021-05-13 22:55:37.267000,0:00:55.918000
ENU,JPN,engjpn2513e,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,79,"The micro discharge having a filament shape is one mode of the most common dielectric barrier discharges, and discharge filaments appear on the entire surfaces of the electrodes.",38,2021-05-15 19:22:42.777000,2021-05-15 19:23:18.079000,0:00:35.302000
ENU,JPN,engjpn25149,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,80,The atmospheric glow discharge is a homogeneous electric discharge obtained by applying alternating voltage after introducing atmospheric He gas in a typical dielectric barrier discharge reactor.,98,2021-05-16 07:18:39.514000,2021-05-16 07:18:48.161000,0:00:08.647000
ENU,JPN,engjpn25104,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,80,The atmospheric glow discharge is a homogeneous electric discharge obtained by applying alternating voltage after introducing atmospheric He gas in a typical dielectric barrier discharge reactor.,83,2021-05-13 20:38:50.838000,2021-05-13 20:39:58.840000,0:01:08.002000
ENU,JPN,engjpn2513f,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,81,"Optical polarization continues to play an increasingly important role in industries ranging from liquid crystal displays to optical recording, and from biotechnology to remote sensing.",88,2021-05-19 19:39:17.424000,2021-05-19 19:40:49.117000,0:01:31.693000
ENU,JPN,engjpn25127,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,82,"Furthermore, the products using polarization elements and polarization elements themselves have been complicatedly applied more than ever.",100,2021-05-14 21:39:28.206000,2021-05-14 21:40:04.279000,0:00:36.073000
ENU,JPN,engjpn2512b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,83,"Systems that measure the complete Mueller matrix of a sample have an advantage of measuring all possible polarization properties of a sample, and thus are certain to be suitable for use on nearly any current or future type of polarization sample.",94,2021-05-16 03:00:26.863000,2021-05-16 03:00:35.450000,0:00:08.587000
ENU,JPN,engjpn25117,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,84,"In this article, we will briefly describe the basic types of polarization measurements, and remind readers of the Mueller matrix for describing the polarization properties of a sample.",68,2021-05-17 23:15:13.263000,2021-05-17 23:16:05.513000,0:00:52.250000
ENU,JPN,engjpn25132,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,85,"We will also describe the AxoScan system for measuring the complete Mueller matrix of a sample, and give an example of a measurement that can be made with this technology.",75,2021-05-15 09:08:22.099000,2021-05-15 09:08:30.079000,0:00:07.980000
ENU,JPN,engjpn25102,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,86,"A sequential control is explained, by introducing the automatic control of flow raate.",33,2021-05-13 17:35:14.727000,2021-05-13 17:35:31.113000,0:00:16.386000
ENU,JPN,engjpn25147,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,86,"A sequential control is explained, by introducing the automatic control of flow raate.",76,2021-05-17 02:20:49.706000,2021-05-17 02:21:09.893000,0:00:20.187000
ENU,JPN,engjpn25149,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,87,The sensor controls the flow rate by detecing the position of the float in the tepered tube with a a differential tranfromer and controlling it with the obtained voltage.,98,2021-05-16 08:05:29.441000,2021-05-16 08:05:53.414000,0:00:23.973000
ENU,JPN,engjpn25104,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,87,The sensor controls the flow rate by detecing the position of the float in the tepered tube with a a differential tranfromer and controlling it with the obtained voltage.,85,2021-05-13 21:05:38.008000,2021-05-13 21:05:51.577000,0:00:13.569000
ENU,JPN,engjpn25138,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,88,Shown here are type and basic configuration and standards of this flow with some diagrams.,40,2021-05-15 15:28:16.541000,2021-05-15 15:28:27.055000,0:00:10.514000
ENU,JPN,engjpn2511e,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,89,"Standards for type selectin, and applications to systems precaution, for standard measurement are described, giving examples of constant flow control.",52,2021-05-18 05:30:18.556000,2021-05-18 05:30:29.273000,0:00:10.717000
ENU,JPN,engjpn25116,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,90,The establishment of an optical fiber attenuation standard was attempted.,82,2021-05-14 13:09:14.692000,2021-05-14 13:09:23.611000,0:00:08.919000
