Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng2513d,HREF_test.ja-en.en.txt,82,さらに，偏光素子を用いた製品及び偏光素子そのものがますます複雑になって使用されている。,79,2021-05-19 04:09:51.089000,2021-05-19 04:09:56.383000,0:00:05.294000
JPN,ENU,jpneng25134,HREF_test.ja-en.en.txt,83,試料の完全なＭｕｅｌｌｅｒ行列を測定するシステムは，試料の偏光特性の全てを測定する利点を持つため，現在または将来のほとんどのタイプの偏光試料の利用に役立つだろう。,73,2021-05-17 05:36:10.083000,2021-05-17 05:36:27.636000,0:00:17.553000
JPN,ENU,jpneng25104,HREF_test.ja-en.en.txt,84,ここでは簡単に偏光測定の基礎を述べ，試料の偏光特性を記述するためのＭｕｅｌｌｅｒ行列について解説する。,81,2021-05-13 22:56:39.458000,2021-05-13 22:56:49.140000,0:00:09.682000
JPN,ENU,jpneng25112,HREF_test.ja-en.en.txt,85,試料の完全なＭｕｅｌｌｅｒ行列を測定するＡｘｏＳｃａｎシステムも述べ，この方法で行える測定例を示す。,98,2021-05-15 08:42:55.052000,2021-05-15 08:43:03.422000,0:00:08.370000
JPN,ENU,jpneng25144,HREF_test.ja-en.en.txt,86,流量の自動制御を述べ，シーケンス制御を説明。,74,2021-05-16 23:18:33.373000,2021-05-16 23:18:50.089000,0:00:16.716000
JPN,ENU,jpneng2513d,HREF_test.ja-en.en.txt,87,フローセンサーの原理は浮遊式流量計のテーパー管内フロートの位置を差動トランスで検出し，これの電圧制御により流量を管理する。,66,2021-05-19 03:52:54.076000,2021-05-19 03:53:16.242000,0:00:22.166000
JPN,ENU,jpneng2512f,HREF_test.ja-en.en.txt,88,本フローセンサーの型式と基本構成，規格を図示，紹介。,77,2021-05-19 00:31:54.246000,2021-05-19 00:32:18.857000,0:00:24.611000
JPN,ENU,jpneng25143,HREF_test.ja-en.en.txt,89,型式選定の基準と注意事項，標準計測システム例を述べ，応用例として定流量制御を紹介,100,2021-05-17 15:57:51.093000,2021-05-17 15:58:01.658000,0:00:10.565000
JPN,ENU,jpneng25127,HREF_test.ja-en.en.txt,90,標記減衰量標準の確立を試みた。,93,2021-05-14 18:59:03.225000,2021-05-14 18:59:40.902000,0:00:37.677000
JPN,ENU,jpneng2510e,HREF_test.ja-en.en.txt,91,光源は中心波長８５０ｎｍ，ガウス形スペクトル半値全幅５０ｎｍの発光ダイオード，また光ファイバは実効コア径２６μｍ，実効開口数０．１１の多モードＧＩ型とした。,75,2021-05-14 17:58:11.646000,2021-05-14 17:58:21.380000,0:00:09.734000
JPN,ENU,jpneng2510e,HREF_test.ja-en.en.txt,92,測定温度は２２℃，減衰量の測定範囲は１０‐５０ｄＢとした。,74,2021-05-14 08:49:44.183000,2021-05-14 08:49:49.070000,0:00:04.887000
JPN,ENU,jpneng25132,HREF_test.ja-en.en.txt,93,日本（ＥＴＬ），イタリア（ＣＳＥＬＴ），オランダ（ＶＳＬ），ドイツ（ＰＴＢ），フランス（ＬＣＩＥ）による国際比較結果を論じた,81,2021-05-14 10:59:21.255000,2021-05-14 10:59:25.662000,0:00:04.407000
JPN,ENU,jpneng2510f,HREF_test.ja-en.en.txt,94,無線中継所は高標高の山頂に設置されるため，雷による停電と機器損傷が問題となる。,48,2021-05-14 01:27:03.791000,2021-05-14 01:27:16.403000,0:00:12.612000
JPN,ENU,jpneng25108,HREF_test.ja-en.en.txt,95,平成２年度冬季に無線塔と配電線に生じた２４回の雷撃を観測し，雷電流波形，雷電流の継続時間，雷侵入経路の推定と雷撃様相について検討した。,21,2021-05-14 15:59:22.717000,2021-05-14 15:59:34.497000,0:00:11.780000
JPN,ENU,jpneng25119,HREF_test.ja-en.en.txt,96,雷の極性は正極性と両極性が７５％を占め，両極性雷撃は負極性に続いて正極性電流が流れる。,96,2021-05-17 23:08:07.402000,2021-05-17 23:08:25.678000,0:00:18.276000
JPN,ENU,jpneng25101,HREF_test.ja-en.en.txt,97,無線塔と配電線への雷撃比は等しい,83,2021-05-15 20:08:39.924000,2021-05-15 20:08:50.627000,0:00:10.703000
JPN,ENU,jpneng2514b,HREF_test.ja-en.en.txt,98,米国は自国の国際競争力優位を至上命題として政府・産業界・大学の密接な協力によって推進しようとしている。,79,2021-05-17 07:30:11.864000,2021-05-17 07:30:30.624000,0:00:18.760000
JPN,ENU,jpneng25129,HREF_test.ja-en.en.txt,99,１９８７年初頭にイットリウムと銅の酸化物の高温超伝導の実験が報告されて世界的な研究競争が始まり，特に日本に遅れないように国を挙げての推進政策が取られた。,85,2021-05-15 22:30:39.768000,2021-05-15 22:30:43.172000,0:00:03.404000
JPN,ENU,jpneng25141,HREF_test.ja-en.en.txt,100,レーガン大統領の演説で産官学の開発体制の助成策が提唱され，具体的な立法・行政措置が取られ，５件の強化法案が提案された。,75,2021-05-19 02:55:46.454000,2021-05-19 02:55:53.645000,0:00:07.191000
JPN,ENU,jpneng25138,HREF_test.ja-en.en.txt,101,連邦研究開発機関の体制として，国防総省（１１５０万ドル），連邦エネルギー省（１０００万ドル），全米科学財団（６６０万ドル），航空宇宙局（７５万ドル），商務省（１５万ドル）の予算が組まれた［１９８８．１］,89,2021-05-15 19:38:50.928000,2021-05-15 19:38:56.833000,0:00:05.905000
JPN,ENU,jpneng25133,HREF_test.ja-en.en.txt,102,世界及び国内の需給動向を概観し，各社代表グレードの分類，位置付けを行った。,79,2021-05-15 03:36:14.226000,2021-05-15 03:36:25.460000,0:00:11.234000
JPN,ENU,jpneng2513c,HREF_test.ja-en.en.txt,103,成形加工技術における最近の動向として，特性を活かすための金型設計を含めた成形法及びウェルド強度を改良する成形法について述べた。,61,2021-05-17 01:47:25.351000,2021-05-17 01:48:01.691000,0:00:36.340000
JPN,ENU,jpneng2512a,HREF_test.ja-en.en.txt,104,応用について，射出成形品及び押出成形品各分野とポリマアロイでの動向と展望を述べた。,77,2021-05-15 12:47:52.304000,2021-05-15 12:50:08.764000,0:02:16.460000
JPN,ENU,jpneng25124,HREF_test.ja-en.en.txt,105,リサイクルに関する最近の話題を紹介した,99,2021-05-13 23:17:41.229000,2021-05-13 23:17:47.258000,0:00:06.029000
JPN,ENU,jpneng25114,HREF_test.ja-en.en.txt,106,銀被覆ビスマス系６１芯高温超電導線６００ｍおよび１２００ｍを用いて，内径４０ｍｍのパンケーキコイルを作った。,45,2021-05-15 16:51:53.520000,2021-05-15 16:53:00.545000,0:01:07.025000
JPN,ENU,jpneng2511b,HREF_test.ja-en.en.txt,107,いずれもＧＭ冷凍機により冷却した。,78,2021-05-18 02:08:54.377000,2021-05-18 02:09:52.901000,0:00:58.524000
JPN,ENU,jpneng25124,HREF_test.ja-en.en.txt,108,１．０Ｔコイルは１００時間の連続運転に成功した。,99,2021-05-13 23:02:48.635000,2021-05-13 23:02:58.028000,0:00:09.393000
JPN,ENU,jpneng25127,HREF_test.ja-en.en.txt,109,後者のコイルは液体ヘリウム中で２．２Ｔを出した。,100,2021-05-14 19:48:06.799000,2021-05-14 19:48:14.738000,0:00:07.939000
JPN,ENU,jpneng25131,HREF_test.ja-en.en.txt,110,６４Ｋでも０．５６Ｔを出している,99,2021-05-14 17:36:36.288000,2021-05-14 17:36:41.469000,0:00:05.181000
JPN,ENU,jpneng25106,HREF_test.ja-en.en.txt,111,ホログラムの量産化の次はフルカラー化であろう。,70,2021-05-14 20:31:56.891000,2021-05-14 20:32:01.941000,0:00:05.050000
