Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng25107,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,14,３相相関イメージセンサー（ｔｈｒｅｅ−ｐｈａｓｅ　ｃｏｒｒｅｌａｔｉｏｎ　ｉｍａｇｅ　ｓｅｎｓｏｒ：３ＰＣＩＳ）を使った実時間の位相スタンプ・レンジファインダー（ｐｈａｓｅ−ｓｔａｍｐ　ｒａｎｇｅ　ｆｉｎｄｅｒ：ＰＳＲＦ）を提案する。,61,2021-05-15 06:37:12.165000,2021-05-15 06:37:20.551000,0:00:08.386000
JPN,ENU,jpneng25148,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,15,３ＰＣＩＳと３相基準信号発生装置を除けば，従来の光ストライプ・レンジファインダーと同じ部品から構成される。,47,2021-05-17 14:02:47.662000,2021-05-17 14:03:13.678000,0:00:26.016000
JPN,ENU,jpneng25103,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,16,シートビームで単一走査が行われる間，各ピクセル上で光ストライプが撮像された瞬間に３ＰＣＩＳが基準信号の位相をスタンプする。,30,2021-05-14 08:24:28.951000,2021-05-14 08:25:02.904000,0:00:33.953000
JPN,ENU,jpneng25126,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,17,こうして，検出された位相を投影シートビームの角度に変換することにより，対象物の３次元形状が実時間で得られる。,100,2021-05-17 19:37:50.329000,2021-05-17 19:37:56.454000,0:00:06.125000
JPN,ENU,jpneng2512d,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,18,時間スタンプＶＬＳＩレンジファインダーに比べると，ＰＳＲＦは対象物体の表面反射度の空間的不均一性や背景照明の影響を受けにくい。,83,2021-05-19 02:23:28.394000,2021-05-19 02:23:49.647000,0:00:21.253000
JPN,ENU,jpneng25131,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,19,また提案ＰＳＲＦは変調型ＰＳＲＦより構造が簡単である。,100,2021-05-14 17:48:29.567000,2021-05-14 17:48:39.773000,0:00:10.206000
JPN,ENU,jpneng2510b,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,20,水の性質の多様性について，まず，水分子同士の間に働く力である水素結合と，そのネットワーク構造について解説した。,73,2021-05-17 03:27:01.515000,2021-05-17 03:27:07.991000,0:00:06.476000
JPN,ENU,jpneng25148,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,21,次に，水の運動の基本である水素結合ネットワークの変化を説明した。,64,2021-05-17 13:28:31.797000,2021-05-17 13:30:10.181000,0:01:38.384000
JPN,ENU,jpneng25138,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,22,水素結合を成している局所部分の水分子が集団的に動き，他の部分の水分子は動いていない。,95,2021-05-15 18:28:23.853000,2021-05-15 18:29:10.546000,0:00:46.693000
JPN,ENU,jpneng2510a,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,23,このような間欠運動に伴うエネルギー揺らぎを示した。,78,2021-05-18 23:59:56.979000,2021-05-19 00:00:02.792000,0:00:05.813000
JPN,ENU,jpneng25119,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,24,最後に，水の凍り方および水のｐＨの変化の様子とｐＨ７の意味を説明した。,96,2021-05-17 19:04:28.867000,2021-05-17 19:12:14.579000,0:07:45.712000
JPN,ENU,jpneng2510e,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,25,シリコン基板上に絶縁体や金属，強誘電体の単結晶膜を形成する技術成果について紹介した。,49,2021-05-14 09:01:44.341000,2021-05-14 09:01:49.337000,0:00:04.996000
JPN,ENU,jpneng25147,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,27,化学的に安定なアルミナ膜の上には，ＣＶＤ法やＭＢＥ法により種々の機能性薄膜を形成できる。,99,2021-05-16 19:38:25.543000,2021-05-16 19:38:33.379000,0:00:07.836000
JPN,ENU,jpneng25125,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,28,多層薄膜による各種のセンサを実現しているとした。,73,2021-05-15 05:49:01.591000,2021-05-15 05:49:17.641000,0:00:16.050000
JPN,ENU,jpneng25140,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,29,位相差電子顕微鏡開発の最難関であった位相板の帯電問題の解決に向けて何を行ってきたかを報告した。,50,2021-05-16 03:22:42.290000,2021-05-16 03:24:02.602000,0:01:20.312000
JPN,ENU,jpneng25149,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,31,一つは，位相板の微細加工技術で，これについてはＦＩＢ（フォーカスイオンビーム装置）による加工法で解決した。,86,2021-05-17 04:55:15.310000,2021-05-17 04:55:37.294000,0:00:21.984000
JPN,ENU,jpneng25122,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,32,もう一つは，位相板の帯電問題であり，そのうち，１）薄膜加工時の不可避な帯電汚れについては，サンドイッチ炭素コーティングにより解決し，２）有機物試料からの電顕内在的汚れについては，新型電子顕微鏡装置の作製で解決を図った。,60,2021-05-17 23:30:41.776000,2021-05-17 23:30:53.341000,0:00:11.565000
JPN,ENU,jpneng25127,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,33,標記のハフニウム関連薄膜酸化物はフィールド効果トランジスタ（ＦＥＴ）用の先端ゲート誘電体として広く研究されている。,89,2021-05-14 19:29:12.912000,2021-05-14 19:30:19.513000,0:01:06.601000
JPN,ENU,jpneng25144,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,34,そこでＨｆＯ２及びＳｉＮｘから構成される高いｋナノラミネート材料の物理特性を検討した。,81,2021-05-16 22:52:39.327000,2021-05-16 22:52:44.918000,0:00:05.591000
JPN,ENU,jpneng25146,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,35,表面分析法を用いて沈着プロセス及びアニーリングプロセスの影響を調べた。,94,2021-05-16 19:24:34.996000,2021-05-16 19:24:43.447000,0:00:08.451000
JPN,ENU,jpneng25130,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,36,ＸＰＳを用いて化学状態の変化，深さ方向組成プロフィール及びバンドオフセットを調べた。,51,2021-05-14 16:33:13.262000,2021-05-14 16:34:50.661000,0:01:37.399000
JPN,ENU,jpneng2512f,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,37,またＥＳＥＥＬＳ法（弾性散乱電子エネルギーロススペクトル）を用いてバンドギャップを調べた。,81,2021-05-19 01:30:20.604000,2021-05-19 01:30:27.048000,0:00:06.444000
JPN,ENU,jpneng25149,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,38,Ｈｆ／（Ｈｆ＋Ｓｉ）比はバンドギャップに影響を与えないが，ナノラミネートに対するバンドオフセットに対しては影響をもたらす，ことが明らかになった。,81,2021-05-17 06:20:16.536000,2021-05-17 06:20:45.594000,0:00:29.058000
JPN,ENU,jpneng2512b,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,39,Ｈａｒｔｒｅｅ−Ｆｏｃｋ−Ｂｏｇｏｌｉｕｂｏｖ法を用いて変形した原子核の対密度分布を調べた。,95,2021-05-16 03:32:34.345000,2021-05-16 03:32:44.368000,0:00:10.023000
JPN,ENU,jpneng25116,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,40,軸対称な四重極変形した原子核を対象にした。,60,2021-05-17 04:42:01.007000,2021-05-17 04:42:12.914000,0:00:11.907000
JPN,ENU,jpneng2511d,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,41,表面型対相関を用いて密度分布と対密度分布の角度依存性を求めた。,56,2021-05-19 07:18:14.003000,2021-05-19 07:18:29.823000,0:00:15.820000
JPN,ENU,jpneng2511e,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,42,動径軸から０，π／４，π／２の角度について１０２Ｚｒを解析した。,3,2021-05-18 01:56:23.670000,2021-05-18 01:57:16.082000,0:00:52.412000
JPN,ENU,jpneng2510a,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,43,変形が対密度分布に影響していることが分かった。,82,2021-05-18 23:51:08.202000,2021-05-18 23:51:19.765000,0:00:11.563000
JPN,ENU,jpneng25106,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,44,僅かに過剰添加（Ｔｃ＝８６．０Ｋ）及び中程度に過剰添加（Ｔｃ＝８２．５Ｋ）したＢｉ２Ｓｒ２ＣａＣｕ２Ｏ８＋δ（Ｂｉ‐２２１２）単結晶のＪｏｓｅｐｈｓｏｎ渦糸フロー抵抗を測定して磁気状態図を調べた。,77,2021-05-14 20:51:38.800000,2021-05-14 20:51:54.121000,0:00:15.321000
JPN,ENU,jpneng25108,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,45,フロー抵抗の周期的振動から，三次元の規則的Ｊｏｓｅｐｈｓｏｎ渦糸格子相の上と下の相境界を得た。,91,2021-05-14 15:31:32.171000,2021-05-14 15:31:40.774000,0:00:08.603000
JPN,ENU,jpneng25141,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,46,ドーピングにより三次元規則的渦糸相の下界に著しい変化が生じた。,81,2021-05-19 02:03:10.589000,2021-05-19 02:03:23.911000,0:00:13.322000
JPN,ENU,jpneng2512c,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,47,下の相境界ではＪｏｓｅｐｈｓｏｎ渦糸格子形成が始まり，層にＪｏｓｅｐｈｓｏｎ渦糸が充填され，異方性を反映した。,91,2021-05-16 00:40:38.637000,2021-05-16 00:42:16.185000,0:01:37.548000
JPN,ENU,jpneng25112,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,48,上の相境界はＪｏｓｅｐｈｓｏｎ渦糸格子状態から二次元の準規則的状態への相転移を示唆した。,99,2021-05-15 08:09:06.679000,2021-05-15 08:09:23.445000,0:00:16.766000
JPN,ENU,jpneng25123,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,49,標題テープをＰＩＴ法で作製した。,40,2021-05-19 22:08:50.778000,2021-05-19 22:08:57.085000,0:00:06.307000
JPN,ENU,jpneng25107,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,50,その際，内部および外部シース材料として，それぞれＡｇおよびＡｇ‐０．３重量％Ｍｎを用いた。,97,2021-05-15 06:32:03.865000,2021-05-15 06:32:12.008000,0:00:08.143000
JPN,ENU,jpneng25148,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,51,このテープについて，軸性疲れ荷重下での機械特性と臨界電流劣化とを調べた。,89,2021-05-17 12:48:31.034000,2021-05-17 12:48:48.711000,0:00:17.677000
JPN,ENU,jpneng25135,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,52,その結果を詳細に記した。,98,2021-05-15 16:35:41.675000,2021-05-15 16:35:46.196000,0:00:04.521000
JPN,ENU,jpneng25110,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,53,超伝導トンネル接合（ＳＴＪ）を用いた標題検出器を開発した。,37,2021-05-14 16:53:24.895000,2021-05-14 16:53:40.761000,0:00:15.866000
JPN,ENU,jpneng2513b,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,54,このＳＴＪは，Ｎｂ／Ａｌ／ＡｌＯｘ／Ａｌ／Ｎｂの多層構造からなり，基板はＬｉＮｂＯ３単結晶である。,96,2021-05-18 10:44:45.543000,2021-05-18 10:44:58.209000,0:00:12.666000
JPN,ENU,jpneng2510b,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,55,ＴＨｚ波照射はＬｉＮｂＯ３結晶でフォノンに変換され，このフォノンがＮｂベース電極に達してＣｏｏｐｅｒ対を破壊する。,78,2021-05-17 02:38:06.967000,2021-05-17 02:38:10.899000,0:00:03.932000
JPN,ENU,jpneng25142,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,56,その結果，ＴＨｚ波はＳＴＪでのトンネリング電流信号として検出できる。,100,2021-05-17 15:12:32.469000,2021-05-17 15:12:38.385000,0:00:05.916000
JPN,ENU,jpneng25137,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,58,低温微結晶シリコントランジスタ用として開発したプラズマ促進化学蒸着（ＰＥＣＶＤ）法を用いて，ＳｉＯ２膜およびナノドットを蒸着した。,79,2021-05-16 10:23:14.258000,2021-05-16 10:23:19.755000,0:00:05.497000
JPN,ENU,jpneng25149,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,59,前者は，導電結合プラズマ（ＣＣＰ）源を，後者の場合は誘導結合プラズマ（ＩＣＰ）源を使用した。,92,2021-05-17 05:09:24.299000,2021-05-17 05:09:35.644000,0:00:11.345000
JPN,ENU,jpneng2511d,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,60,Ｓｉドットの密度および直径分布は生成温度により変化させることができた。,55,2021-05-19 07:55:56.573000,2021-05-19 07:56:09.974000,0:00:13.401000
JPN,ENU,jpneng2510c,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,61,また，ドットの形状および結晶性は温度に依存することも分かった。,89,2021-05-16 11:50:03.478000,2021-05-16 11:50:12.780000,0:00:09.302000
JPN,ENU,jpneng2514a,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,62,ＳｉＯ２膜は，４３０℃以下でも優れた性能を示し，ＳｉドットＭＯＳコンデンサのメモリ効果を確認した。,96,2021-05-18 01:04:35.268000,2021-05-18 01:04:44.221000,0:00:08.953000
JPN,ENU,jpneng25115,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,63,生殖顆粒構成蛋白質の生殖細胞内での蛋白質局在と動態について検討した。,17,2021-05-19 06:02:13.541000,2021-05-19 06:02:36.422000,0:00:22.881000
JPN,ENU,jpneng25112,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,64,メダカのｖａｓａと，メダカのＥＳＴ解析の結果，新たに同定された二つの遺伝子についてＧＦＰまたはＲＦＰの遺伝子に融合して，メダカの受精卵に導入した。,68,2021-05-15 07:57:16.157000,2021-05-15 07:57:25.846000,0:00:09.689000
JPN,ENU,jpneng25140,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,65,これによって生殖細胞系列を特異的に発現させ，蛍光相関分光法及び，レーザ走査型蛍光顕微鏡を用いて解析を行った。,76,2021-05-16 03:34:10.639000,2021-05-16 03:34:36.937000,0:00:26.298000
JPN,ENU,jpneng2513b,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,66,検討の結果，融合遺伝子産物が，生殖細胞系列の特異的な発現を示し，生殖顆粒と考えられるパッチ状の細胞質構造体を核の近傍に形成することを確認することができた。,60,2021-05-18 10:46:44.735000,2021-05-18 10:47:28.586000,0:00:43.851000
JPN,ENU,jpneng25122,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,67,ペルフルオロデシルトリクロロシラン（ＰＦＴＳ）と反応させたＡｌ／Ｓｉ（ＰＦＴＳ／Ａｌ／Ｓｉ）表面の安定性を，ＸＰＳと接触角測定（ＣＡＭ）を用いて調べた。,49,2021-05-17 23:00:42.281000,2021-05-17 23:00:50.552000,0:00:08.271000
JPN,ENU,jpneng2512b,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,68,ＸＰＳによると，ＰＦＴＳ／Ａｌ／Ｓｉ，１４０時間外界にさらしたＰＦＴＳ／Ａｌ／Ｓｉおよび硝酸処理した１４０時間外界にさらしたＰＦＴＳ／Ａｌ／Ｓｉ上にペルフルオロ化アルキル鎖コーティングが存在している。,85,2021-05-16 04:35:47.591000,2021-05-16 04:36:09.778000,0:00:22.187000
JPN,ENU,jpneng2511c,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,69,この三つの表面で行ったＣＡＭは，静的な水接触角が＞１１５°であることを示し，湿潤ヒステリシスがほぼ一定であることを示し，高い疎水性とよい抵抗を示している。,61,2021-05-14 21:37:17.511000,2021-05-14 21:37:36.029000,0:00:18.518000
JPN,ENU,jpneng2512f,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,70,すなわち，ＰＦＴＳ／Ａｌ／Ｓｉの硝酸（ｐＨ＜１．８，６０℃，３０分）への安定性を示している。,82,2021-05-19 01:40:57.129000,2021-05-19 01:41:01.692000,0:00:04.563000
JPN,ENU,jpneng2511b,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,71,ＡＦＭデータは，暖かい硝酸処理の前後でＰＦＴＳ／Ａｌ／Ｓｉの表面粗さに大きな違いが無く，ＰＦＴＳ／Ａｌ／Ｓｉ膜が安定であることを示している。,75,2021-05-18 02:08:36.773000,2021-05-18 02:08:51.611000,0:00:14.838000
JPN,ENU,jpneng25126,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,72,液晶は，様々な機能性材料へ応用ができる限りない可能性を秘めている。,99,2021-05-17 19:29:00.294000,2021-05-17 19:29:04.109000,0:00:03.815000
JPN,ENU,jpneng2510d,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,73,分子設計による組織体の構造の構築，新しい機能化が試みられている。,46,2021-05-14 20:58:07.877000,2021-05-14 20:58:12.415000,0:00:04.538000
JPN,ENU,jpneng25146,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,74,液晶の設計とナノ相分離構造，液晶による物質輸送と分離，液晶の電気的機能について述べた。,76,2021-05-16 19:15:56.815000,2021-05-16 19:16:03.889000,0:00:07.074000
JPN,ENU,jpneng2512e,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,75,自己組織化構造に分子の形と分子間相互作用が大きく影響する。,80,2021-05-19 02:50:22.444000,2021-05-19 02:50:29.987000,0:00:07.543000
JPN,ENU,jpneng25141,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,76,大気圧下での粒子輸送の特徴と絶縁破壊について述べた後，代表的な大気圧非熱平衡プラズマ源を取り上げ，その性質や特徴を概説した。,78,2021-05-19 02:06:08.718000,2021-05-19 02:06:35.556000,0:00:26.838000
JPN,ENU,jpneng25145,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,77,コロナ放電は針対平板電極やワイヤ対平板電極のような不平等電界下で発生する放電である。,76,2021-05-17 04:40:16.324000,2021-05-17 04:41:14.983000,0:00:58.659000
JPN,ENU,jpneng25102,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,78,誘電体バリア放電は平行平板電極，円軸円筒電極などの少なくとも一方の電極に誘電体を配し，電極間に交流またはパルス電圧を印加すると誘電体バリア放電が発生する。,67,2021-05-14 13:02:38.987000,2021-05-14 13:03:09.870000,0:00:30.883000
JPN,ENU,jpneng2512d,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,79,フィラメント状のマイクロ放電は，最も一般的な誘電体バリア放電の形態であり，細い放電柱（フィラメント）が電極全面に現れる。,76,2021-05-19 02:39:20.014000,2021-05-19 02:39:38.741000,0:00:18.727000
JPN,ENU,jpneng25125,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,80,大気圧グロー放電は典型的な誘電体バリア放電リアクタに大気圧ヘリウムを導入して交流電圧を印加すると得られる均一な放電である。,25,2021-05-15 05:53:01.431000,2021-05-15 05:53:10.493000,0:00:09.062000
JPN,ENU,jpneng25120,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,81,液晶ディスプレイから光学記録まで，また生体工学からリモートセンシングにわたる産業分野において，偏光はますます重要な役割を果たしている。,99,2021-05-14 08:11:11.402000,2021-05-14 08:11:21.251000,0:00:09.849000
JPN,ENU,jpneng2513d,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,82,さらに，偏光素子を用いた製品及び偏光素子そのものがますます複雑になって使用されている。,68,2021-05-19 04:01:28.004000,2021-05-19 04:01:43.889000,0:00:15.885000
JPN,ENU,jpneng25134,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,83,試料の完全なＭｕｅｌｌｅｒ行列を測定するシステムは，試料の偏光特性の全てを測定する利点を持つため，現在または将来のほとんどのタイプの偏光試料の利用に役立つだろう。,74,2021-05-17 05:31:48.591000,2021-05-17 05:32:26.835000,0:00:38.244000
JPN,ENU,jpneng25104,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,84,ここでは簡単に偏光測定の基礎を述べ，試料の偏光特性を記述するためのＭｕｅｌｌｅｒ行列について解説する。,83,2021-05-13 22:47:37.868000,2021-05-13 22:47:44.332000,0:00:06.464000
JPN,ENU,jpneng25112,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,85,試料の完全なＭｕｅｌｌｅｒ行列を測定するＡｘｏＳｃａｎシステムも述べ，この方法で行える測定例を示す。,98,2021-05-15 08:20:32.798000,2021-05-15 08:20:46.830000,0:00:14.032000
JPN,ENU,jpneng25144,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,86,流量の自動制御を述べ，シーケンス制御を説明。,81,2021-05-16 23:05:03.273000,2021-05-16 23:05:22.004000,0:00:18.731000
JPN,ENU,jpneng2513d,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,87,フローセンサーの原理は浮遊式流量計のテーパー管内フロートの位置を差動トランスで検出し，これの電圧制御により流量を管理する。,73,2021-05-19 03:20:59.020000,2021-05-19 03:21:08.509000,0:00:09.489000
JPN,ENU,jpneng2512f,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,88,本フローセンサーの型式と基本構成，規格を図示，紹介。,80,2021-05-19 00:21:31.539000,2021-05-19 00:24:08.518000,0:02:36.979000
JPN,ENU,jpneng25143,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,89,型式選定の基準と注意事項，標準計測システム例を述べ，応用例として定流量制御を紹介,100,2021-05-17 16:18:23.296000,2021-05-17 16:18:28.198000,0:00:04.902000
JPN,ENU,jpneng25127,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,90,標記減衰量標準の確立を試みた。,29,2021-05-14 19:03:44.050000,2021-05-14 19:03:52.657000,0:00:08.607000
JPN,ENU,jpneng2510e,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,91,光源は中心波長８５０ｎｍ，ガウス形スペクトル半値全幅５０ｎｍの発光ダイオード，また光ファイバは実効コア径２６μｍ，実効開口数０．１１の多モードＧＩ型とした。,50,2021-05-14 18:04:44.090000,2021-05-14 18:04:53.961000,0:00:09.871000
JPN,ENU,jpneng2510e,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,92,測定温度は２２℃，減衰量の測定範囲は１０‐５０ｄＢとした。,72,2021-05-14 08:49:36.069000,2021-05-14 08:49:42.871000,0:00:06.802000
JPN,ENU,jpneng25132,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,93,日本（ＥＴＬ），イタリア（ＣＳＥＬＴ），オランダ（ＶＳＬ），ドイツ（ＰＴＢ），フランス（ＬＣＩＥ）による国際比較結果を論じた,80,2021-05-14 11:01:37.962000,2021-05-14 11:01:46.357000,0:00:08.395000
JPN,ENU,jpneng2510f,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,94,無線中継所は高標高の山頂に設置されるため，雷による停電と機器損傷が問題となる。,84,2021-05-14 01:17:22.966000,2021-05-14 01:17:30.917000,0:00:07.951000
JPN,ENU,jpneng25108,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,95,平成２年度冬季に無線塔と配電線に生じた２４回の雷撃を観測し，雷電流波形，雷電流の継続時間，雷侵入経路の推定と雷撃様相について検討した。,26,2021-05-14 16:04:05.986000,2021-05-14 16:04:13.640000,0:00:07.654000
JPN,ENU,jpneng25119,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,96,雷の極性は正極性と両極性が７５％を占め，両極性雷撃は負極性に続いて正極性電流が流れる。,97,2021-05-17 23:00:56.189000,2021-05-17 23:01:15.139000,0:00:18.950000
JPN,ENU,jpneng25101,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,97,無線塔と配電線への雷撃比は等しい,98,2021-05-15 15:06:27.569000,2021-05-15 15:06:54.934000,0:00:27.365000
JPN,ENU,jpneng2514b,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,98,米国は自国の国際競争力優位を至上命題として政府・産業界・大学の密接な協力によって推進しようとしている。,54,2021-05-17 07:32:01.017000,2021-05-17 07:32:14.523000,0:00:13.506000
