Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng2513b,Online-B_test.enu.txt,54,このＳＴＪは，Ｎｂ／Ａｌ／ＡｌＯｘ／Ａｌ／Ｎｂの多層構造からなり，基板はＬｉＮｂＯ３単結晶である。,94,2021-05-18 12:03:18.450000,2021-05-18 12:03:30.775000,0:00:12.325000
JPN,ENU,jpneng2510b,Online-B_test.enu.txt,55,ＴＨｚ波照射はＬｉＮｂＯ３結晶でフォノンに変換され，このフォノンがＮｂベース電極に達してＣｏｏｐｅｒ対を破壊する。,74,2021-05-17 02:34:15.901000,2021-05-17 02:34:22.898000,0:00:06.997000
JPN,ENU,jpneng25142,Online-B_test.enu.txt,56,その結果，ＴＨｚ波はＳＴＪでのトンネリング電流信号として検出できる。,100,2021-05-17 15:03:22.815000,2021-05-17 15:03:30.256000,0:00:07.441000
JPN,ENU,jpneng25137,Online-B_test.enu.txt,58,低温微結晶シリコントランジスタ用として開発したプラズマ促進化学蒸着（ＰＥＣＶＤ）法を用いて，ＳｉＯ２膜およびナノドットを蒸着した。,81,2021-05-16 10:26:50.933000,2021-05-16 10:26:57.885000,0:00:06.952000
JPN,ENU,jpneng25149,Online-B_test.enu.txt,59,前者は，導電結合プラズマ（ＣＣＰ）源を，後者の場合は誘導結合プラズマ（ＩＣＰ）源を使用した。,79,2021-05-17 04:49:39.124000,2021-05-17 04:49:56.377000,0:00:17.253000
JPN,ENU,jpneng2511d,Online-B_test.enu.txt,60,Ｓｉドットの密度および直径分布は生成温度により変化させることができた。,63,2021-05-19 08:13:31.910000,2021-05-19 08:13:43.735000,0:00:11.825000
JPN,ENU,jpneng2510c,Online-B_test.enu.txt,61,また，ドットの形状および結晶性は温度に依存することも分かった。,92,2021-05-16 12:03:13.728000,2021-05-16 12:03:21.941000,0:00:08.213000
JPN,ENU,jpneng2514a,Online-B_test.enu.txt,62,ＳｉＯ２膜は，４３０℃以下でも優れた性能を示し，ＳｉドットＭＯＳコンデンサのメモリ効果を確認した。,26,2021-05-18 01:26:45.865000,2021-05-18 01:27:08.623000,0:00:22.758000
JPN,ENU,jpneng25115,Online-B_test.enu.txt,63,生殖顆粒構成蛋白質の生殖細胞内での蛋白質局在と動態について検討した。,47,2021-05-19 06:14:33.476000,2021-05-19 06:15:37.722000,0:01:04.246000
JPN,ENU,jpneng25112,Online-B_test.enu.txt,64,メダカのｖａｓａと，メダカのＥＳＴ解析の結果，新たに同定された二つの遺伝子についてＧＦＰまたはＲＦＰの遺伝子に融合して，メダカの受精卵に導入した。,98,2021-05-15 07:53:01.579000,2021-05-15 07:53:18.458000,0:00:16.879000
JPN,ENU,jpneng25140,Online-B_test.enu.txt,65,これによって生殖細胞系列を特異的に発現させ，蛍光相関分光法及び，レーザ走査型蛍光顕微鏡を用いて解析を行った。,84,2021-05-16 03:41:29.675000,2021-05-16 03:41:39.873000,0:00:10.198000
JPN,ENU,jpneng2513b,Online-B_test.enu.txt,66,検討の結果，融合遺伝子産物が，生殖細胞系列の特異的な発現を示し，生殖顆粒と考えられるパッチ状の細胞質構造体を核の近傍に形成することを確認することができた。,68,2021-05-18 10:50:03.530000,2021-05-18 10:50:14.059000,0:00:10.529000
JPN,ENU,jpneng25122,Online-B_test.enu.txt,67,ペルフルオロデシルトリクロロシラン（ＰＦＴＳ）と反応させたＡｌ／Ｓｉ（ＰＦＴＳ／Ａｌ／Ｓｉ）表面の安定性を，ＸＰＳと接触角測定（ＣＡＭ）を用いて調べた。,81,2021-05-17 22:50:44.466000,2021-05-17 22:55:28.065000,0:04:43.599000
JPN,ENU,jpneng2512b,Online-B_test.enu.txt,68,ＸＰＳによると，ＰＦＴＳ／Ａｌ／Ｓｉ，１４０時間外界にさらしたＰＦＴＳ／Ａｌ／Ｓｉおよび硝酸処理した１４０時間外界にさらしたＰＦＴＳ／Ａｌ／Ｓｉ上にペルフルオロ化アルキル鎖コーティングが存在している。,70,2021-05-16 05:08:33.622000,2021-05-16 05:09:15.523000,0:00:41.901000
JPN,ENU,jpneng2511c,Online-B_test.enu.txt,69,この三つの表面で行ったＣＡＭは，静的な水接触角が＞１１５°であることを示し，湿潤ヒステリシスがほぼ一定であることを示し，高い疎水性とよい抵抗を示している。,88,2021-05-14 22:06:05.998000,2021-05-14 22:06:34.787000,0:00:28.789000
JPN,ENU,jpneng2512f,Online-B_test.enu.txt,70,すなわち，ＰＦＴＳ／Ａｌ／Ｓｉの硝酸（ｐＨ＜１．８，６０℃，３０分）への安定性を示している。,82,2021-05-19 01:30:59.170000,2021-05-19 01:31:25.145000,0:00:25.975000
JPN,ENU,jpneng2511b,Online-B_test.enu.txt,71,ＡＦＭデータは，暖かい硝酸処理の前後でＰＦＴＳ／Ａｌ／Ｓｉの表面粗さに大きな違いが無く，ＰＦＴＳ／Ａｌ／Ｓｉ膜が安定であることを示している。,78,2021-05-18 02:16:50.341000,2021-05-18 02:17:46.145000,0:00:55.804000
JPN,ENU,jpneng25126,Online-B_test.enu.txt,72,液晶は，様々な機能性材料へ応用ができる限りない可能性を秘めている。,99,2021-05-17 19:29:13.576000,2021-05-17 19:29:18.630000,0:00:05.054000
JPN,ENU,jpneng2510d,Online-B_test.enu.txt,73,分子設計による組織体の構造の構築，新しい機能化が試みられている。,62,2021-05-14 20:31:29.715000,2021-05-14 20:33:13.325000,0:01:43.610000
JPN,ENU,jpneng25146,Online-B_test.enu.txt,74,液晶の設計とナノ相分離構造，液晶による物質輸送と分離，液晶の電気的機能について述べた。,87,2021-05-16 19:37:23.475000,2021-05-16 19:37:31.006000,0:00:07.531000
JPN,ENU,jpneng2512e,Online-B_test.enu.txt,75,自己組織化構造に分子の形と分子間相互作用が大きく影響する。,89,2021-05-19 02:59:33.711000,2021-05-19 02:59:50.778000,0:00:17.067000
JPN,ENU,jpneng25141,Online-B_test.enu.txt,76,大気圧下での粒子輸送の特徴と絶縁破壊について述べた後，代表的な大気圧非熱平衡プラズマ源を取り上げ，その性質や特徴を概説した。,78,2021-05-19 02:11:16.739000,2021-05-19 02:11:25.846000,0:00:09.107000
JPN,ENU,jpneng25145,Online-B_test.enu.txt,77,コロナ放電は針対平板電極やワイヤ対平板電極のような不平等電界下で発生する放電である。,74,2021-05-17 04:28:12.976000,2021-05-17 04:30:12.250000,0:01:59.274000
JPN,ENU,jpneng25102,Online-B_test.enu.txt,78,誘電体バリア放電は平行平板電極，円軸円筒電極などの少なくとも一方の電極に誘電体を配し，電極間に交流またはパルス電圧を印加すると誘電体バリア放電が発生する。,40,2021-05-14 11:50:44.216000,2021-05-14 11:51:58.159000,0:01:13.943000
JPN,ENU,jpneng2512d,Online-B_test.enu.txt,79,フィラメント状のマイクロ放電は，最も一般的な誘電体バリア放電の形態であり，細い放電柱（フィラメント）が電極全面に現れる。,59,2021-05-19 02:25:02.212000,2021-05-19 02:25:17.284000,0:00:15.072000
JPN,ENU,jpneng25125,Online-B_test.enu.txt,80,大気圧グロー放電は典型的な誘電体バリア放電リアクタに大気圧ヘリウムを導入して交流電圧を印加すると得られる均一な放電である。,75,2021-05-15 05:43:21.038000,2021-05-15 05:43:49.695000,0:00:28.657000
JPN,ENU,jpneng25120,Online-B_test.enu.txt,81,液晶ディスプレイから光学記録まで，また生体工学からリモートセンシングにわたる産業分野において，偏光はますます重要な役割を果たしている。,99,2021-05-14 08:11:33.259000,2021-05-14 08:12:15.777000,0:00:42.518000
JPN,ENU,jpneng2513d,Online-B_test.enu.txt,82,さらに，偏光素子を用いた製品及び偏光素子そのものがますます複雑になって使用されている。,77,2021-05-19 04:12:06.389000,2021-05-19 04:12:11.876000,0:00:05.487000
JPN,ENU,jpneng25134,Online-B_test.enu.txt,83,試料の完全なＭｕｅｌｌｅｒ行列を測定するシステムは，試料の偏光特性の全てを測定する利点を持つため，現在または将来のほとんどのタイプの偏光試料の利用に役立つだろう。,99,2021-05-17 05:35:22.488000,2021-05-17 05:35:34.106000,0:00:11.618000
JPN,ENU,jpneng25104,Online-B_test.enu.txt,84,ここでは簡単に偏光測定の基礎を述べ，試料の偏光特性を記述するためのＭｕｅｌｌｅｒ行列について解説する。,82,2021-05-13 23:01:30.680000,2021-05-13 23:01:47.261000,0:00:16.581000
JPN,ENU,jpneng25112,Online-B_test.enu.txt,85,試料の完全なＭｕｅｌｌｅｒ行列を測定するＡｘｏＳｃａｎシステムも述べ，この方法で行える測定例を示す。,99,2021-05-15 08:27:57.730000,2021-05-15 08:28:08.081000,0:00:10.351000
JPN,ENU,jpneng25144,Online-B_test.enu.txt,86,流量の自動制御を述べ，シーケンス制御を説明。,79,2021-05-16 23:25:18.261000,2021-05-16 23:25:24.435000,0:00:06.174000
JPN,ENU,jpneng2513d,Online-B_test.enu.txt,87,フローセンサーの原理は浮遊式流量計のテーパー管内フロートの位置を差動トランスで検出し，これの電圧制御により流量を管理する。,78,2021-05-19 03:32:28.496000,2021-05-19 03:33:00.282000,0:00:31.786000
JPN,ENU,jpneng2512f,Online-B_test.enu.txt,88,本フローセンサーの型式と基本構成，規格を図示，紹介。,81,2021-05-19 00:47:50.011000,2021-05-19 00:50:32.141000,0:02:42.130000
JPN,ENU,jpneng25143,Online-B_test.enu.txt,89,型式選定の基準と注意事項，標準計測システム例を述べ，応用例として定流量制御を紹介,100,2021-05-17 15:54:26.606000,2021-05-17 15:54:32.340000,0:00:05.734000
JPN,ENU,jpneng25127,Online-B_test.enu.txt,90,標記減衰量標準の確立を試みた。,76,2021-05-14 19:11:46.735000,2021-05-14 19:12:05.035000,0:00:18.300000
JPN,ENU,jpneng2510e,Online-B_test.enu.txt,91,光源は中心波長８５０ｎｍ，ガウス形スペクトル半値全幅５０ｎｍの発光ダイオード，また光ファイバは実効コア径２６μｍ，実効開口数０．１１の多モードＧＩ型とした。,50,2021-05-14 17:53:32.870000,2021-05-14 17:53:42.354000,0:00:09.484000
JPN,ENU,jpneng2510e,Online-B_test.enu.txt,92,測定温度は２２℃，減衰量の測定範囲は１０‐５０ｄＢとした。,73,2021-05-14 08:50:12.587000,2021-05-14 08:50:28.073000,0:00:15.486000
JPN,ENU,jpneng25132,Online-B_test.enu.txt,93,日本（ＥＴＬ），イタリア（ＣＳＥＬＴ），オランダ（ＶＳＬ），ドイツ（ＰＴＢ），フランス（ＬＣＩＥ）による国際比較結果を論じた,81,2021-05-14 10:51:15.019000,2021-05-14 10:51:19.972000,0:00:04.953000
JPN,ENU,jpneng2510f,Online-B_test.enu.txt,94,無線中継所は高標高の山頂に設置されるため，雷による停電と機器損傷が問題となる。,86,2021-05-14 01:25:19.660000,2021-05-14 01:25:27.683000,0:00:08.023000
JPN,ENU,jpneng25108,Online-B_test.enu.txt,95,平成２年度冬季に無線塔と配電線に生じた２４回の雷撃を観測し，雷電流波形，雷電流の継続時間，雷侵入経路の推定と雷撃様相について検討した。,68,2021-05-14 16:04:19.821000,2021-05-14 16:04:27.544000,0:00:07.723000
JPN,ENU,jpneng25119,Online-B_test.enu.txt,96,雷の極性は正極性と両極性が７５％を占め，両極性雷撃は負極性に続いて正極性電流が流れる。,82,2021-05-17 23:10:29.264000,2021-05-17 23:10:37.532000,0:00:08.268000
JPN,ENU,jpneng25101,Online-B_test.enu.txt,97,無線塔と配電線への雷撃比は等しい,53,2021-05-15 19:37:47.556000,2021-05-15 19:37:57.577000,0:00:10.021000
JPN,ENU,jpneng2514b,Online-B_test.enu.txt,98,米国は自国の国際競争力優位を至上命題として政府・産業界・大学の密接な協力によって推進しようとしている。,80,2021-05-17 07:13:10.426000,2021-05-17 07:13:31.953000,0:00:21.527000
JPN,ENU,jpneng25129,Online-B_test.enu.txt,99,１９８７年初頭にイットリウムと銅の酸化物の高温超伝導の実験が報告されて世界的な研究競争が始まり，特に日本に遅れないように国を挙げての推進政策が取られた。,72,2021-05-15 16:42:33,2021-05-15 16:42:58.894000,0:00:25.894000
JPN,ENU,jpneng25141,Online-B_test.enu.txt,100,レーガン大統領の演説で産官学の開発体制の助成策が提唱され，具体的な立法・行政措置が取られ，５件の強化法案が提案された。,76,2021-05-19 02:52:46.830000,2021-05-19 02:52:55.105000,0:00:08.275000
JPN,ENU,jpneng25138,Online-B_test.enu.txt,101,連邦研究開発機関の体制として，国防総省（１１５０万ドル），連邦エネルギー省（１０００万ドル），全米科学財団（６６０万ドル），航空宇宙局（７５万ドル），商務省（１５万ドル）の予算が組まれた［１９８８．１］,56,2021-05-15 19:22:53.373000,2021-05-15 19:23:07.728000,0:00:14.355000
JPN,ENU,jpneng25133,Online-B_test.enu.txt,102,世界及び国内の需給動向を概観し，各社代表グレードの分類，位置付けを行った。,80,2021-05-15 03:50:15.928000,2021-05-15 03:50:19.426000,0:00:03.498000
JPN,ENU,jpneng2513c,Online-B_test.enu.txt,103,成形加工技術における最近の動向として，特性を活かすための金型設計を含めた成形法及びウェルド強度を改良する成形法について述べた。,73,2021-05-17 01:37:23.755000,2021-05-17 01:37:51.251000,0:00:27.496000
JPN,ENU,jpneng2512a,Online-B_test.enu.txt,104,応用について，射出成形品及び押出成形品各分野とポリマアロイでの動向と展望を述べた。,88,2021-05-15 13:02:36.175000,2021-05-15 13:02:45.420000,0:00:09.245000
JPN,ENU,jpneng25124,Online-B_test.enu.txt,105,リサイクルに関する最近の話題を紹介した,99,2021-05-13 23:20:07.176000,2021-05-13 23:20:11.061000,0:00:03.885000
JPN,ENU,jpneng25114,Online-B_test.enu.txt,106,銀被覆ビスマス系６１芯高温超電導線６００ｍおよび１２００ｍを用いて，内径４０ｍｍのパンケーキコイルを作った。,82,2021-05-15 17:22:48.519000,2021-05-15 17:23:16.856000,0:00:28.337000
JPN,ENU,jpneng2511b,Online-B_test.enu.txt,107,いずれもＧＭ冷凍機により冷却した。,84,2021-05-18 02:15:03.866000,2021-05-18 02:15:07.606000,0:00:03.740000
JPN,ENU,jpneng25124,Online-B_test.enu.txt,108,１．０Ｔコイルは１００時間の連続運転に成功した。,100,2021-05-13 23:09:54.993000,2021-05-13 23:10:02.760000,0:00:07.767000
JPN,ENU,jpneng25127,Online-B_test.enu.txt,109,後者のコイルは液体ヘリウム中で２．２Ｔを出した。,100,2021-05-14 19:52:23.014000,2021-05-14 19:52:28.346000,0:00:05.332000
JPN,ENU,jpneng25131,Online-B_test.enu.txt,110,６４Ｋでも０．５６Ｔを出している,99,2021-05-14 17:35:08.500000,2021-05-14 17:35:11.826000,0:00:03.326000
JPN,ENU,jpneng25106,Online-B_test.enu.txt,111,ホログラムの量産化の次はフルカラー化であろう。,90,2021-05-14 20:52:31.847000,2021-05-14 20:52:37.598000,0:00:05.751000
JPN,ENU,jpneng25135,Online-B_test.enu.txt,112,標記ホログラムは，ホログラムを安価で量産する道を開いもので，ＤＭＰ‐１２８フォトポリマを記録感光材料とするポリマ系ボリュームホログラムである。,95,2021-05-15 16:14:28.149000,2021-05-15 16:14:36.163000,0:00:08.014000
JPN,ENU,jpneng25141,Online-B_test.enu.txt,113,このホログラムは白色散乱光下で明るいはっきりとした画像を再生する特徴を持ち，化学処理プロセス技術から将来高付加価値を持つ。,75,2021-05-19 02:40:04.651000,2021-05-19 02:40:16.563000,0:00:11.912000
JPN,ENU,jpneng25110,Online-B_test.enu.txt,114,フォトポリマーの特性と記録プロセスを解説した,68,2021-05-14 17:13:21.135000,2021-05-14 17:13:42.113000,0:00:20.978000
