Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng2510e,Online-A_test.enu.txt,25,シリコン基板上に絶縁体や金属，強誘電体の単結晶膜を形成する技術成果について紹介した。,52,2021-05-14 08:52:23.700000,2021-05-14 08:52:32.950000,0:00:09.250000
JPN,ENU,jpneng25147,Online-A_test.enu.txt,27,化学的に安定なアルミナ膜の上には，ＣＶＤ法やＭＢＥ法により種々の機能性薄膜を形成できる。,99,2021-05-16 19:40:20.911000,2021-05-16 19:40:27.715000,0:00:06.804000
JPN,ENU,jpneng25125,Online-A_test.enu.txt,28,多層薄膜による各種のセンサを実現しているとした。,36,2021-05-15 05:59:56.557000,2021-05-15 05:59:59.516000,0:00:02.959000
JPN,ENU,jpneng25140,Online-A_test.enu.txt,29,位相差電子顕微鏡開発の最難関であった位相板の帯電問題の解決に向けて何を行ってきたかを報告した。,37,2021-05-16 03:48:44.807000,2021-05-16 03:48:57.457000,0:00:12.650000
JPN,ENU,jpneng25149,Online-A_test.enu.txt,31,一つは，位相板の微細加工技術で，これについてはＦＩＢ（フォーカスイオンビーム装置）による加工法で解決した。,94,2021-05-17 05:24:31.774000,2021-05-17 05:26:06.297000,0:01:34.523000
JPN,ENU,jpneng25122,Online-A_test.enu.txt,32,もう一つは，位相板の帯電問題であり，そのうち，１）薄膜加工時の不可避な帯電汚れについては，サンドイッチ炭素コーティングにより解決し，２）有機物試料からの電顕内在的汚れについては，新型電子顕微鏡装置の作製で解決を図った。,80,2021-05-17 23:36:05.562000,2021-05-17 23:36:12.208000,0:00:06.646000
JPN,ENU,jpneng25127,Online-A_test.enu.txt,33,標記のハフニウム関連薄膜酸化物はフィールド効果トランジスタ（ＦＥＴ）用の先端ゲート誘電体として広く研究されている。,100,2021-05-14 19:48:24.008000,2021-05-14 19:48:44.802000,0:00:20.794000
JPN,ENU,jpneng25144,Online-A_test.enu.txt,34,そこでＨｆＯ２及びＳｉＮｘから構成される高いｋナノラミネート材料の物理特性を検討した。,80,2021-05-16 22:44:11.220000,2021-05-16 22:44:26.436000,0:00:15.216000
JPN,ENU,jpneng25146,Online-A_test.enu.txt,35,表面分析法を用いて沈着プロセス及びアニーリングプロセスの影響を調べた。,76,2021-05-16 19:27:52.872000,2021-05-16 19:27:59.056000,0:00:06.184000
JPN,ENU,jpneng25130,Online-A_test.enu.txt,36,ＸＰＳを用いて化学状態の変化，深さ方向組成プロフィール及びバンドオフセットを調べた。,99,2021-05-14 16:20:58.641000,2021-05-14 16:21:13.788000,0:00:15.147000
JPN,ENU,jpneng2512f,Online-A_test.enu.txt,37,またＥＳＥＥＬＳ法（弾性散乱電子エネルギーロススペクトル）を用いてバンドギャップを調べた。,75,2021-05-19 01:29:00.259000,2021-05-19 01:29:04.782000,0:00:04.523000
JPN,ENU,jpneng25149,Online-A_test.enu.txt,38,Ｈｆ／（Ｈｆ＋Ｓｉ）比はバンドギャップに影響を与えないが，ナノラミネートに対するバンドオフセットに対しては影響をもたらす，ことが明らかになった。,85,2021-05-17 06:08:17.404000,2021-05-17 06:08:25.297000,0:00:07.893000
JPN,ENU,jpneng2512b,Online-A_test.enu.txt,39,Ｈａｒｔｒｅｅ−Ｆｏｃｋ−Ｂｏｇｏｌｉｕｂｏｖ法を用いて変形した原子核の対密度分布を調べた。,92,2021-05-16 03:58:19.161000,2021-05-16 03:58:31.962000,0:00:12.801000
JPN,ENU,jpneng25116,Online-A_test.enu.txt,40,軸対称な四重極変形した原子核を対象にした。,63,2021-05-17 04:40:30.600000,2021-05-17 04:40:41.471000,0:00:10.871000
JPN,ENU,jpneng2511d,Online-A_test.enu.txt,41,表面型対相関を用いて密度分布と対密度分布の角度依存性を求めた。,59,2021-05-19 08:08:45.350000,2021-05-19 08:09:01.359000,0:00:16.009000
JPN,ENU,jpneng2511e,Online-A_test.enu.txt,42,動径軸から０，π／４，π／２の角度について１０２Ｚｒを解析した。,24,2021-05-18 02:24:12.279000,2021-05-18 02:24:23.490000,0:00:11.211000
JPN,ENU,jpneng2510a,Online-A_test.enu.txt,43,変形が対密度分布に影響していることが分かった。,73,2021-05-18 23:43:28.068000,2021-05-18 23:43:45.936000,0:00:17.868000
JPN,ENU,jpneng25106,Online-A_test.enu.txt,44,僅かに過剰添加（Ｔｃ＝８６．０Ｋ）及び中程度に過剰添加（Ｔｃ＝８２．５Ｋ）したＢｉ２Ｓｒ２ＣａＣｕ２Ｏ８＋δ（Ｂｉ‐２２１２）単結晶のＪｏｓｅｐｈｓｏｎ渦糸フロー抵抗を測定して磁気状態図を調べた。,72,2021-05-14 21:08:38.850000,2021-05-14 21:08:45.173000,0:00:06.323000
JPN,ENU,jpneng25108,Online-A_test.enu.txt,45,フロー抵抗の周期的振動から，三次元の規則的Ｊｏｓｅｐｈｓｏｎ渦糸格子相の上と下の相境界を得た。,79,2021-05-14 15:31:41.795000,2021-05-14 15:31:45.769000,0:00:03.974000
JPN,ENU,jpneng25141,Online-A_test.enu.txt,46,ドーピングにより三次元規則的渦糸相の下界に著しい変化が生じた。,80,2021-05-19 02:18:02.405000,2021-05-19 02:18:32.048000,0:00:29.643000
JPN,ENU,jpneng2512c,Online-A_test.enu.txt,47,下の相境界ではＪｏｓｅｐｈｓｏｎ渦糸格子形成が始まり，層にＪｏｓｅｐｈｓｏｎ渦糸が充填され，異方性を反映した。,89,2021-05-16 00:51:05.737000,2021-05-16 00:51:25.682000,0:00:19.945000
JPN,ENU,jpneng25112,Online-A_test.enu.txt,48,上の相境界はＪｏｓｅｐｈｓｏｎ渦糸格子状態から二次元の準規則的状態への相転移を示唆した。,99,2021-05-15 07:14:19.276000,2021-05-15 07:14:38.732000,0:00:19.456000
JPN,ENU,jpneng25123,Online-A_test.enu.txt,49,標題テープをＰＩＴ法で作製した。,82,2021-05-19 22:20:16.281000,2021-05-19 22:20:23.492000,0:00:07.211000
JPN,ENU,jpneng25107,Online-A_test.enu.txt,50,その際，内部および外部シース材料として，それぞれＡｇおよびＡｇ‐０．３重量％Ｍｎを用いた。,99,2021-05-15 06:37:47.956000,2021-05-15 06:37:52.674000,0:00:04.718000
JPN,ENU,jpneng25148,Online-A_test.enu.txt,51,このテープについて，軸性疲れ荷重下での機械特性と臨界電流劣化とを調べた。,90,2021-05-17 12:20:50.354000,2021-05-17 12:21:54.329000,0:01:03.975000
JPN,ENU,jpneng25135,Online-A_test.enu.txt,52,その結果を詳細に記した。,97,2021-05-15 16:26:17.107000,2021-05-15 16:26:30.253000,0:00:13.146000
JPN,ENU,jpneng25110,Online-A_test.enu.txt,53,超伝導トンネル接合（ＳＴＪ）を用いた標題検出器を開発した。,64,2021-05-14 17:37:18.018000,2021-05-14 17:38:24.594000,0:01:06.576000
JPN,ENU,jpneng2513b,Online-A_test.enu.txt,54,このＳＴＪは，Ｎｂ／Ａｌ／ＡｌＯｘ／Ａｌ／Ｎｂの多層構造からなり，基板はＬｉＮｂＯ３単結晶である。,94,2021-05-18 09:07:55.947000,2021-05-18 09:08:12.456000,0:00:16.509000
JPN,ENU,jpneng2510b,Online-A_test.enu.txt,55,ＴＨｚ波照射はＬｉＮｂＯ３結晶でフォノンに変換され，このフォノンがＮｂベース電極に達してＣｏｏｐｅｒ対を破壊する。,85,2021-05-17 02:32:49.649000,2021-05-17 02:32:55.387000,0:00:05.738000
JPN,ENU,jpneng25142,Online-A_test.enu.txt,56,その結果，ＴＨｚ波はＳＴＪでのトンネリング電流信号として検出できる。,86,2021-05-17 15:22:54.446000,2021-05-17 15:23:02.285000,0:00:07.839000
JPN,ENU,jpneng25137,Online-A_test.enu.txt,58,低温微結晶シリコントランジスタ用として開発したプラズマ促進化学蒸着（ＰＥＣＶＤ）法を用いて，ＳｉＯ２膜およびナノドットを蒸着した。,80,2021-05-16 10:16:33.004000,2021-05-16 10:16:39.673000,0:00:06.669000
JPN,ENU,jpneng25149,Online-A_test.enu.txt,59,前者は，導電結合プラズマ（ＣＣＰ）源を，後者の場合は誘導結合プラズマ（ＩＣＰ）源を使用した。,85,2021-05-17 05:12:34.461000,2021-05-17 05:13:43.345000,0:01:08.884000
JPN,ENU,jpneng2511d,Online-A_test.enu.txt,60,Ｓｉドットの密度および直径分布は生成温度により変化させることができた。,61,2021-05-19 08:03:42.895000,2021-05-19 08:03:53.953000,0:00:11.058000
JPN,ENU,jpneng2510c,Online-A_test.enu.txt,61,また，ドットの形状および結晶性は温度に依存することも分かった。,98,2021-05-16 08:49:57.488000,2021-05-16 08:50:26.010000,0:00:28.522000
JPN,ENU,jpneng2514a,Online-A_test.enu.txt,62,ＳｉＯ２膜は，４３０℃以下でも優れた性能を示し，ＳｉドットＭＯＳコンデンサのメモリ効果を確認した。,97,2021-05-18 01:25:48.780000,2021-05-18 01:25:58.716000,0:00:09.936000
JPN,ENU,jpneng25114,Online-A_test.enu.txt,63,生殖顆粒構成蛋白質の生殖細胞内での蛋白質局在と動態について検討した。,77,2021-05-15 17:13:58.256000,2021-05-15 17:14:46.017000,0:00:47.761000
JPN,ENU,jpneng25112,Online-A_test.enu.txt,64,メダカのｖａｓａと，メダカのＥＳＴ解析の結果，新たに同定された二つの遺伝子についてＧＦＰまたはＲＦＰの遺伝子に融合して，メダカの受精卵に導入した。,99,2021-05-15 07:52:01.757000,2021-05-15 07:52:19.878000,0:00:18.121000
JPN,ENU,jpneng25140,Online-A_test.enu.txt,65,これによって生殖細胞系列を特異的に発現させ，蛍光相関分光法及び，レーザ走査型蛍光顕微鏡を用いて解析を行った。,14,2021-05-16 03:27:11.144000,2021-05-16 03:27:33.394000,0:00:22.250000
JPN,ENU,jpneng2513b,Online-A_test.enu.txt,66,検討の結果，融合遺伝子産物が，生殖細胞系列の特異的な発現を示し，生殖顆粒と考えられるパッチ状の細胞質構造体を核の近傍に形成することを確認することができた。,85,2021-05-18 12:05:33.759000,2021-05-18 12:05:50.374000,0:00:16.615000
JPN,ENU,jpneng25122,Online-A_test.enu.txt,67,ペルフルオロデシルトリクロロシラン（ＰＦＴＳ）と反応させたＡｌ／Ｓｉ（ＰＦＴＳ／Ａｌ／Ｓｉ）表面の安定性を，ＸＰＳと接触角測定（ＣＡＭ）を用いて調べた。,81,2021-05-17 22:50:29.209000,2021-05-17 22:50:43.010000,0:00:13.801000
JPN,ENU,jpneng2512b,Online-A_test.enu.txt,68,ＸＰＳによると，ＰＦＴＳ／Ａｌ／Ｓｉ，１４０時間外界にさらしたＰＦＴＳ／Ａｌ／Ｓｉおよび硝酸処理した１４０時間外界にさらしたＰＦＴＳ／Ａｌ／Ｓｉ上にペルフルオロ化アルキル鎖コーティングが存在している。,94,2021-05-16 04:51:15.040000,2021-05-16 04:51:21.710000,0:00:06.670000
JPN,ENU,jpneng2511c,Online-A_test.enu.txt,69,この三つの表面で行ったＣＡＭは，静的な水接触角が＞１１５°であることを示し，湿潤ヒステリシスがほぼ一定であることを示し，高い疎水性とよい抵抗を示している。,87,2021-05-14 21:44:23.091000,2021-05-14 21:44:46.181000,0:00:23.090000
JPN,ENU,jpneng2512f,Online-A_test.enu.txt,70,すなわち，ＰＦＴＳ／Ａｌ／Ｓｉの硝酸（ｐＨ＜１．８，６０℃，３０分）への安定性を示している。,80,2021-05-19 01:11:13.869000,2021-05-19 01:11:40.920000,0:00:27.051000
JPN,ENU,jpneng2511b,Online-A_test.enu.txt,71,ＡＦＭデータは，暖かい硝酸処理の前後でＰＦＴＳ／Ａｌ／Ｓｉの表面粗さに大きな違いが無く，ＰＦＴＳ／Ａｌ／Ｓｉ膜が安定であることを示している。,80,2021-05-18 02:08:20.929000,2021-05-18 02:08:35.866000,0:00:14.937000
JPN,ENU,jpneng25126,Online-A_test.enu.txt,72,液晶は，様々な機能性材料へ応用ができる限りない可能性を秘めている。,99,2021-05-17 19:31:48.472000,2021-05-17 19:31:53.374000,0:00:04.902000
JPN,ENU,jpneng2510d,Online-A_test.enu.txt,73,分子設計による組織体の構造の構築，新しい機能化が試みられている。,59,2021-05-14 20:30:06.967000,2021-05-14 20:30:36.949000,0:00:29.982000
JPN,ENU,jpneng25146,Online-A_test.enu.txt,74,液晶の設計とナノ相分離構造，液晶による物質輸送と分離，液晶の電気的機能について述べた。,25,2021-05-16 19:39:45.580000,2021-05-16 19:39:58.822000,0:00:13.242000
JPN,ENU,jpneng2512e,Online-A_test.enu.txt,75,自己組織化構造に分子の形と分子間相互作用が大きく影響する。,86,2021-05-19 02:57:09.935000,2021-05-19 02:57:15.397000,0:00:05.462000
JPN,ENU,jpneng25141,Online-A_test.enu.txt,76,大気圧下での粒子輸送の特徴と絶縁破壊について述べた後，代表的な大気圧非熱平衡プラズマ源を取り上げ，その性質や特徴を概説した。,77,2021-05-19 02:10:46.542000,2021-05-19 02:11:06.406000,0:00:19.864000
JPN,ENU,jpneng25145,Online-A_test.enu.txt,77,コロナ放電は針対平板電極やワイヤ対平板電極のような不平等電界下で発生する放電である。,77,2021-05-17 05:07:15.389000,2021-05-17 05:07:20.494000,0:00:05.105000
JPN,ENU,jpneng25102,Online-A_test.enu.txt,78,誘電体バリア放電は平行平板電極，円軸円筒電極などの少なくとも一方の電極に誘電体を配し，電極間に交流またはパルス電圧を印加すると誘電体バリア放電が発生する。,66,2021-05-14 11:07:27.918000,2021-05-14 11:11:01.075000,0:03:33.157000
JPN,ENU,jpneng2512d,Online-A_test.enu.txt,79,フィラメント状のマイクロ放電は，最も一般的な誘電体バリア放電の形態であり，細い放電柱（フィラメント）が電極全面に現れる。,55,2021-05-19 02:24:44.874000,2021-05-19 02:24:52.740000,0:00:07.866000
JPN,ENU,jpneng25125,Online-A_test.enu.txt,80,大気圧グロー放電は典型的な誘電体バリア放電リアクタに大気圧ヘリウムを導入して交流電圧を印加すると得られる均一な放電である。,70,2021-05-15 06:00:25.570000,2021-05-15 06:00:32.683000,0:00:07.113000
JPN,ENU,jpneng25120,Online-A_test.enu.txt,81,液晶ディスプレイから光学記録まで，また生体工学からリモートセンシングにわたる産業分野において，偏光はますます重要な役割を果たしている。,98,2021-05-14 08:01:23.865000,2021-05-14 08:01:46.384000,0:00:22.519000
JPN,ENU,jpneng2513d,Online-A_test.enu.txt,82,さらに，偏光素子を用いた製品及び偏光素子そのものがますます複雑になって使用されている。,75,2021-05-19 04:18:09.857000,2021-05-19 04:18:17.115000,0:00:07.258000
JPN,ENU,jpneng25134,Online-A_test.enu.txt,83,試料の完全なＭｕｅｌｌｅｒ行列を測定するシステムは，試料の偏光特性の全てを測定する利点を持つため，現在または将来のほとんどのタイプの偏光試料の利用に役立つだろう。,100,2021-05-17 05:43:14.129000,2021-05-17 05:43:25.202000,0:00:11.073000
JPN,ENU,jpneng25104,Online-A_test.enu.txt,84,ここでは簡単に偏光測定の基礎を述べ，試料の偏光特性を記述するためのＭｕｅｌｌｅｒ行列について解説する。,84,2021-05-13 23:12:03.338000,2021-05-13 23:12:18.270000,0:00:14.932000
JPN,ENU,jpneng25112,Online-A_test.enu.txt,85,試料の完全なＭｕｅｌｌｅｒ行列を測定するＡｘｏＳｃａｎシステムも述べ，この方法で行える測定例を示す。,98,2021-05-15 08:32:24.192000,2021-05-15 08:32:32.026000,0:00:07.834000
JPN,ENU,jpneng25144,Online-A_test.enu.txt,86,流量の自動制御を述べ，シーケンス制御を説明。,79,2021-05-16 23:15:45.634000,2021-05-16 23:15:49.034000,0:00:03.400000
JPN,ENU,jpneng2513d,Online-A_test.enu.txt,87,フローセンサーの原理は浮遊式流量計のテーパー管内フロートの位置を差動トランスで検出し，これの電圧制御により流量を管理する。,76,2021-05-19 03:59:46.551000,2021-05-19 03:59:52.964000,0:00:06.413000
JPN,ENU,jpneng2512f,Online-A_test.enu.txt,88,本フローセンサーの型式と基本構成，規格を図示，紹介。,82,2021-05-19 01:07:00.157000,2021-05-19 01:07:06.117000,0:00:05.960000
JPN,ENU,jpneng25143,Online-A_test.enu.txt,89,型式選定の基準と注意事項，標準計測システム例を述べ，応用例として定流量制御を紹介,100,2021-05-17 16:11:16.280000,2021-05-17 16:11:21.041000,0:00:04.761000
JPN,ENU,jpneng25127,Online-A_test.enu.txt,90,標記減衰量標準の確立を試みた。,36,2021-05-14 18:55:20.128000,2021-05-14 18:55:29.524000,0:00:09.396000
JPN,ENU,jpneng2510e,Online-A_test.enu.txt,91,光源は中心波長８５０ｎｍ，ガウス形スペクトル半値全幅５０ｎｍの発光ダイオード，また光ファイバは実効コア径２６μｍ，実効開口数０．１１の多モードＧＩ型とした。,57,2021-05-14 17:42:08.296000,2021-05-14 17:42:17.695000,0:00:09.399000
JPN,ENU,jpneng2510e,Online-A_test.enu.txt,92,測定温度は２２℃，減衰量の測定範囲は１０‐５０ｄＢとした。,73,2021-05-14 08:48:05.067000,2021-05-14 08:48:16.318000,0:00:11.251000
JPN,ENU,jpneng25132,Online-A_test.enu.txt,93,日本（ＥＴＬ），イタリア（ＣＳＥＬＴ），オランダ（ＶＳＬ），ドイツ（ＰＴＢ），フランス（ＬＣＩＥ）による国際比較結果を論じた,83,2021-05-14 10:47:08.129000,2021-05-14 10:47:20.545000,0:00:12.416000
JPN,ENU,jpneng2510f,Online-A_test.enu.txt,94,無線中継所は高標高の山頂に設置されるため，雷による停電と機器損傷が問題となる。,85,2021-05-14 01:20:47.823000,2021-05-14 01:21:03.007000,0:00:15.184000
JPN,ENU,jpneng25108,Online-A_test.enu.txt,95,平成２年度冬季に無線塔と配電線に生じた２４回の雷撃を観測し，雷電流波形，雷電流の継続時間，雷侵入経路の推定と雷撃様相について検討した。,58,2021-05-14 16:00:48.545000,2021-05-14 16:00:59.164000,0:00:10.619000
JPN,ENU,jpneng25119,Online-A_test.enu.txt,96,雷の極性は正極性と両極性が７５％を占め，両極性雷撃は負極性に続いて正極性電流が流れる。,94,2021-05-17 23:09:39.397000,2021-05-17 23:10:27.290000,0:00:47.893000
JPN,ENU,jpneng25101,Online-A_test.enu.txt,97,無線塔と配電線への雷撃比は等しい,99,2021-05-15 19:39:11.581000,2021-05-15 19:39:44.831000,0:00:33.250000
JPN,ENU,jpneng2514b,Online-A_test.enu.txt,98,米国は自国の国際競争力優位を至上命題として政府・産業界・大学の密接な協力によって推進しようとしている。,79,2021-05-17 07:28:03.760000,2021-05-17 07:28:10.503000,0:00:06.743000
JPN,ENU,jpneng25129,Online-A_test.enu.txt,99,１９８７年初頭にイットリウムと銅の酸化物の高温超伝導の実験が報告されて世界的な研究競争が始まり，特に日本に遅れないように国を挙げての推進政策が取られた。,65,2021-05-15 21:56:39.311000,2021-05-15 21:56:59.645000,0:00:20.334000
JPN,ENU,jpneng25141,Online-A_test.enu.txt,100,レーガン大統領の演説で産官学の開発体制の助成策が提唱され，具体的な立法・行政措置が取られ，５件の強化法案が提案された。,78,2021-05-19 02:47:44.652000,2021-05-19 02:48:09.243000,0:00:24.591000
JPN,ENU,jpneng25138,Online-A_test.enu.txt,101,連邦研究開発機関の体制として，国防総省（１１５０万ドル），連邦エネルギー省（１０００万ドル），全米科学財団（６６０万ドル），航空宇宙局（７５万ドル），商務省（１５万ドル）の予算が組まれた［１９８８．１］,92,2021-05-15 19:38:34.575000,2021-05-15 19:38:42.579000,0:00:08.004000
JPN,ENU,jpneng25133,Online-A_test.enu.txt,102,世界及び国内の需給動向を概観し，各社代表グレードの分類，位置付けを行った。,79,2021-05-15 03:51:14.915000,2021-05-15 03:51:20.288000,0:00:05.373000
JPN,ENU,jpneng2513c,Online-A_test.enu.txt,103,成形加工技術における最近の動向として，特性を活かすための金型設計を含めた成形法及びウェルド強度を改良する成形法について述べた。,61,2021-05-17 06:15:04.019000,2021-05-17 06:15:28.198000,0:00:24.179000
JPN,ENU,jpneng2512a,Online-A_test.enu.txt,104,応用について，射出成形品及び押出成形品各分野とポリマアロイでの動向と展望を述べた。,73,2021-05-15 12:09:59.269000,2021-05-15 12:15:00.780000,0:05:01.511000
JPN,ENU,jpneng25124,Online-A_test.enu.txt,105,リサイクルに関する最近の話題を紹介した,99,2021-05-13 23:17:41.229000,2021-05-13 23:17:47.258000,0:00:06.029000
JPN,ENU,jpneng25114,Online-A_test.enu.txt,106,銀被覆ビスマス系６１芯高温超電導線６００ｍおよび１２００ｍを用いて，内径４０ｍｍのパンケーキコイルを作った。,85,2021-05-15 17:34:24.362000,2021-05-15 17:34:53.670000,0:00:29.308000
JPN,ENU,jpneng2511b,Online-A_test.enu.txt,107,いずれもＧＭ冷凍機により冷却した。,83,2021-05-18 02:24:12.842000,2021-05-18 02:24:18.327000,0:00:05.485000
JPN,ENU,jpneng25124,Online-A_test.enu.txt,108,１．０Ｔコイルは１００時間の連続運転に成功した。,51,2021-05-13 23:12:18.997000,2021-05-13 23:12:25.563000,0:00:06.566000
JPN,ENU,jpneng25127,Online-A_test.enu.txt,109,後者のコイルは液体ヘリウム中で２．２Ｔを出した。,0,2021-05-14 19:27:05.089000,2021-05-14 19:27:37.974000,0:00:32.885000
JPN,ENU,jpneng25131,Online-A_test.enu.txt,110,６４Ｋでも０．５６Ｔを出している,25,2021-05-14 17:34:42.011000,2021-05-14 17:35:00.350000,0:00:18.339000
JPN,ENU,jpneng25106,Online-A_test.enu.txt,111,ホログラムの量産化の次はフルカラー化であろう。,88,2021-05-14 20:25:00.122000,2021-05-14 20:25:04.740000,0:00:04.618000
JPN,ENU,jpneng25135,Online-A_test.enu.txt,112,標記ホログラムは，ホログラムを安価で量産する道を開いもので，ＤＭＰ‐１２８フォトポリマを記録感光材料とするポリマ系ボリュームホログラムである。,98,2021-05-15 16:11:15.976000,2021-05-15 16:11:33.932000,0:00:17.956000
JPN,ENU,jpneng25141,Online-A_test.enu.txt,113,このホログラムは白色散乱光下で明るいはっきりとした画像を再生する特徴を持ち，化学処理プロセス技術から将来高付加価値を持つ。,78,2021-05-19 02:44:26.263000,2021-05-19 02:44:31.083000,0:00:04.820000
JPN,ENU,jpneng25110,Online-A_test.enu.txt,114,フォトポリマーの特性と記録プロセスを解説した,87,2021-05-14 18:09:43.252000,2021-05-14 18:09:52.391000,0:00:09.139000
