Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng25148,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,21,次に，水の運動の基本である水素結合ネットワークの変化を説明した。,85,2021-05-17 13:41:56.836000,2021-05-17 13:42:08.042000,0:00:11.206000
JPN,ENU,jpneng25138,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,22,水素結合を成している局所部分の水分子が集団的に動き，他の部分の水分子は動いていない。,93,2021-05-15 18:50:27.971000,2021-05-15 18:50:48.665000,0:00:20.694000
JPN,ENU,jpneng2510a,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,23,このような間欠運動に伴うエネルギー揺らぎを示した。,77,2021-05-18 23:59:16.438000,2021-05-18 23:59:19.925000,0:00:03.487000
JPN,ENU,jpneng25119,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,24,最後に，水の凍り方および水のｐＨの変化の様子とｐＨ７の意味を説明した。,91,2021-05-17 19:41:21.435000,2021-05-17 19:41:30.018000,0:00:08.583000
JPN,ENU,jpneng2510e,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,25,シリコン基板上に絶縁体や金属，強誘電体の単結晶膜を形成する技術成果について紹介した。,53,2021-05-14 09:03:44.032000,2021-05-14 09:04:01.580000,0:00:17.548000
JPN,ENU,jpneng25147,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,27,化学的に安定なアルミナ膜の上には，ＣＶＤ法やＭＢＥ法により種々の機能性薄膜を形成できる。,99,2021-05-16 19:38:45.190000,2021-05-16 19:38:50.558000,0:00:05.368000
JPN,ENU,jpneng25125,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,28,多層薄膜による各種のセンサを実現しているとした。,76,2021-05-15 05:55:02.899000,2021-05-15 05:55:09.289000,0:00:06.390000
JPN,ENU,jpneng25141,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,29,位相差電子顕微鏡開発の最難関であった位相板の帯電問題の解決に向けて何を行ってきたかを報告した。,80,2021-05-19 02:52:26.795000,2021-05-19 02:52:34.628000,0:00:07.833000
JPN,ENU,jpneng25149,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,31,一つは，位相板の微細加工技術で，これについてはＦＩＢ（フォーカスイオンビーム装置）による加工法で解決した。,94,2021-05-17 05:09:46.727000,2021-05-17 05:10:00.982000,0:00:14.255000
JPN,ENU,jpneng25122,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,32,もう一つは，位相板の帯電問題であり，そのうち，１）薄膜加工時の不可避な帯電汚れについては，サンドイッチ炭素コーティングにより解決し，２）有機物試料からの電顕内在的汚れについては，新型電子顕微鏡装置の作製で解決を図った。,80,2021-05-17 23:23:34.042000,2021-05-17 23:23:58.422000,0:00:24.380000
JPN,ENU,jpneng25127,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,33,標記のハフニウム関連薄膜酸化物はフィールド効果トランジスタ（ＦＥＴ）用の先端ゲート誘電体として広く研究されている。,96,2021-05-14 19:50:00.163000,2021-05-14 19:50:04.807000,0:00:04.644000
JPN,ENU,jpneng25144,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,34,そこでＨｆＯ２及びＳｉＮｘから構成される高いｋナノラミネート材料の物理特性を検討した。,82,2021-05-16 22:34:00.287000,2021-05-16 22:34:13.876000,0:00:13.589000
JPN,ENU,jpneng25146,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,35,表面分析法を用いて沈着プロセス及びアニーリングプロセスの影響を調べた。,95,2021-05-16 19:41:04.259000,2021-05-16 19:41:10.511000,0:00:06.252000
JPN,ENU,jpneng25130,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,36,ＸＰＳを用いて化学状態の変化，深さ方向組成プロフィール及びバンドオフセットを調べた。,100,2021-05-14 16:30:38.845000,2021-05-14 16:30:47.537000,0:00:08.692000
JPN,ENU,jpneng2512f,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,37,またＥＳＥＥＬＳ法（弾性散乱電子エネルギーロススペクトル）を用いてバンドギャップを調べた。,83,2021-05-19 01:07:10.940000,2021-05-19 01:07:50.793000,0:00:39.853000
JPN,ENU,jpneng25149,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,38,Ｈｆ／（Ｈｆ＋Ｓｉ）比はバンドギャップに影響を与えないが，ナノラミネートに対するバンドオフセットに対しては影響をもたらす，ことが明らかになった。,82,2021-05-17 06:08:07.233000,2021-05-17 06:08:16.015000,0:00:08.782000
JPN,ENU,jpneng2512b,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,39,Ｈａｒｔｒｅｅ−Ｆｏｃｋ−Ｂｏｇｏｌｉｕｂｏｖ法を用いて変形した原子核の対密度分布を調べた。,96,2021-05-16 04:02:15.836000,2021-05-16 04:02:21.713000,0:00:05.877000
JPN,ENU,jpneng25116,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,40,軸対称な四重極変形した原子核を対象にした。,47,2021-05-17 04:44:29.155000,2021-05-17 04:44:37.056000,0:00:07.901000
JPN,ENU,jpneng2511d,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,41,表面型対相関を用いて密度分布と対密度分布の角度依存性を求めた。,56,2021-05-19 07:10:51.033000,2021-05-19 07:11:06.481000,0:00:15.448000
JPN,ENU,jpneng2511e,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,42,動径軸から０，π／４，π／２の角度について１０２Ｚｒを解析した。,91,2021-05-18 02:13:08.434000,2021-05-18 02:13:19.275000,0:00:10.841000
JPN,ENU,jpneng2510a,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,43,変形が対密度分布に影響していることが分かった。,82,2021-05-18 23:51:08.202000,2021-05-18 23:51:19.765000,0:00:11.563000
JPN,ENU,jpneng25106,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,44,僅かに過剰添加（Ｔｃ＝８６．０Ｋ）及び中程度に過剰添加（Ｔｃ＝８２．５Ｋ）したＢｉ２Ｓｒ２ＣａＣｕ２Ｏ８＋δ（Ｂｉ‐２２１２）単結晶のＪｏｓｅｐｈｓｏｎ渦糸フロー抵抗を測定して磁気状態図を調べた。,78,2021-05-14 20:49:08.498000,2021-05-14 20:50:23.906000,0:01:15.408000
JPN,ENU,jpneng25108,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,45,フロー抵抗の周期的振動から，三次元の規則的Ｊｏｓｅｐｈｓｏｎ渦糸格子相の上と下の相境界を得た。,91,2021-05-14 15:31:32.171000,2021-05-14 15:31:40.774000,0:00:08.603000
JPN,ENU,jpneng25141,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,46,ドーピングにより三次元規則的渦糸相の下界に著しい変化が生じた。,81,2021-05-19 02:17:42.833000,2021-05-19 02:17:47.987000,0:00:05.154000
JPN,ENU,jpneng2512c,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,47,下の相境界ではＪｏｓｅｐｈｓｏｎ渦糸格子形成が始まり，層にＪｏｓｅｐｈｓｏｎ渦糸が充填され，異方性を反映した。,96,2021-05-16 01:29:07.103000,2021-05-16 01:30:00.587000,0:00:53.484000
JPN,ENU,jpneng25112,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,48,上の相境界はＪｏｓｅｐｈｓｏｎ渦糸格子状態から二次元の準規則的状態への相転移を示唆した。,98,2021-05-15 08:06:18.556000,2021-05-15 08:06:37.192000,0:00:18.636000
JPN,ENU,jpneng25123,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,49,標題テープをＰＩＴ法で作製した。,64,2021-05-19 22:05:38.990000,2021-05-19 22:05:44.815000,0:00:05.825000
JPN,ENU,jpneng25107,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,50,その際，内部および外部シース材料として，それぞれＡｇおよびＡｇ‐０．３重量％Ｍｎを用いた。,99,2021-05-15 06:29:53.300000,2021-05-15 06:30:01.619000,0:00:08.319000
JPN,ENU,jpneng25148,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,51,このテープについて，軸性疲れ荷重下での機械特性と臨界電流劣化とを調べた。,96,2021-05-17 12:29:50.417000,2021-05-17 12:29:57.850000,0:00:07.433000
JPN,ENU,jpneng25135,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,52,その結果を詳細に記した。,98,2021-05-15 16:35:41.675000,2021-05-15 16:35:46.196000,0:00:04.521000
JPN,ENU,jpneng25110,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,53,超伝導トンネル接合（ＳＴＪ）を用いた標題検出器を開発した。,88,2021-05-14 17:13:43.427000,2021-05-14 17:14:09.920000,0:00:26.493000
JPN,ENU,jpneng2513b,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,54,このＳＴＪは，Ｎｂ／Ａｌ／ＡｌＯｘ／Ａｌ／Ｎｂの多層構造からなり，基板はＬｉＮｂＯ３単結晶である。,86,2021-05-18 10:20:21.857000,2021-05-18 10:20:33.445000,0:00:11.588000
JPN,ENU,jpneng2510b,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,55,ＴＨｚ波照射はＬｉＮｂＯ３結晶でフォノンに変換され，このフォノンがＮｂベース電極に達してＣｏｏｐｅｒ対を破壊する。,87,2021-05-17 02:41:03.626000,2021-05-17 02:41:11.031000,0:00:07.405000
JPN,ENU,jpneng25142,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,56,その結果，ＴＨｚ波はＳＴＪでのトンネリング電流信号として検出できる。,100,2021-05-17 15:15:34.947000,2021-05-17 15:15:44.809000,0:00:09.862000
JPN,ENU,jpneng25137,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,58,低温微結晶シリコントランジスタ用として開発したプラズマ促進化学蒸着（ＰＥＣＶＤ）法を用いて，ＳｉＯ２膜およびナノドットを蒸着した。,80,2021-05-16 10:24:39.614000,2021-05-16 10:24:45.259000,0:00:05.645000
JPN,ENU,jpneng25149,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,59,前者は，導電結合プラズマ（ＣＣＰ）源を，後者の場合は誘導結合プラズマ（ＩＣＰ）源を使用した。,92,2021-05-17 05:09:24.299000,2021-05-17 05:09:35.644000,0:00:11.345000
JPN,ENU,jpneng2511d,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,60,Ｓｉドットの密度および直径分布は生成温度により変化させることができた。,55,2021-05-19 07:55:56.573000,2021-05-19 07:56:09.974000,0:00:13.401000
JPN,ENU,jpneng2510c,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,61,また，ドットの形状および結晶性は温度に依存することも分かった。,76,2021-05-16 12:05:10.881000,2021-05-16 12:06:02.064000,0:00:51.183000
JPN,ENU,jpneng2514a,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,62,ＳｉＯ２膜は，４３０℃以下でも優れた性能を示し，ＳｉドットＭＯＳコンデンサのメモリ効果を確認した。,95,2021-05-18 01:34:35.114000,2021-05-18 01:34:42.532000,0:00:07.418000
JPN,ENU,jpneng25114,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,63,生殖顆粒構成蛋白質の生殖細胞内での蛋白質局在と動態について検討した。,78,2021-05-15 17:28:33.624000,2021-05-15 17:29:12.382000,0:00:38.758000
JPN,ENU,jpneng25112,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,64,メダカのｖａｓａと，メダカのＥＳＴ解析の結果，新たに同定された二つの遺伝子についてＧＦＰまたはＲＦＰの遺伝子に融合して，メダカの受精卵に導入した。,98,2021-05-15 08:09:26.255000,2021-05-15 08:09:42.765000,0:00:16.510000
JPN,ENU,jpneng25140,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,65,これによって生殖細胞系列を特異的に発現させ，蛍光相関分光法及び，レーザ走査型蛍光顕微鏡を用いて解析を行った。,38,2021-05-16 03:18:48.776000,2021-05-16 03:20:11.051000,0:01:22.275000
JPN,ENU,jpneng2513b,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,66,検討の結果，融合遺伝子産物が，生殖細胞系列の特異的な発現を示し，生殖顆粒と考えられるパッチ状の細胞質構造体を核の近傍に形成することを確認することができた。,84,2021-05-18 10:48:53.611000,2021-05-18 10:50:01.922000,0:01:08.311000
JPN,ENU,jpneng25122,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,67,ペルフルオロデシルトリクロロシラン（ＰＦＴＳ）と反応させたＡｌ／Ｓｉ（ＰＦＴＳ／Ａｌ／Ｓｉ）表面の安定性を，ＸＰＳと接触角測定（ＣＡＭ）を用いて調べた。,79,2021-05-17 23:08:10.287000,2021-05-17 23:08:16.696000,0:00:06.409000
JPN,ENU,jpneng2512b,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,68,ＸＰＳによると，ＰＦＴＳ／Ａｌ／Ｓｉ，１４０時間外界にさらしたＰＦＴＳ／Ａｌ／Ｓｉおよび硝酸処理した１４０時間外界にさらしたＰＦＴＳ／Ａｌ／Ｓｉ上にペルフルオロ化アルキル鎖コーティングが存在している。,79,2021-05-16 04:20:15.437000,2021-05-16 04:21:22.356000,0:01:06.919000
JPN,ENU,jpneng2511c,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,69,この三つの表面で行ったＣＡＭは，静的な水接触角が＞１１５°であることを示し，湿潤ヒステリシスがほぼ一定であることを示し，高い疎水性とよい抵抗を示している。,91,2021-05-14 22:07:40.564000,2021-05-14 22:08:06.640000,0:00:26.076000
JPN,ENU,jpneng2512f,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,70,すなわち，ＰＦＴＳ／Ａｌ／Ｓｉの硝酸（ｐＨ＜１．８，６０℃，３０分）への安定性を示している。,82,2021-05-19 01:08:52.058000,2021-05-19 01:09:33.120000,0:00:41.062000
JPN,ENU,jpneng2511b,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,71,ＡＦＭデータは，暖かい硝酸処理の前後でＰＦＴＳ／Ａｌ／Ｓｉの表面粗さに大きな違いが無く，ＰＦＴＳ／Ａｌ／Ｓｉ膜が安定であることを示している。,79,2021-05-18 02:12:33.379000,2021-05-18 02:12:46.514000,0:00:13.135000
JPN,ENU,jpneng25126,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,72,液晶は，様々な機能性材料へ応用ができる限りない可能性を秘めている。,99,2021-05-17 19:27:33.243000,2021-05-17 19:27:56.598000,0:00:23.355000
JPN,ENU,jpneng2510d,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,73,分子設計による組織体の構造の構築，新しい機能化が試みられている。,43,2021-05-14 20:55:54.475000,2021-05-14 20:58:05.687000,0:02:11.212000
JPN,ENU,jpneng25146,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,74,液晶の設計とナノ相分離構造，液晶による物質輸送と分離，液晶の電気的機能について述べた。,51,2021-05-16 19:14:43.014000,2021-05-16 19:15:55.104000,0:01:12.090000
JPN,ENU,jpneng2512e,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,75,自己組織化構造に分子の形と分子間相互作用が大きく影響する。,62,2021-05-19 02:46:34.522000,2021-05-19 02:46:45.394000,0:00:10.872000
JPN,ENU,jpneng25141,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,76,大気圧下での粒子輸送の特徴と絶縁破壊について述べた後，代表的な大気圧非熱平衡プラズマ源を取り上げ，その性質や特徴を概説した。,81,2021-05-19 02:11:27.544000,2021-05-19 02:11:42.484000,0:00:14.940000
JPN,ENU,jpneng25145,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,77,コロナ放電は針対平板電極やワイヤ対平板電極のような不平等電界下で発生する放電である。,78,2021-05-17 04:44:15.433000,2021-05-17 04:44:22.957000,0:00:07.524000
JPN,ENU,jpneng25102,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,78,誘電体バリア放電は平行平板電極，円軸円筒電極などの少なくとも一方の電極に誘電体を配し，電極間に交流またはパルス電圧を印加すると誘電体バリア放電が発生する。,91,2021-05-14 12:39:05.310000,2021-05-14 12:41:23.630000,0:02:18.320000
JPN,ENU,jpneng2512d,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,79,フィラメント状のマイクロ放電は，最も一般的な誘電体バリア放電の形態であり，細い放電柱（フィラメント）が電極全面に現れる。,89,2021-05-19 02:32:13.425000,2021-05-19 02:32:20.031000,0:00:06.606000
JPN,ENU,jpneng25125,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,80,大気圧グロー放電は典型的な誘電体バリア放電リアクタに大気圧ヘリウムを導入して交流電圧を印加すると得られる均一な放電である。,29,2021-05-15 05:51:31.347000,2021-05-15 05:51:34.619000,0:00:03.272000
JPN,ENU,jpneng25120,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,81,液晶ディスプレイから光学記録まで，また生体工学からリモートセンシングにわたる産業分野において，偏光はますます重要な役割を果たしている。,99,2021-05-14 07:50:32.810000,2021-05-14 07:50:47.830000,0:00:15.020000
JPN,ENU,jpneng2513d,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,82,さらに，偏光素子を用いた製品及び偏光素子そのものがますます複雑になって使用されている。,76,2021-05-19 04:10:36.227000,2021-05-19 04:10:47.721000,0:00:11.494000
JPN,ENU,jpneng25134,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,83,試料の完全なＭｕｅｌｌｅｒ行列を測定するシステムは，試料の偏光特性の全てを測定する利点を持つため，現在または将来のほとんどのタイプの偏光試料の利用に役立つだろう。,98,2021-05-17 05:27:00.702000,2021-05-17 05:27:27.498000,0:00:26.796000
JPN,ENU,jpneng25104,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,84,ここでは簡単に偏光測定の基礎を述べ，試料の偏光特性を記述するためのＭｕｅｌｌｅｒ行列について解説する。,82,2021-05-13 22:58:24.028000,2021-05-13 22:58:30.929000,0:00:06.901000
JPN,ENU,jpneng25112,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,85,試料の完全なＭｕｅｌｌｅｒ行列を測定するＡｘｏＳｃａｎシステムも述べ，この方法で行える測定例を示す。,76,2021-05-15 08:44:29.997000,2021-05-15 08:44:57.593000,0:00:27.596000
JPN,ENU,jpneng25144,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,86,流量の自動制御を述べ，シーケンス制御を説明。,78,2021-05-16 23:13:29.756000,2021-05-16 23:13:33.742000,0:00:03.986000
JPN,ENU,jpneng2513d,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,87,フローセンサーの原理は浮遊式流量計のテーパー管内フロートの位置を差動トランスで検出し，これの電圧制御により流量を管理する。,75,2021-05-19 03:16:30.801000,2021-05-19 03:18:29.433000,0:01:58.632000
JPN,ENU,jpneng2512f,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,88,本フローセンサーの型式と基本構成，規格を図示，紹介。,81,2021-05-19 01:04:33.125000,2021-05-19 01:05:58.441000,0:01:25.316000
JPN,ENU,jpneng25143,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,89,型式選定の基準と注意事項，標準計測システム例を述べ，応用例として定流量制御を紹介,99,2021-05-17 16:14:42.710000,2021-05-17 16:15:18.617000,0:00:35.907000
JPN,ENU,jpneng25127,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,90,標記減衰量標準の確立を試みた。,82,2021-05-14 19:10:02.296000,2021-05-14 19:10:13.688000,0:00:11.392000
JPN,ENU,jpneng2510e,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,91,光源は中心波長８５０ｎｍ，ガウス形スペクトル半値全幅５０ｎｍの発光ダイオード，また光ファイバは実効コア径２６μｍ，実効開口数０．１１の多モードＧＩ型とした。,69,2021-05-14 17:41:27.578000,2021-05-14 17:41:51.294000,0:00:23.716000
JPN,ENU,jpneng2510e,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,92,測定温度は２２℃，減衰量の測定範囲は１０‐５０ｄＢとした。,76,2021-05-14 09:03:34.387000,2021-05-14 09:03:42.090000,0:00:07.703000
JPN,ENU,jpneng25132,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,93,日本（ＥＴＬ），イタリア（ＣＳＥＬＴ），オランダ（ＶＳＬ），ドイツ（ＰＴＢ），フランス（ＬＣＩＥ）による国際比較結果を論じた,80,2021-05-14 11:01:37.962000,2021-05-14 11:01:46.357000,0:00:08.395000
