Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn25139,Online-Y_test.jpn.txt,20,"To begin with, various properties of water were explained on hydrogen bond in which the force works among the water molecules and the network structure.",95,2021-05-18 19:57:06.254000,2021-05-18 19:57:23.008000,0:00:16.754000
ENU,JPN,engjpn25139,Online-Y_test.jpn.txt,21,"Next, the change of hydrogen bond networks which was a basis of the motion of the water was explained.",98,2021-05-18 18:03:44.877000,2021-05-18 18:04:02.184000,0:00:17.307000
ENU,JPN,engjpn25141,Online-Y_test.jpn.txt,22,The motion of water molecules of local parts which have made hydrogen bond move collectively while water molecules of the other parts do not move.,81,2021-05-15 22:39:27.018000,2021-05-15 22:39:38.846000,0:00:11.828000
ENU,JPN,engjpn25146,Online-Y_test.jpn.txt,23,Energy fluctuations with such intermittent movement were shown.,61,2021-05-16 04:25:43.719000,2021-05-16 04:26:03.080000,0:00:19.361000
ENU,JPN,engjpn25112,Online-Y_test.jpn.txt,24,"Finally, freezing conditions,the aspects of changing in pH and meaning of pH7 of water were explained.",83,2021-05-19 10:19:36.444000,2021-05-19 10:19:48.519000,0:00:12.075000
ENU,JPN,engjpn2513b,Online-Y_test.jpn.txt,25,"The article introduces technological progresses to fabricate single crystal thin films of insulator, metal and ferroelectrics on a silicon substrate.",78,2021-05-15 08:22:19.609000,2021-05-15 08:22:32.653000,0:00:13.044000
ENU,JPN,engjpn25117,Online-Y_test.jpn.txt,26,The key technology is to produce a thin film of γ-alumina on the silicon substrate.,76,2021-05-17 13:58:44.186000,2021-05-17 13:58:56.124000,0:00:11.938000
ENU,JPN,engjpn2513e,Online-Y_test.jpn.txt,27,"Over chemically stable alumina film, various functional thin films can be formed by CVD and MBE methods.",99,2021-05-15 20:22:20.030000,2021-05-15 20:22:25.597000,0:00:05.567000
ENU,JPN,engjpn2512a,Online-Y_test.jpn.txt,28,Various sensors have been realized with multilayer thin films.,75,2021-05-15 19:27:41.055000,2021-05-15 19:27:47.755000,0:00:06.700000
ENU,JPN,engjpn25121,Online-Y_test.jpn.txt,29,We reported what we had done for solution of an electrification problem of a phase plate which was the most difficult problem in development of a phase difference electron microscope.,68,2021-05-14 22:31:33.374000,2021-05-14 22:31:57.768000,0:00:24.394000
ENU,JPN,engjpn25135,Online-Y_test.jpn.txt,30,There were two problems in solution of the electrification problem.,91,2021-05-15 08:58:08.627000,2021-05-15 08:58:11.106000,0:00:02.479000
ENU,JPN,engjpn25138,Online-Y_test.jpn.txt,31,"One was a fine processing technology of a phase plate, which was solved in a processing method by FIB (focus ion beam equipment).",44,2021-05-15 16:26:02.894000,2021-05-15 16:27:55.994000,0:01:53.100000
ENU,JPN,engjpn25134,Online-Y_test.jpn.txt,32,"The other was an electrification problem of a phase plate, and 1) The inevitable electrification fouling in the thin film processing was solved by the sandwich carbon coating, and 2) The immanent fouling within an electron microscope from the organic substance sample was attempted to solve in manufacture of a new-model electron microscope system.",63,2021-05-14 20:06:33.859000,2021-05-14 20:06:45.453000,0:00:11.594000
ENU,JPN,engjpn25144,Online-Y_test.jpn.txt,33,Hafnium-related thin film oxides are widely studied as tip gate dielectrics for field effect transistors (FET).,90,2021-05-15 20:23:33.561000,2021-05-15 20:23:41.380000,0:00:07.819000
ENU,JPN,engjpn2512b,Online-Y_test.jpn.txt,34,The authors examined the physical properties of high k nano-laminate materials composed of HfO2 and SiNx.,93,2021-05-16 02:29:59.061000,2021-05-16 02:30:15.678000,0:00:16.617000
ENU,JPN,engjpn25135,Online-Y_test.jpn.txt,35,They examined the effect of deposition process and annealing process using a surface analysis method.,71,2021-05-15 08:52:23.382000,2021-05-15 08:52:46.688000,0:00:23.306000
ENU,JPN,engjpn2511b,Online-Y_test.jpn.txt,36,"They examined, using XPS, the change of chemical state, and the composition profile and band offset in the depth direction.",35,2021-05-14 02:57:48.226000,2021-05-14 02:58:08.022000,0:00:19.796000
ENU,JPN,engjpn25119,Online-Y_test.jpn.txt,37,They also examined the bandgap using ESEELS method (elastic scattering electronic energy loss spectrum).,68,2021-05-17 20:49:49.137000,2021-05-17 20:50:09.978000,0:00:20.841000
ENU,JPN,engjpn25130,Online-Y_test.jpn.txt,38,"It was clarified that although Hf/(Hf+Si) ratio did not affect the bandgap, it affected the band offset for nano-laminate.",96,2021-05-14 15:30:13.182000,2021-05-14 15:30:33.214000,0:00:20.032000
ENU,JPN,engjpn25110,Online-Y_test.jpn.txt,39,"Using Hartree-Fock-Bogoliubov method, pairing density distribution of the deformed nuclei was investigated.",66,2021-05-14 07:55:25.532000,2021-05-14 07:56:13.110000,0:00:47.578000
ENU,JPN,engjpn2513e,Online-Y_test.jpn.txt,40,Axial symmetric quadrupole deformed nuclei were examined.,99,2021-05-15 19:02:08.721000,2021-05-15 19:03:11.288000,0:01:02.567000
ENU,JPN,engjpn25126,Online-Y_test.jpn.txt,41,Angular dependences of the density distribution and pairing density distribution were obtained with the surface type pairing correlation.,78,2021-05-18 22:41:29.031000,2021-05-18 22:41:46.141000,0:00:17.110000
ENU,JPN,engjpn25139,Online-Y_test.jpn.txt,42,"Analyses were performed for 102Zr at the angle of 0,π/4,π/2 from radial axis.",97,2021-05-18 21:48:02.901000,2021-05-18 21:48:13.610000,0:00:10.709000
ENU,JPN,engjpn25140,Online-Y_test.jpn.txt,43,It was found that the deformation gave effects to the pairing density distribution.,86,2021-05-19 21:28:14.649000,2021-05-19 21:28:21.930000,0:00:07.281000
ENU,JPN,engjpn2512a,Online-Y_test.jpn.txt,44,"By measuring Josephson vortex flow resistance of slightly over doped (Tc = 86.0K) and intermediately doped (Tc = 82.5K) Bi2Sr2CaCu2O8+δ(Bi‐2212)single crystals, the magnetic phase diagram was studied.",84,2021-05-15 20:18:56.839000,2021-05-15 20:19:03.395000,0:00:06.556000
ENU,JPN,engjpn25111,Online-Y_test.jpn.txt,45,"From the periodic oscillation of the flow resistance, the upper and lower phase boundaries of the three-dimensional regular Josephson vortex lattice phase were obtained.",71,2021-05-14 09:39:54.581000,2021-05-14 09:40:03.837000,0:00:09.256000
ENU,JPN,engjpn2513c,Online-Y_test.jpn.txt,46,Doping induced a noticeable change at the lower boundary of the three-dimensional orderly vortex phase.,81,2021-05-14 22:39:54.324000,2021-05-14 22:40:12.354000,0:00:18.030000
ENU,JPN,engjpn25106,Online-Y_test.jpn.txt,47,"At the lower phase boundary, the formation of Josephson vortex lattice started, and the layer was filled with Josephson vortices, which reflected the anisotropy.",38,2021-05-13 22:08:51.185000,2021-05-13 22:08:56.565000,0:00:05.380000
ENU,JPN,engjpn25120,Online-Y_test.jpn.txt,48,"At the upper boundary, the phase transition from the Josephson vortex lattice phase to the two-dimensional quasi-orderly state was suggested.",90,2021-05-14 02:31:42.102000,2021-05-14 02:32:04.897000,0:00:22.795000
ENU,JPN,engjpn2513b,Online-Y_test.jpn.txt,49,The title subject tapes were fabricated by PIT method.,76,2021-05-15 07:49:05.406000,2021-05-15 07:49:33.583000,0:00:28.177000
ENU,JPN,engjpn2510b,Online-Y_test.jpn.txt,50,"In this process, Ag and Ag‐0.3wt.%Mn were used as the inner and outer sheath materials, respectively.",80,2021-05-14 00:24:09.294000,2021-05-14 00:24:18.807000,0:00:09.513000
ENU,JPN,engjpn25116,Online-Y_test.jpn.txt,51,The mechanical properties and critical current deterioration under axial fatigue loading were investigated for these tapes.,68,2021-05-14 13:00:36.679000,2021-05-14 13:00:44.839000,0:00:08.160000
ENU,JPN,engjpn2513e,Online-Y_test.jpn.txt,52,The details of the result were described.,99,2021-05-15 19:20:59.374000,2021-05-15 19:21:05.535000,0:00:06.161000
ENU,JPN,engjpn25130,Online-Y_test.jpn.txt,53,The title subject detector was developed using a superconducting tunnel junction (STJ).,82,2021-05-14 16:31:22.907000,2021-05-14 16:32:39.186000,0:01:16.279000
ENU,JPN,engjpn2512c,Online-Y_test.jpn.txt,54,"This STJ is composed of Nb/Al/AlOx/Al/Nb multi-layer structure, and the substrate was a LiNbO3 single crystal.",98,2021-05-15 17:32:06.218000,2021-05-15 17:32:33.931000,0:00:27.713000
ENU,JPN,engjpn25128,Online-Y_test.jpn.txt,55,"THz wave irradiation was converted to phonons by a LiNbO3 crystal, and these phonons destroyed Cooper pairs after reaching a Nb base electrode.",67,2021-05-16 06:05:10.506000,2021-05-16 06:05:14.839000,0:00:04.333000
ENU,JPN,engjpn25129,Online-Y_test.jpn.txt,56,"Consequently, the THz waves can be detected as tunneling current signals at STJ.",88,2021-05-19 00:52:41.780000,2021-05-19 00:52:57.811000,0:00:16.031000
ENU,JPN,engjpn25140,Online-Y_test.jpn.txt,57,The fabrication and property evaluation of this detector were described.,75,2021-05-19 21:07:26.260000,2021-05-19 21:07:34.934000,0:00:08.674000
ENU,JPN,engjpn25133,Online-Y_test.jpn.txt,58,"Using the plasma-enhanced chemical vapor deposition (PECVD) method developed for low-temperature crystallite silicon transistors, the authors formed SiO2 films and Si nano-dots.",76,2021-05-14 21:22:02.025000,2021-05-14 21:22:46.239000,0:00:44.214000
ENU,JPN,engjpn25121,Online-Y_test.jpn.txt,59,"A conductively coupled plasma (CCP) source was used for the former, and an inductively coupled plasma (ICP) source was used for the latter.",77,2021-05-14 22:41:54.711000,2021-05-14 22:42:03.904000,0:00:09.193000
ENU,JPN,engjpn25132,Online-Y_test.jpn.txt,60,The density and diameter distribution of Si dots could be changed through formation temperatures.,76,2021-05-15 09:00:57.719000,2021-05-15 09:01:12.198000,0:00:14.479000
ENU,JPN,engjpn2513e,Online-Y_test.jpn.txt,61,It was also proven that the shape and crystallinity of the dots were dependent on temperatures.,99,2021-05-15 20:18:04.638000,2021-05-15 20:18:09.069000,0:00:04.431000
ENU,JPN,engjpn25107,Online-Y_test.jpn.txt,62,"SiO2 films showed excellent performance even at 430℃ or less, and the memory effect of Si dot MOS capacitor was confirmed.",100,2021-05-13 22:34:22.748000,2021-05-13 22:34:33.943000,0:00:11.195000
ENU,JPN,engjpn25138,Online-Y_test.jpn.txt,63,Protein localization and dynamic phase in the reproductive cell of the reproduction granule composition protein were examined.,67,2021-05-15 15:35:46.004000,2021-05-15 15:35:57.616000,0:00:11.612000
ENU,JPN,engjpn2512e,Online-Y_test.jpn.txt,64,It was introduced into the fertilized egg of Oryzias latipes by the fusion as vasa of Oryzias latipes and result of EST analysis of Oryzias latipes on the gene of newly identified two piece to the gene of GFP or RFP.,39,2021-05-16 22:46:09.060000,2021-05-16 22:46:17.414000,0:00:08.354000
ENU,JPN,engjpn2512c,Online-Y_test.jpn.txt,65,"The germ line was peculiarly manifested by this, and the analysis was carried out using fluorescence correlation spectroscopy and laser scanning type fluorescence microscope.",71,2021-05-15 17:09:16.734000,2021-05-15 17:10:54.035000,0:01:37.301000
ENU,JPN,engjpn25109,Online-Y_test.jpn.txt,66,"It was possible to confirm that as a result of the examination, the fusion gene product shows the peculiar expression of the germ line, and that it forms cytoplasm structure of the patch state which seems to be the reproduction granule in the neighborhood of the nucleus.",77,2021-05-14 00:17:28.019000,2021-05-14 00:17:54.129000,0:00:26.110000
ENU,JPN,engjpn25138,Online-Y_test.jpn.txt,67,The stability of Al/Si surface which was made to react with perfluorosilan (PFTS) was examined using XPS and contact angle measurement (CAM) ( PFTS/Al/Si ).,99,2021-05-15 16:09:02.376000,2021-05-15 16:09:22.608000,0:00:20.232000
ENU,JPN,engjpn25110,Online-Y_test.jpn.txt,68,"With XPS, the perfluorosilan alkyl chain coating exists for PFTS/Al/Si revealed in PFTS/Al/Si, 140 hour externality and on PFTS/A l/Si revealed in the 140 hour externality of the nitric-acid-treatment.",64,2021-05-14 08:18:00.497000,2021-05-14 08:18:08.945000,0:00:08.448000
ENU,JPN,engjpn2513a,Online-Y_test.jpn.txt,69,"CAM in these three surfaces it is shown that the static water contact angle is >115°, and it is shown that the wet hysteresis is determine almost constant and the high and hydrophobicity good resistance is shown.",56,2021-05-15 06:27:25.611000,2021-05-15 06:27:37.428000,0:00:11.817000
ENU,JPN,engjpn25107,Online-Y_test.jpn.txt,70,"That is to say, the stability of PFTS/Al/Si to the nitric acid ( pH<1.8,60 ℃, 30 minute ) is shown.",98,2021-05-13 22:11:40.918000,2021-05-13 22:11:50.714000,0:00:09.796000
ENU,JPN,engjpn25116,Online-Y_test.jpn.txt,71,The AFM data shows that there is not large difference at the surface roughness of PFTS/Al/Si in before and behind of the warm nitric-acid-treatment and that the PFTS/Al/Si film is stable.,70,2021-05-14 22:39:40.391000,2021-05-14 22:39:53.886000,0:00:13.495000
ENU,JPN,engjpn2513b,Online-Y_test.jpn.txt,72,Liquid crystals have a great deal of potentialities for their application to various functional materials.,80,2021-05-15 08:25:56.343000,2021-05-15 08:26:08.374000,0:00:12.031000
ENU,JPN,engjpn25127,Online-Y_test.jpn.txt,73,"Building of the organizational structure by molecular design, and new functionalization were tried.",100,2021-05-14 21:32:08.887000,2021-05-14 21:32:25.097000,0:00:16.210000
ENU,JPN,engjpn2511e,Online-Y_test.jpn.txt,74,"Design of liquid crystals and nanophase separation structure, mass transport and separation by liquid crystals, and electrical functions of liquid crystals were described.",76,2021-05-18 01:34:40.958000,2021-05-18 01:34:45.387000,0:00:04.429000
ENU,JPN,engjpn25116,Online-Y_test.jpn.txt,75,Molecular shape and intermolecular interaction influence self-assembled structures greatly.,83,2021-05-14 22:47:43.525000,2021-05-14 22:47:58.804000,0:00:15.279000
ENU,JPN,engjpn25115,Online-Y_test.jpn.txt,76,"After describing the characteristics of particle transport and dielectric breakdown under atmospheric pressure, typical atmospheric thermal nonequilibrium plasmas are discussed, and their properties and characteristics are reviewed.",58,2021-05-14 00:00:52.426000,2021-05-14 00:01:23.231000,0:00:30.805000
ENU,JPN,engjpn25141,Online-Y_test.jpn.txt,77,"The corona discharge is a discharge generated in unequal electric fields of electrodes with a needle and a flat plate, or with a wire and a plate, etc.",80,2021-05-15 22:29:44.085000,2021-05-15 22:29:55.346000,0:00:11.261000
ENU,JPN,engjpn25109,Online-Y_test.jpn.txt,78,"The dielectric barrier discharge is generated when alternate current or pulse voltage is applied between the electrodes such as parallel flat plate electrodes, circular cylinder electrodes etc., at least one of which is made of dielectrics.",87,2021-05-13 23:26:11.425000,2021-05-13 23:26:31.596000,0:00:20.171000
ENU,JPN,engjpn2513e,Online-Y_test.jpn.txt,79,"The micro discharge having a filament shape is one mode of the most common dielectric barrier discharges, and discharge filaments appear on the entire surfaces of the electrodes.",99,2021-05-15 19:42:18.684000,2021-05-15 19:42:54.239000,0:00:35.555000
ENU,JPN,engjpn2514a,Online-Y_test.jpn.txt,80,The atmospheric glow discharge is a homogeneous electric discharge obtained by applying alternating voltage after introducing atmospheric He gas in a typical dielectric barrier discharge reactor.,69,2021-05-17 10:17:06.063000,2021-05-17 10:17:14.875000,0:00:08.812000
ENU,JPN,engjpn25104,Online-Y_test.jpn.txt,80,The atmospheric glow discharge is a homogeneous electric discharge obtained by applying alternating voltage after introducing atmospheric He gas in a typical dielectric barrier discharge reactor.,84,2021-05-13 21:25:38.588000,2021-05-13 21:25:49.837000,0:00:11.249000
ENU,JPN,engjpn2513f,Online-Y_test.jpn.txt,81,"Optical polarization continues to play an increasingly important role in industries ranging from liquid crystal displays to optical recording, and from biotechnology to remote sensing.",62,2021-05-19 20:11:24.232000,2021-05-19 20:12:02.781000,0:00:38.549000
ENU,JPN,engjpn25127,Online-Y_test.jpn.txt,82,"Furthermore, the products using polarization elements and polarization elements themselves have been complicatedly applied more than ever.",99,2021-05-14 21:40:20.321000,2021-05-14 21:40:41.294000,0:00:20.973000
ENU,JPN,engjpn2512b,Online-Y_test.jpn.txt,83,"Systems that measure the complete Mueller matrix of a sample have an advantage of measuring all possible polarization properties of a sample, and thus are certain to be suitable for use on nearly any current or future type of polarization sample.",85,2021-05-16 02:59:07.180000,2021-05-16 02:59:28.434000,0:00:21.254000
ENU,JPN,engjpn25117,Online-Y_test.jpn.txt,84,"In this article, we will briefly describe the basic types of polarization measurements, and remind readers of the Mueller matrix for describing the polarization properties of a sample.",67,2021-05-17 23:55:40.886000,2021-05-17 23:55:54.295000,0:00:13.409000
ENU,JPN,engjpn25132,Online-Y_test.jpn.txt,85,"We will also describe the AxoScan system for measuring the complete Mueller matrix of a sample, and give an example of a measurement that can be made with this technology.",66,2021-05-15 09:07:48.183000,2021-05-15 09:08:00.054000,0:00:11.871000
ENU,JPN,engjpn25148,Online-Y_test.jpn.txt,86,"A sequential control is explained, by introducing the automatic control of flow raate.",75,2021-05-17 01:14:54.829000,2021-05-17 01:15:00.473000,0:00:05.644000
ENU,JPN,engjpn25102,Online-Y_test.jpn.txt,86,"A sequential control is explained, by introducing the automatic control of flow raate.",91,2021-05-13 19:16:47.793000,2021-05-13 19:16:54.072000,0:00:06.279000
ENU,JPN,engjpn25149,Online-Y_test.jpn.txt,87,The sensor controls the flow rate by detecing the position of the float in the tepered tube with a a differential tranfromer and controlling it with the obtained voltage.,98,2021-05-16 07:33:03.511000,2021-05-16 07:33:22.704000,0:00:19.193000
ENU,JPN,engjpn25104,Online-Y_test.jpn.txt,87,The sensor controls the flow rate by detecing the position of the float in the tepered tube with a a differential tranfromer and controlling it with the obtained voltage.,86,2021-05-13 20:48:06.994000,2021-05-13 20:48:31.869000,0:00:24.875000
ENU,JPN,engjpn25138,Online-Y_test.jpn.txt,88,Shown here are type and basic configuration and standards of this flow with some diagrams.,92,2021-05-15 15:34:28.785000,2021-05-15 15:35:03.956000,0:00:35.171000
ENU,JPN,engjpn2511e,Online-Y_test.jpn.txt,89,"Standards for type selectin, and applications to systems precaution, for standard measurement are described, giving examples of constant flow control.",48,2021-05-18 05:20:14.620000,2021-05-18 05:20:21.090000,0:00:06.470000
ENU,JPN,engjpn25116,Online-Y_test.jpn.txt,90,The establishment of an optical fiber attenuation standard was attempted.,93,2021-05-14 13:09:49.656000,2021-05-14 13:10:00.670000,0:00:11.014000
ENU,JPN,engjpn25116,Online-Y_test.jpn.txt,91,"Emission diode of 850nm center wavelength with Gaussian spectrum full width at half maximum 50nm was used as a light source, and multimode GI type optical fiber of 26 μm effective core diameter and 0.11 effective numerical aperture was used.",61,2021-05-14 13:08:53.916000,2021-05-14 13:09:03.063000,0:00:09.147000
ENU,JPN,engjpn2513b,Online-Y_test.jpn.txt,92,Measuring temperature was set at 22℃ and measuring range of the attenuation was set at 10‐50dB.,78,2021-05-15 08:37:32.065000,2021-05-15 08:37:45.733000,0:00:13.668000
ENU,JPN,engjpn25113,Online-Y_test.jpn.txt,93,"The result of international comparison among Japan (ETL), Italy (CSELT), the Netherlands (VSL), Germany (PTB) and France (LCIE) was discussed.",65,2021-05-14 13:59:04.080000,2021-05-14 13:59:07.125000,0:00:03.045000
ENU,JPN,engjpn2510d,Online-Y_test.jpn.txt,94,"Power failure and equipment damage by lightning become a problem for a radio relay station, since it is installed at the tip of a high altitude location. 24 lightning strokes to the radio tower and distribution line in winter, fiscal 1990 were observed.",61,2021-05-13 20:24:38.337000,2021-05-13 20:25:26.850000,0:00:48.513000
ENU,JPN,engjpn25124,Online-Y_test.jpn.txt,95,The following were studied. 1) Lightning current waveform. 2) Duration of lightning current. 3) Estimation of the lightning's path of entry and lightning stroke aspect.,76,2021-05-13 23:36:31.920000,2021-05-13 23:36:37.455000,0:00:05.535000
ENU,JPN,engjpn25101,Online-Y_test.jpn.txt,96,"As to the polarity of the lightning, positive polarity and bipolarity occupy 75%.In a bipolar lightning stroke, a positive‐polarity current flows following the negative‐polarity current.",88,2021-05-14 16:28:45.339000,2021-05-14 16:30:59.884000,0:02:14.545000
ENU,JPN,engjpn25147,Online-Y_test.jpn.txt,96,"As to the polarity of the lightning, positive polarity and bipolarity occupy 75%.In a bipolar lightning stroke, a positive‐polarity current flows following the negative‐polarity current.",53,2021-05-17 05:24:36.766000,2021-05-17 05:24:50.438000,0:00:13.672000
ENU,JPN,engjpn25107,Online-Y_test.jpn.txt,97,Lightning stroke ratio of the radio tower to distribution lines is equal.,95,2021-05-13 21:49:54.233000,2021-05-13 21:50:31.478000,0:00:37.245000
ENU,JPN,engjpn2511d,Online-Y_test.jpn.txt,98,"The United States intends to promote the international and domestic competitive power and superiority as a supreme proposition by close cooperation of government, industry, and university.",77,2021-05-17 22:38:26.105000,2021-05-17 22:39:07.636000,0:00:41.531000
ENU,JPN,engjpn25148,Online-Y_test.jpn.txt,99,"The worldwide research competition began in early 1987 reports on experiments of high temperature superconductivity of yttrium and copper oxides, and especially, national promotion policy was taken not to be left far behind Japan.",72,2021-05-17 01:19:12.872000,2021-05-17 01:19:27.403000,0:00:14.531000
ENU,JPN,engjpn25102,Online-Y_test.jpn.txt,99,"The worldwide research competition began in early 1987 reports on experiments of high temperature superconductivity of yttrium and copper oxides, and especially, national promotion policy was taken not to be left far behind Japan.",45,2021-05-13 19:21:46.993000,2021-05-13 19:22:17.489000,0:00:30.496000
ENU,JPN,engjpn25121,Online-Y_test.jpn.txt,100,"The aid policy of the development system of industry‐government‐university was advocated in President Reagan's speech, and concrete legislation and administrative measures were taken, and 5 strengthening bills were proposed.",79,2021-05-14 22:19:26.194000,2021-05-14 22:19:37.152000,0:00:10.958000
ENU,JPN,engjpn25149,Online-Y_test.jpn.txt,101,"As a system of federal research and development organizations, the budgets of the Department of Defense ( $ 11500000 ), the Department of Energy ( $ 10000000 ), National Science Foundation ( $ 6600000 ), NASA ( $ 750000 ), and the Department of Commerce ( $ 150000 ) were made.",99,2021-05-16 08:16:29.845000,2021-05-16 08:16:37.097000,0:00:07.252000
ENU,JPN,engjpn25103,Online-Y_test.jpn.txt,101,"As a system of federal research and development organizations, the budgets of the Department of Defense ( $ 11500000 ), the Department of Energy ( $ 10000000 ), National Science Foundation ( $ 6600000 ), NASA ( $ 750000 ), and the Department of Commerce ( $ 150000 ) were made.",71,2021-05-14 04:53:15.785000,2021-05-14 04:53:26.303000,0:00:10.518000
ENU,JPN,engjpn2510a,Online-Y_test.jpn.txt,102,Supply and demand trends in the world are outlined and typical grades of each company are classified and ranked.,99,2021-05-13 18:58:49.072000,2021-05-13 18:58:59.079000,0:00:10.007000
ENU,JPN,engjpn2513b,Online-Y_test.jpn.txt,103,"The following are described as recent trends of forming technologies : Methos including mold designs to utilize materials characteristics, and those to improve weld strength.",79,2021-05-15 08:07:15.995000,2021-05-15 08:07:38.694000,0:00:22.699000
